pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,4,(-26-124j),-168.1579238846722,126.69648771769484,-1.4014557749292098,10.0,10.0,8.684099999999999,176.8420238846722
0,4,(-75-102j),-143.67317404787974,126.60568707605516,-1.1973636013553377,10.25,10.25,8.901202499999998,152.57437654787975
0,4,(-106-67j),-122.29597638594316,125.39936203984452,-1.0191868840277047,10.5,10.5,9.118305,131.41428138594316
0,4,(-123-22j),-100.14079314611278,124.95199078045937,-0.8345361171781883,10.75,10.75,9.335407499999999,109.47620064611279
0,4,(26+121j),12.127091034930105,123.7618681177688,0.10105914435762788,12.0,12.0,10.420919999999999,-1.7061710349300938
0,4,(71+102j),34.840944004153194,124.27791436936813,0.2903424426436415,12.25,12.25,10.638022499999998,-24.20292150415321
0,4,(101+68j),56.04890567165474,121.7579566188592,0.4670793873076863,12.5,12.5,10.855125,-45.193780671654736
0,4,(119+25j),78.13560954871888,121.5976973466192,0.6511440958280174,12.75,12.75,11.072227499999999,-67.06338204871889
0,4,(-22-125j),-170.0181707122668,126.92123541787642,-1.4169625218905464,14.0,14.0,12.157739999999999,-177.82408928773322
0,4,(-69-108j),-147.4259428654275,128.16005617976296,-1.2286436849426796,14.25,14.25,12.374842499999998,159.8007853654275
0,4,(-102-76j),-126.68972283247581,127.20062892926278,-1.0558074419708814,14.5,14.5,12.591944999999999,139.28166783247582
0,4,(-122-31j),-104.25703535965006,125.87692401707312,-0.8688419262003969,14.75,14.75,12.809047499999998,117.06608285965007
0,4,(24+119j),11.402494234389092,121.396046064112,0.09502082884376714,16.0,16.0,13.894559999999998,2.4920657656109064
0,4,(72+100j),35.75388725443675,123.22337440599492,0.2979504033262952,16.25,16.25,14.111662499999998,-21.642224754436768
0,4,(104+72j),55.304846468766044,126.49110640673516,0.4608786906368639,16.5,16.5,14.328764999999999,-40.97608146876604
0,4,(124+35j),74.23785223602745,128.84486796143648,0.6186607901354457,16.75,16.75,14.545867499999998,-59.69198473602745
0,4,(-16-131j),-173.036531473512,131.97348218486923,-1.4421233595173524,18.0,18.0,15.631379999999998,-171.33208852648798
0,4,(-69-112j),-148.3639640013724,131.54847015454035,-1.2364623368004115,18.25,18.25,15.848482499999998,164.2124465013724
0,4,(-106-78j),-126.34745820888529,131.60547101089682,-1.052954753757446,18.5,18.5,16.065585,142.41304320888528
0,4,(-129-32j),-103.93168924180296,132.90974381135493,-0.8661303977695184,18.75,18.75,16.282687499999998,120.21437674180295
0,4,(31+118j),14.719659717493244,122.00409829181969,0.12266392468220913,20.0,20.0,17.368199999999998,2.6485402825067546
0,4,(75+96j),37.998732442504675,121.82364302548172,0.316657715717262,20.25,20.25,17.585302499999997,-20.41342994250465
0,4,(104+62j),59.198554023863174,121.07848694132248,0.4933273790068738,20.5,20.5,17.802404999999997,-41.39614902386319
0,4,(119+17j),81.86989764584403,120.20815280171308,0.6822652705813165,20.75,20.75,18.0195075,-63.85039014584402
0,4,(-31-120j),-165.51526643967702,123.93950137062842,-1.379427143128539,22.0,22.0,19.105019999999996,-175.37971356032298
0,4,(-77-96j),-141.26748140484932,123.06502346320828,-1.1773118571969727,22.25,22.25,19.3221225,160.58960390484933
0,4,(-106-61j),-119.91920868855749,122.29881438509531,-0.99937741310404,22.5,22.5,19.539225,139.45843368855748
0,4,(-121-18j),-98.46128814257135,122.3315167894194,-0.8205387821642831,22.75,22.75,19.756327499999998,118.21761564257135
0,4,(34+123j),15.452010641129688,127.61269529321915,0.12876686373936466,24.0,24.0,20.841839999999998,5.38982935887031
0,4,(76+102j),36.689722832475816,127.20062892926278,0.3057491413748505,24.25,24.25,21.058942499999997,-15.630780332475808
0,4,(111+58j),62.41191863425418,125.23977004130914,0.52010646491596,24.5,24.5,21.276044999999996,-41.13587363425415
0,4,(126+8j),86.3670492605118,126.25371281669304,0.7197443398164086,24.75,24.75,21.4931475,-64.87390176051179
0,4,(-64-109j),-149.5804203972038,126.40015822774906,-1.2466018537960988,26.0,26.0,22.57866,172.1590803972038
0,4,(-99-74j),-126.77718610942509,123.60016181219179,-1.0565364264632608,26.25,26.25,22.7957625,149.57294860942508
0,4,(-120-22j),-100.38885781546962,122.0,-0.8366035425991492,26.5,26.5,23.012864999999998,123.40172281546961
0,4,(-120+26j),-77.77487732426425,122.78436382536665,-0.6481378007165713,26.75,26.75,23.229967499999997,101.00484482426425
0,4,(48+110j),23.57470620191261,120.01666550941998,0.19645626996291374,28.0,28.0,24.315479999999997,0.740773798087389
0,4,(86+87j),44.66881421158462,122.3315167894194,0.37224273710285105,28.25,28.25,24.532582499999997,-20.136231711584628
0,4,(116+46j),68.36911316348207,124.78781991845196,0.5697519995512408,28.5,28.5,24.749684999999996,-43.6194281634821
0,4,(123+0j),90.0,123.0,0.7500214200639913,28.75,28.75,24.9667875,-65.03321249999999
0,4,(-57-117j),-154.02560603756868,130.14607178090316,-1.2836541002491493,30.0,30.0,26.052299999999995,-179.92209396243132
0,4,(-97-86j),-131.56013030625394,129.634100452003,-1.0964013312472451,30.25,30.25,26.269402499999998,157.82953280625395
0,4,(-124-34j),-105.33328479305356,128.57682528356344,-0.8778117134503689,30.5,30.5,26.486504999999998,131.81978979305356
0,4,(-127+18j),-81.9330682702069,128.2692480682724,-0.6827917298040463,30.75,30.75,26.703607499999997,108.63667577020689
0,4,(66+103j),32.65080229659557,122.3315167894194,0.2720910418323382,32.0,32.0,27.789119999999997,-4.861682296595575
0,4,(97+73j),53.0357107105348,121.400164744534,0.4419686389724317,32.25,32.25,28.006222499999996,-25.029488210534794
0,4,(116+29j),75.96375653207353,119.57006314291216,0.6330441840496067,32.5,32.5,28.223324999999996,-47.74043153207356
0,4,(118-16j),97.721825800131,119.07980517283356,0.8143759687445937,32.75,32.75,28.4404275,-69.281398300131
0,4,(-67-115j),-149.7745502750466,133.09395177843356,-1.2482199862564272,34.0,34.0,29.52594,179.3004902750466
0,4,(-103-82j),-128.5238754616488,131.65485179058157,-1.0710946804137482,34.25,34.25,29.743042499999998,158.2669179616488
0,4,(-125-30j),-103.4957332807958,128.5496013218244,-0.8624970180275414,34.5,34.5,29.960144999999997,133.4558782807958
0,4,(-125+21j),-80.46336424154059,126.75172582651487,-0.6705433420286975,34.75,34.75,30.177247499999996,110.64061174154058
0,4,(71+103j),34.57928760320549,125.09996003196804,0.2881619448491799,36.0,36.0,31.262759999999997,-3.3165276032054862
0,4,(107+72j),56.063500533343294,128.96898852049662,0.4672010151975906,36.25,36.25,31.479862499999996,-24.583638033343277
0,4,(129+22j),80.32173994686606,130.86252328302402,0.6693630588876609,36.5,36.5,31.696964999999995,-48.62477494686607
0,4,(126-28j),102.52880770915152,129.07362240210043,0.8544384003894535,36.75,36.75,31.914067499999998,-70.61474020915153
0,4,(-82-95j),-139.2006222046354,125.49501982150528,-1.1600844467409444,38.0,38.0,32.999579999999995,172.2002022046354
0,4,(-110-56j),-116.98023071822287,123.43419299367578,-0.9748822945158332,38.25,38.25,33.2166825,150.19691321822287
0,4,(-122-3j),-91.40862873533848,122.03687967167956,-0.7617610145007679,38.5,38.5,33.43378499999999,124.84241373533848
0,4,(-113+44j),-68.72503002829329,121.26417442921878,-0.5727181208393473,38.75,38.75,33.650887499999996,102.37591752829329
0,4,(78+94j),39.68545433005525,122.14745187681976,0.330713955787712,40.0,40.0,34.736399999999996,-4.949054330055276
0,4,(109+56j),62.80764783569642,122.54386969571348,0.523404345000173,40.25,40.25,34.9535025,-27.854145335696444
0,4,(124+4j),88.15238973400541,124.0644993541666,0.7346233754831162,40.5,40.5,35.170604999999995,-52.98178473400543
0,4,(120-42j),109.29004621918872,127.13772060250255,0.9107887427187594,40.75,40.75,35.3877075,-73.90233871918872
