pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,11,(-79+21j),-75.11373315098244,81.74350127074322,-0.6259602283155833,10.0,10.0,10.0,85.11373315098244
0,11,(-63+51j),-51.00900595749454,81.05553651663776,-0.42507894916518013,10.25,10.25,10.25,61.25900595749454
0,11,(-42+68j),-31.70142966950572,79.92496481075234,-0.26417951663223005,10.5,10.5,10.5,42.20142966950572
0,11,(-15+77j),-11.02345596374314,78.44743462982075,-0.09186217238742952,10.75,10.75,10.75,21.77345596374314
0,11,(88-16j),100.30484646876604,89.44271909999159,0.8359033734678384,12.0,12.0,12.0,-88.30484646876607
0,11,(77-48j),121.93844891667187,90.7358804442873,1.0162070183969776,12.25,12.25,12.25,-109.68844891667186
0,11,(53-73j),144.01932243138168,90.21086409075129,1.2002488027321672,12.5,12.5,12.5,-131.51932243138168
0,11,(18-87j),168.31063082456086,88.84255736976509,1.4027287138834643,12.75,12.75,12.75,-155.56063082456086
0,11,(-80+10j),-82.87498365109819,80.62257748298549,-0.6906415884658399,14.0,14.0,14.0,96.87498365109819
0,11,(-75+37j),-63.74134044519272,83.6301381082203,-0.5311854462629234,14.25,14.25,14.25,77.99134044519272
0,11,(-57+61j),-43.058513609085615,83.4865258589672,-0.3588232922913963,14.5,14.5,14.5,57.558513609085615
0,11,(-30+75j),-21.801409486351808,80.77747210701756,-0.18167871683587933,14.75,14.75,14.75,36.55140948635181
0,11,(83-4j),92.75910765862028,83.0963296421689,0.7730160150183951,16.0,16.0,16.0,-76.75910765862028
0,11,(72-35j),115.92490150755444,80.05623023850173,0.9660866227053968,16.25,16.25,16.25,-99.67490150755441
0,11,(55-59j),137.00955381302114,80.65977932030313,1.1418218588222473,16.5,16.5,16.5,-120.50955381302114
0,11,(28-77j),160.01689347810003,81.93289937503738,1.3335945224764891,16.75,16.75,16.75,-143.26689347810003
0,11,(-82-2j),-91.39718102729641,82.02438661763951,-0.7616656085027891,18.0,18.0,18.0,109.39718102729641
0,11,(-80+32j),-68.19859051364817,86.16263691415207,-0.5683309073832631,18.25,18.25,18.25,86.44859051364817
0,11,(-61+66j),-42.74542503406497,89.87213138676529,-0.3562141700383209,18.5,18.5,18.5,61.24542503406497
0,11,(-33+85j),-21.21796957677863,91.18113840043894,-0.17681669379501008,18.75,18.75,18.75,39.96796957677863
0,11,(86-4j),92.66300076606716,86.09297300012354,0.7722150514259168,20.0,20.0,20.0,-72.66300076606717
0,11,(76-38j),116.565051177078,84.970583144992,0.9714219658993898,20.25,20.25,20.25,-96.31505117707798
0,11,(57-64j),138.3109415146115,85.70297544426332,1.1526689307314448,20.5,20.5,20.5,-117.8109415146115
0,11,(30-80j),159.44395478041653,85.44003745317532,1.3288187443652233,20.75,20.75,20.75,-138.69395478041653
0,11,(-79-3j),-92.17474411461006,79.05694150420948,-0.7681458783675952,22.0,22.0,22.0,114.17474411461006
0,11,(-75+26j),-70.88027367006885,79.37883848986453,-0.5906794102614011,22.25,22.25,22.25,93.13027367006885
