pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,4,(-98+27j),-74.59657503753037,101.65136496870072,-0.6216503219306233,10.0,10.0,8.684099999999999,83.28067503753037
0,4,(-77+64j),-50.267697128044226,100.12492197250393,-0.4189012080286008,10.25,10.25,8.901202499999998,59.16889962804422
0,4,(-47+88j),-28.106269820801874,99.76472322419384,-0.2342195675113013,10.5,10.5,9.118305,37.22457482080188
0,4,(-10+99j),-5.767888897914144,99.50376877284599,-0.0480657464537626,10.75,10.75,9.335407499999999,15.103296397914143
0,4,(93-45j),115.82099197418928,103.31505214633542,0.9652205869307692,12.0,12.0,10.420919999999999,-105.4000719741893
0,4,(66-80j),140.47736872882888,103.7111372997134,1.170726202413428,12.25,12.25,10.638022499999998,-129.83934622882887
0,4,(32-99j),162.08749061403674,104.04326023342405,1.3508542344234304,12.5,12.5,10.855125,-151.23236561403675
0,4,(-4-103j),-177.77603875961455,103.07764064044152,-1.481632113629674,12.75,12.75,11.072227499999999,-171.15173374038545
0,4,(-101+40j),-68.39447275736153,108.63240768757728,-0.5699633399531288,14.0,14.0,12.157739999999999,80.55221275736153
0,4,(-72+80j),-41.98721249581666,107.62899237658968,-0.3498956122593292,14.25,14.25,12.374842499999998,54.362054995816656
0,4,(-34+101j),-18.604965473802316,106.56922632730331,-0.1550415681599634,14.5,14.5,12.591944999999999,31.196910473802316
0,4,(7+106j),3.778197707161587,106.23088063270492,0.031484982477592044,14.75,14.75,12.809047499999998,9.030849792838412
0,4,(97-45j),114.88741171092455,106.92988356862641,0.9574396562032188,16.0,16.0,13.894559999999998,-100.99285171092458
0,4,(69-81j),139.57392125990086,106.40488710580921,1.1631959116687038,16.25,16.25,14.111662499999998,-125.46225875990086
0,4,(34-101j),161.39503452619772,106.56922632730331,1.3450821696903184,16.5,16.5,14.328764999999999,-147.06626952619771
0,4,(-5-104j),-177.24751459973132,104.12012293500234,-1.477226276982737,16.75,16.75,14.545867499999998,-168.2066179002687
0,4,(-95+49j),-62.71579270637695,106.89246933250256,-0.522638853695741,18.0,18.0,15.631379999999998,78.34717270637695
0,4,(-69+85j),-39.06847307508024,109.48059188732952,-0.32557236100446224,18.25,18.25,15.848482499999998,54.91695557508024
0,4,(-34+104j),-18.103763034506628,109.41663493271945,-0.15086486628243184,18.5,18.5,16.065585,34.169348034506626
0,4,(6+109j),3.150716413267741,109.16501271011695,0.026255971029505727,18.75,18.75,16.282687499999998,13.131971086732257
0,4,(92-43j),115.05097781644287,101.55294185792944,0.9588028976849776,20.0,20.0,17.368199999999998,-97.68277781644287
0,4,(64-82j),142.02839623894963,104.01922899156678,1.1836541602464676,20.25,20.25,17.585302499999997,-124.44309373894964
0,4,(31-104j),163.40189560713898,108.52188719332152,1.3618106791567532,20.5,20.5,17.802404999999997,-145.599490607139
0,4,(-8-109j),-175.80233164283908,109.29318368498559,-1.4651791143716044,20.75,20.75,18.0195075,-166.17816085716092
0,4,(-88+50j),-60.39554925399509,101.21264743103994,-0.5033027165452049,22.0,22.0,19.105019999999996,79.50056925399508
0,4,(-59+85j),-34.76519723657679,103.46980235798269,-0.2897112114934805,22.25,22.25,19.3221225,54.08731973657679
0,4,(-21+104j),-11.415839524407016,106.0990103629624,-0.09513203974703154,22.5,22.5,19.539225,30.955064524407014
0,4,(21+106j),11.20594750740257,108.06016842481785,0.09338293723840503,22.75,22.75,19.756327499999998,8.550379992597428
0,4,(79-75j),133.5121324711722,108.93117092916977,1.1126710390986008,24.0,24.0,20.841839999999998,-112.67029247117222
0,4,(44-96j),155.3764352138364,105.60303025955268,1.2949138606462278,24.25,24.25,21.058942499999997,-134.3174927138364
0,4,-103j,180.0,103.0,1.5001714001680146,24.5,24.5,21.276044999999996,-158.723955
0,4,(-37-97j),-159.1209831194426,103.81714694596457,-1.32612659132628,24.75,24.75,21.4931475,-179.3858693805574
0,4,(-77+70j),-47.72631099390627,104.06248123122955,-0.3977224523403032,26.0,26.0,22.57866,70.30497099390627
0,4,(-46+92j),-26.56505117707799,102.85912696499031,-0.2213759772765419,26.25,26.25,22.7957625,49.360813677077985
0,4,(-4+102j),-2.245742565895072,102.07840124139878,-0.01871452171522549,26.5,26.5,23.012864999999998,25.25860756589507
0,4,(34+98j),19.13364320590548,103.7304198391195,0.1594472325200981,26.75,26.75,23.229967499999997,4.096324294094519
0,4,(79-65j),129.4470289669632,102.30347012687302,1.078788980398096,28.0,28.0,24.315479999999997,-105.13154896696318
0,4,(48-90j),151.92751306414706,102.0,1.2661656627781834,28.25,28.25,24.532582499999997,-127.39493056414707
0,4,(7-104j),176.14936117608926,104.23531071570707,1.4680719748405338,28.5,28.5,24.749684999999996,-151.39967617608926
0,4,(-32-99j),-162.08749061403674,104.04326023342405,-1.3508542344234304,28.75,28.75,24.9667875,-172.94572188596325
