pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,14,(28+71j),21.522600107907074,76.32168761236873,0.17935529381709822,10.0,10.0,8.7633,-12.759300107907052
0,14,(55+53j),46.06091169026424,76.38062581571323,0.3838438019698001,10.25,10.25,8.9823825,-37.07852919026425
0,14,(70+28j),68.19859051364817,75.39230729988306,0.5683309073832631,10.5,10.5,9.201464999999999,-58.99712551364814
0,14,(75-6j),94.57392125990086,75.23961722390672,0.7881408653359331,10.75,10.75,9.4205475,-85.15337375990089
0,14,(-33-71j),-155.07152586453873,78.29431652425353,-1.2923723016100932,12.0,12.0,10.51596,165.58748586453873
0,14,(-58-54j),-132.95459151111277,79.2464510246358,-1.1080239918484938,12.25,12.25,10.735042499999999,143.68963401111276
0,14,(-78-28j),-109.74683660542613,82.87339742040264,-0.914595812280323,12.5,12.5,10.954125,120.70096160542613
0,14,(-83-2j),-91.38035407344448,83.02409288875127,-0.7615253714985432,12.75,12.75,11.173207499999998,102.55356157344448
0,14,(24+76j),17.52556837372287,79.69943538068509,0.14604656126732687,14.0,14.0,12.268619999999999,-5.256948373722878
0,14,(53+60j),41.45523354440513,80.05623023850173,0.3454623727088699,14.25,14.25,12.4877025,-28.96753104440512
0,14,(73+35j),64.38451567935782,80.95677859203639,0.5365454725592288,14.5,14.5,12.706785,-51.67773067935781
0,14,(81-1j),90.70731936854423,81.00617260431454,0.7559162571688784,14.75,14.75,12.925867499999999,-77.78145186854425
0,14,(-34-67j),-153.09390654406315,75.13321502504733,-1.2758880005984616,16.0,16.0,14.021279999999999,167.11518654406314
0,14,(-55-51j),-132.83892051177358,75.0066663703967,-1.1070598867364676,16.25,16.25,14.2403625,147.07928301177358
0,14,(-73-25j),-108.90457584261165,77.1621668954417,-0.9075760851141011,16.5,16.5,14.459444999999999,123.36402084261165
0,14,(-80+6j),-85.710846671181,80.22468448052632,-0.7142755566899591,16.75,16.75,14.6785275,100.389374171181
0,14,(45+66j),34.28687697720896,79.88116173416608,0.28572515907371143,18.0,18.0,15.77394,-18.512936977208938
0,14,(67+47j),54.95062668795161,81.8413098624405,0.4579267642409239,18.25,18.25,15.993022499999999,-38.95760418795163
0,14,(79+22j),74.43848967467152,82.00609733428362,0.6203328665269255,18.5,18.5,16.212104999999998,-58.22638467467152
0,14,(78-11j),98.02723751043196,78.77182237323191,0.8169213242429665,18.75,18.75,16.4311875,-81.59605001043195
0,14,(-48-68j),-144.78240703180728,83.23460818673925,-1.2066092440054803,20.0,20.0,17.5266,162.30900703180728
0,14,(-73-42j),-119.91364599153486,84.21995013059555,-0.9993310502433465,20.25,20.25,17.745682499999997,137.65932849153486
0,14,(-82-13j),-99.00850374202517,83.02409288875127,-0.8250993824317141,20.5,20.5,17.964765,116.97326874202517
0,14,(-79+17j),-77.855721950433,80.80841540334771,-0.6488115490869405,20.75,20.75,18.1838475,96.03956945043299
0,14,(54+59j),42.46644111160543,79.98124780221924,0.3538892593788307,22.0,22.0,19.279259999999997,-23.187181111605412
0,14,(73+38j),62.500861268952846,82.29823813423955,0.5208476841208585,22.25,22.25,19.4983425,-43.002518768952825
0,14,(84+7j),85.23635830927383,84.29116205154605,0.710321181429429,22.5,22.5,19.717425,-65.51893330927385
0,14,(81-23j),105.85192815428695,84.20213774008353,0.8821342512544511,22.75,22.75,19.936507499999998,-85.91542065428695
0,14,(-51-59j),-139.15964229371266,77.98717843338096,-1.1597428774926088,24.0,24.0,21.03192,160.19156229371265
0,14,(-71-32j),-114.2612908524778,77.87810988975015,-0.9522212577708132,24.25,24.25,21.2510025,135.5122933524778
0,14,(-78-3j),-92.2025981617658,78.05767098754613,-0.7683780162953301,24.5,24.5,21.470084999999997,113.6726831617658
0,14,(-73+30j),-67.65935204000587,78.92401408950256,-0.5638370341022106,24.75,24.75,21.6891675,89.34851954000587
0,14,(58+53j),47.57914750028342,78.56844150166147,0.3964960604375227,26.0,26.0,22.78458,-24.794567500283392
0,14,(74+25j),71.33308572577978,78.10889834071403,0.5944530458752229,26.25,26.25,23.003662499999997,-48.329423225779806
0,14,(78-11j),98.02723751043196,78.77182237323191,0.8169213242429665,26.5,26.5,23.222745,-74.80449251043194
0,14,(70-40j),119.74488129694224,80.62257748298549,0.9979244641460292,26.75,26.75,23.4418275,-96.30305379694221
0,14,(-56-52j),-132.8789036033385,76.41989269817121,-1.1073931413905305,28.0,28.0,24.537239999999997,157.4161436033385
0,14,(-72-23j),-107.71579270637692,75.58438992278762,-0.8976683295385529,28.25,28.25,24.7563225,132.4721152063769
0,14,(-77+6j),-85.54439716667369,77.23341245859852,-0.7128883699031566,28.5,28.5,24.975405,110.51980216667368
0,14,(-69+36j),-62.44718842328221,77.82673062643708,-0.5204003919414175,28.75,28.75,25.194487499999997,87.64167592328221
0,14,(66+45j),55.713123022791045,79.88116173416608,0.4642811061419047,30.0,30.0,26.2899,-29.423223022791035
0,14,(78+14j),79.8244891569568,79.2464510246358,0.6652190212603166,30.25,30.25,26.5089825,-53.31550665695681
0,14,(79-17j),102.144278049567,80.80841540334771,0.8512336315459691,30.5,30.5,26.728064999999997,-75.41621304956698
0,14,(68-45j),123.4951846737412,81.54140052758476,1.0291818832449988,30.75,30.75,26.9471475,-96.54803717374119
0,14,(-62-37j),-120.82766229986805,72.2011080247388,-1.0069490203698774,32.0,32.0,28.042559999999998,148.87022229986806
0,14,(-73-11j),-98.56914187983766,73.824115301167,-0.8214376555843771,32.25,32.25,28.261642499999997,126.83078437983765
0,14,(-74+19j),-75.59997869320894,76.40026177965623,-0.6300125179020586,32.5,32.5,28.480725,104.08070369320893
0,14,(-64+45j),-54.88798881557779,78.23681997627459,-0.4574047653182782,32.75,32.75,28.6998075,83.58779631557779
0,14,(68+47j),55.348684087995466,82.66196223173027,0.461244015958669,34.0,34.0,29.795219999999997,-25.55346408799545
0,14,(80+13j),80.77011375627228,81.04936767180853,0.6730997637207583,34.25,34.25,30.0143025,-50.755811256272295
