pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,2,34,105,29
0,1,-75,2,34,25,-113
0,2,-75,2,34,-109,-18
0,3,-75,2,34,-16,111
0,4,-75,2,34,107,18
0,5,-75,2,34,9,-117
0,6,-75,2,34,-114,-12
0,7,-75,2,34,-10,108
0,8,-75,2,34,9,108
0,9,-75,2,34,15,114
0,10,-75,2,34,24,111
0,11,-75,2,34,35,110
0,12,-75,2,34,46,101
0,13,-75,2,34,55,90
0,14,-75,2,34,67,86
0,15,-75,2,34,68,85
0,16,-75,2,34,81,84
0,17,-75,2,34,88,64
0,18,-75,2,34,96,54
0,19,-75,2,34,102,47
0,20,-75,2,34,100,43
0,21,-75,2,34,108,29
0,22,-75,2,34,106,25
0,23,-75,2,34,111,1
0,24,-75,2,34,111,-1
0,25,-75,2,34,110,-11
0,26,-75,2,34,102,-29
0,27,-75,2,34,102,-42
0,28,-75,2,34,104,-52
0,29,-75,2,34,94,-65
0,30,-75,2,34,93,-61
0,31,-75,2,34,78,-71
0,32,-75,2,34,81,-74
0,33,-75,2,34,70,-85
0,34,-75,2,34,47,-101
0,35,-75,2,34,48,-96
0,36,-75,2,34,43,-105
0,37,-75,2,34,35,-111
0,38,-75,2,34,30,-112
0,39,-75,2,34,10,-116
0,40,-75,2,34,7,-119
0,41,-75,2,34,-5,-113
0,42,-75,2,34,-24,-108
0,43,-75,2,34,-26,-109
0,44,-75,2,34,-39,-105
1,0,-79,2,9,-53,-42
1,1,-79,2,9,-40,52
1,2,-79,2,9,51,43
1,3,-79,2,9,47,-48
1,4,-79,2,9,-47,-50
1,5,-79,2,9,-50,57
1,6,-79,2,9,56,37
1,7,-79,2,9,37,-55
1,8,-79,2,9,47,-59
1,9,-79,2,9,42,-55
1,10,-79,2,9,45,-62
1,11,-79,2,9,45,-57
1,12,-79,2,9,44,-51
1,13,-79,2,9,43,-59
1,14,-79,2,9,48,-55
1,15,-79,2,9,48,-53
1,16,-79,2,9,39,-46
1,17,-79,2,9,39,-61
1,18,-79,2,9,53,-51
1,19,-79,2,9,44,-55
1,20,-79,2,9,41,-57
1,21,-79,2,9,39,-61
1,22,-79,2,9,47,-61
1,23,-79,2,9,42,-58
1,24,-79,2,9,42,-51
1,25,-79,2,9,46,-57
1,26,-79,2,9,40,-64
1,27,-79,2,9,35,-55
1,28,-79,2,9,41,-54
1,29,-79,2,9,37,-60
1,30,-79,2,9,38,-65
1,31,-79,2,9,47,-56
1,32,-79,2,9,47,-54
1,33,-79,2,9,45,-56
1,34,-79,2,9,45,-56
1,35,-79,2,9,38,-58
1,36,-79,2,9,47,-52
1,37,-79,2,9,37,-59
1,38,-79,2,9,42,-59
1,39,-79,2,9,43,-55
1,40,-79,2,9,45,-52
1,41,-79,2,9,42,-64
1,42,-79,2,9,45,-55
1,43,-79,2,9,40,-60
1,44,-79,2,9,42,-57
2,0,-77,2,21,-14,-95
2,1,-77,2,21,-89,7
2,2,-77,2,21,11,92
2,3,-77,2,21,95,-20
2,4,-77,2,21,-21,-92
2,5,-77,2,21,-86,25
2,6,-77,2,21,26,89
2,7,-77,2,21,88,-38
2,8,-77,2,21,80,-53
2,9,-77,2,21,74,-61
2,10,-77,2,21,66,-67
2,11,-77,2,21,51,-82
2,12,-77,2,21,41,-78
2,13,-77,2,21,24,-93
2,14,-77,2,21,15,-96
2,15,-77,2,21,-5,-95
2,16,-77,2,21,-15,-91
2,17,-77,2,21,-33,-91
2,18,-77,2,21,-49,-81
2,19,-77,2,21,-52,-81
2,20,-77,2,21,-70,-72
2,21,-77,2,21,-73,-66
2,22,-77,2,21,-88,-44
2,23,-77,2,21,-88,-28
2,24,-77,2,21,-96,-15
2,25,-77,2,21,-93,-5
2,26,-77,2,21,-95,24
2,27,-77,2,21,-95,29
2,28,-77,2,21,-84,28
2,29,-77,2,21,-77,51
2,30,-77,2,21,-69,61
2,31,-77,2,21,-69,68
2,32,-77,2,21,-58,75
2,33,-77,2,21,-40,84
2,34,-77,2,21,-23,96
2,35,-77,2,21,-6,93
2,36,-77,2,21,3,97
2,37,-77,2,21,16,94
2,38,-77,2,21,35,91
2,39,-77,2,21,44,87
2,40,-77,2,21,53,75
2,41,-77,2,21,72,58
2,42,-77,2,21,79,46
2,43,-77,2,21,85,42
2,44,-77,2,21,87,23
3,0,-74,2,33,102,31
3,1,-74,2,33,31,-118
3,2,-74,2,33,-112,-22
3,3,-74,2,33,-13,114
3,4,-74,2,33,117,8
3,5,-74,2,33,7,-115
3,6,-74,2,33,-118,-1
3,7,-74,2,33,5,117
3,8,-74,2,33,28,114
3,9,-74,2,33,32,112
3,10,-74,2,33,47,104
3,11,-74,2,33,63,96
3,12,-74,2,33,82,80
3,13,-74,2,33,93,65
3,14,-74,2,33,97,67
3,15,-74,2,33,109,50
3,16,-74,2,33,113,32
3,17,-74,2,33,112,20
3,18,-74,2,33,112,0
3,19,-74,2,33,118,-8
3,20,-74,2,33,112,-27
3,21,-74,2,33,108,-39
3,22,-74,2,33,100,-56
