pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-71,2,14,-54,-69
0,1,-71,2,14,-64,60
0,2,-71,2,14,63,62
0,3,-71,2,14,60,-65
0,4,-71,2,14,-69,-58
0,5,-71,2,14,-59,65
0,6,-71,2,14,64,58
0,7,-71,2,14,55,-68
0,8,-71,2,14,49,-72
0,9,-71,2,14,50,-74
0,10,-71,2,14,40,-81
0,11,-71,2,14,29,-82
0,12,-71,2,14,26,-85
0,13,-71,2,14,14,-90
0,14,-71,2,14,0,-89
0,15,-71,2,14,-7,-90
0,16,-71,2,14,-6,-87
0,17,-71,2,14,-15,-86
0,18,-71,2,14,-29,-84
0,19,-71,2,14,-44,-77
0,20,-71,2,14,-54,-67
0,21,-71,2,14,-63,-67
0,22,-71,2,14,-72,-59
0,23,-71,2,14,-69,-56
0,24,-71,2,14,-71,-50
0,25,-71,2,14,-80,-41
0,26,-71,2,14,-86,-33
0,27,-71,2,14,-82,-25
0,28,-71,2,14,-87,-19
0,29,-71,2,14,-88,-8
0,30,-71,2,14,-91,-5
0,31,-71,2,14,-88,2
0,32,-71,2,14,-85,24
0,33,-71,2,14,-86,32
0,34,-71,2,14,-76,48
0,35,-71,2,14,-72,52
0,36,-71,2,14,-68,59
0,37,-71,2,14,-59,66
0,38,-71,2,14,-64,60
0,39,-71,2,14,-50,70
0,40,-71,2,14,-43,75
0,41,-71,2,14,-28,85
0,42,-71,2,14,-25,85
0,43,-71,2,14,-9,88
0,44,-71,2,14,-14,89
1,0,-76,2,3,-105,34
1,1,-76,2,3,29,100
1,2,-76,2,3,97,-37
1,3,-76,2,3,-38,-93
1,4,-76,2,3,-97,41
1,5,-76,2,3,48,94
1,6,-76,2,3,85,-54
1,7,-76,2,3,-57,-86
1,8,-76,2,3,-71,-79
1,9,-76,2,3,-86,-68
1,10,-76,2,3,-100,-41
1,11,-76,2,3,-92,-47
1,12,-76,2,3,-102,-37
1,13,-76,2,3,-107,-25
1,14,-76,2,3,-107,6
1,15,-76,2,3,-106,19
1,16,-76,2,3,-100,25
1,17,-76,2,3,-96,47
1,18,-76,2,3,-94,49
1,19,-76,2,3,-78,74
1,20,-76,2,3,-70,70
1,21,-76,2,3,-59,89
1,22,-76,2,3,-59,92
1,23,-76,2,3,-27,102
1,24,-76,2,3,-12,105
1,25,-76,2,3,-1,106
1,26,-76,2,3,12,109
1,27,-76,2,3,15,107
1,28,-76,2,3,38,95
1,29,-76,2,3,59,93
1,30,-76,2,3,72,88
1,31,-76,2,3,74,70
1,32,-76,2,3,78,60
1,33,-76,2,3,96,61
1,34,-76,2,3,97,45
1,35,-76,2,3,101,23
1,36,-76,2,3,104,6
1,37,-76,2,3,107,-21
1,38,-76,2,3,106,-43
1,39,-76,2,3,99,-33
1,40,-76,2,3,98,-41
1,41,-76,2,3,92,-57
1,42,-76,2,3,74,-79
1,43,-76,2,3,53,-90
1,44,-76,2,3,46,-94
2,0,-75,2,5,98,42
2,1,-75,2,5,38,-101
2,2,-75,2,5,-106,-37
2,3,-75,2,5,-32,101
2,4,-75,2,5,104,36
2,5,-75,2,5,33,-103
2,6,-75,2,5,-96,-36
2,7,-75,2,5,-39,98
2,8,-75,2,5,-15,102
2,9,-75,2,5,-1,108
2,10,-75,2,5,14,111
2,11,-75,2,5,29,107
2,12,-75,2,5,9,108
2,13,-75,2,5,26,104
2,14,-75,2,5,44,96
2,15,-75,2,5,47,99
2,16,-75,2,5,60,86
2,17,-75,2,5,76,76
2,18,-75,2,5,82,73
2,19,-75,2,5,85,64
2,20,-75,2,5,89,55
2,21,-75,2,5,101,44
2,22,-75,2,5,101,35
2,23,-75,2,5,103,30
2,24,-75,2,5,107,13
2,25,-75,2,5,107,-16
