pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-72,2,12,29,72
0,1,-72,2,12,72,-29
0,2,-72,2,12,-32,-70
0,3,-72,2,12,-70,31
0,4,-72,2,12,32,69
0,5,-72,2,12,66,-39
0,6,-72,2,12,-40,-64
0,7,-72,2,12,-65,46
0,8,-72,2,12,-57,49
0,9,-72,2,12,-54,58
0,10,-72,2,12,-41,65
0,11,-72,2,12,-26,74
0,12,-72,2,12,-21,72
0,13,-72,2,12,-12,77
0,14,-72,2,12,-6,79
0,15,-72,2,12,-4,75
0,16,-72,2,12,11,78
0,17,-72,2,12,25,72
0,18,-72,2,12,36,69
0,19,-72,2,12,37,67
0,20,-72,2,12,47,61
0,21,-72,2,12,52,60
0,22,-72,2,12,54,56
0,23,-72,2,12,60,48
0,24,-72,2,12,67,37
0,25,-72,2,12,76,25
0,26,-72,2,12,75,20
0,27,-72,2,12,74,-1
0,28,-72,2,12,76,4
0,29,-72,2,12,80,-4
0,30,-72,2,12,78,-17
0,31,-72,2,12,68,-22
0,32,-72,2,12,71,-34
0,33,-72,2,12,66,-50
0,34,-72,2,12,62,-52
0,35,-72,2,12,51,-59
0,36,-72,2,12,43,-65
0,37,-72,2,12,38,-69
0,38,-72,2,12,31,-71
0,39,-72,2,12,27,-73
0,40,-72,2,12,19,-74
0,41,-72,2,12,5,-82
0,42,-72,2,12,-1,-78
0,43,-72,2,12,-13,-76
0,44,-72,2,12,-20,-72
1,0,-84,2,1,55,-35
1,1,-84,2,1,-53,-59
1,2,-84,2,1,-66,50
1,3,-84,2,1,51,61
1,4,-84,2,1,57,-55
1,5,-84,2,1,-63,-49
1,6,-84,2,1,-59,64
1,7,-84,2,1,70,50
1,8,-84,2,1,73,32
1,9,-84,2,1,87,27
1,10,-84,2,1,92,14
1,11,-84,2,1,73,1
1,12,-84,2,1,74,-25
1,13,-84,2,1,82,-23
1,14,-84,2,1,73,-51
1,15,-84,2,1,59,-48
1,16,-84,2,1,56,-52
1,17,-84,2,1,42,-74
1,18,-84,2,1,35,-79
1,19,-84,2,1,11,-80
1,20,-84,2,1,8,-81
1,21,-84,2,1,-11,-90
1,22,-84,2,1,-15,-87
1,23,-84,2,1,-41,-74
1,24,-84,2,1,-39,-67
1,25,-84,2,1,-57,-63
1,26,-84,2,1,-71,-58
1,27,-84,2,1,-75,-29
1,28,-84,2,1,-74,-16
1,29,-84,2,1,-96,-11
1,30,-84,2,1,-86,-2
1,31,-84,2,1,-80,10
1,32,-84,2,1,-73,23
1,33,-84,2,1,-79,43
1,34,-84,2,1,-64,52
1,35,-84,2,1,-51,60
1,36,-84,2,1,-46,62
1,37,-84,2,1,-35,77
1,38,-84,2,1,-27,81
1,39,-84,2,1,-7,71
1,40,-84,2,1,4,85
1,41,-84,2,1,25,87
1,42,-84,2,1,29,74
1,43,-84,2,1,36,77
1,44,-84,2,1,48,66
2,0,-73,2,27,-13,-65
2,1,-73,2,27,-66,15
2,2,-73,2,27,19,67
2,3,-73,2,27,63,-20
2,4,-73,2,27,-20,-63
2,5,-73,2,27,-66,21
2,6,-73,2,27,22,63
2,7,-73,2,27,63,-28
2,8,-73,2,27,62,-27
2,9,-73,2,27,58,-33
2,10,-73,2,27,59,-32
2,11,-73,2,27,57,-33
2,12,-73,2,27,55,-39
2,13,-73,2,27,57,-36
2,14,-73,2,27,58,-36
2,15,-73,2,27,61,-31
2,16,-73,2,27,59,-34
2,17,-73,2,27,60,-33
2,18,-73,2,27,56,-41
2,19,-73,2,27,57,-39
2,20,-73,2,27,52,-41
2,21,-73,2,27,46,-49
2,22,-73,2,27,51,-44
2,23,-73,2,27,50,-43
2,24,-73,2,27,50,-47
2,25,-73,2,27,49,-44
2,26,-73,2,27,50,-47
2,27,-73,2,27,47,-49
2,28,-73,2,27,48,-45
2,29,-73,2,27,45,-52
2,30,-73,2,27,43,-48
2,31,-73,2,27,44,-49
2,32,-73,2,27,41,-54
2,33,-73,2,27,44,-50
2,34,-73,2,27,42,-50
2,35,-73,2,27,42,-54
2,36,-73,2,27,39,-56
2,37,-73,2,27,43,-53
2,38,-73,2,27,34,-57
2,39,-73,2,27,34,-59
2,40,-73,2,27,39,-57
2,41,-73,2,27,36,-55
2,42,-73,2,27,32,-59
2,43,-73,2,27,27,-62
2,44,-73,2,27,32,-59
3,0,-73,2,16,-45,-53
3,1,-73,2,16,-56,40
3,2,-73,2,16,47,52
3,3,-73,2,16,44,-49
3,4,-73,2,16,-51,-44
3,5,-73,2,16,-44,50
3,6,-73,2,16,49,48
3,7,-73,2,16,49,-47
3,8,-73,2,16,38,-56
3,9,-73,2,16,37,-55
3,10,-73,2,16,35,-58
3,11,-73,2,16,22,-67
3,12,-73,2,16,20,-65
3,13,-73,2,16,23,-68
3,14,-73,2,16,12,-66
3,15,-73,2,16,4,-68
3,16,-73,2,16,3,-68
3,17,-73,2,16,2,-68
3,18,-73,2,16,-6,-70
3,19,-73,2,16,-12,-69
3,20,-73,2,16,-12,-65
3,21,-73,2,16,-28,-61
3,22,-73,2,16,-27,-63
3,23,-73,2,16,-37,-57
3,24,-73,2,16,-38,-61
3,25,-73,2,16,-42,-56
3,26,-73,2,16,-49,-48
3,27,-73,2,16,-52,-49
3,28,-73,2,16,-54,-44
3,29,-73,2,16,-57,-38
3,30,-73,2,16,-61,-33
3,31,-73,2,16,-60,-33
3,32,-73,2,16,-60,-31
3,33,-73,2,16,-67,-19
3,34,-73,2,16,-66,-10
3,35,-73,2,16,-68,2
3,36,-73,2,16,-69,4
3,37,-73,2,16,-69,8
3,38,-73,2,16,-70,6
3,39,-73,2,16,-67,13
3,40,-73,2,16,-67,18
3,41,-73,2,16,-64,21
3,42,-73,2,16,-60,31
3,43,-73,2,16,-61,31
3,44,-73,2,16,-60,36
4,0,-75,2,5,-32,101
4,1,-75,2,5,100,21
4,2,-75,2,5,21,-107
4,3,-75,2,5,-108,-9
4,4,-75,2,5,-9,108
4,5,-75,2,5,106,6
4,6,-75,2,5,6,-106
4,7,-75,2,5,-108,7
4,8,-75,2,5,-108,16
4,9,-75,2,5,-108,25
4,10,-75,2,5,-108,33
4,11,-75,2,5,-100,38
4,12,-75,2,5,-94,39
4,13,-75,2,5,-89,65
4,14,-75,2,5,-77,79
4,15,-75,2,5,-63,85
4,16,-75,2,5,-69,89
4,17,-75,2,5,-62,87
4,18,-75,2,5,-38,101
4,19,-75,2,5,-30,97
4,20,-75,2,5,-29,104
4,21,-75,2,5,-2,111
4,22,-75,2,5,-6,108
4,23,-75,2,5,18,106
4,24,-75,2,5,5,107
4,25,-75,2,5,21,105
4,26,-75,2,5,50,92
4,27,-75,2,5,56,93
4,28,-75,2,5,50,94
4,29,-75,2,5,77,82
4,30,-75,2,5,87,69
4,31,-75,2,5,76,73
4,32,-75,2,5,93,53
4,33,-75,2,5,97,49
4,34,-75,2,5,104,31
4,35,-75,2,5,107,20
4,36,-75,2,5,104,12
4,37,-75,2,5,109,-9
4,38,-75,2,5,105,-31
4,39,-75,2,5,103,-3
4,40,-75,2,5,108,-14
4,41,-75,2,5,98,-42
4,42,-75,2,5,100,-40
4,43,-75,2,5,94,-54
4,44,-75,2,5,84,-66
5,0,-79,2,7,62,12
5,1,-79,2,7,8,-62
5,2,-79,2,7,-67,-7
5,3,-79,2,7,-10,62
5,4,-79,2,7,61,8
5,5,-79,2,7,6,-65
5,6,-79,2,7,-65,0
5,7,-79,2,7,-2,67
5,8,-79,2,7,-6,65
5,9,-79,2,7,2,66
5,10,-79,2,7,9,68
5,11,-79,2,7,21,57
5,12,-79,2,7,14,66
5,13,-79,2,7,26,65
5,14,-79,2,7,34,50
5,15,-79,2,7,23,56
5,16,-79,2,7,37,56
5,17,-79,2,7,39,54
5,18,-79,2,7,54,39
5,19,-79,2,7,43,36
5,20,-79,2,7,46,50
5,21,-79,2,7,57,33
5,22,-79,2,7,53,35
5,23,-79,2,7,51,32
5,24,-79,2,7,53,33
5,25,-79,2,7,65,18
5,26,-79,2,7,66,21
5,27,-79,2,7,63,20
5,28,-79,2,7,60,5
5,29,-79,2,7,70,0
5,30,-79,2,7,69,-5
5,31,-79,2,7,63,-5
5,32,-79,2,7,61,-15
5,33,-79,2,7,59,-18
5,34,-79,2,7,66,-17
5,35,-79,2,7,62,-24
5,36,-79,2,7,58,-30
5,37,-79,2,7,60,-33
5,38,-79,2,7,60,-34
5,39,-79,2,7,47,-39
5,40,-79,2,7,52,-37
5,41,-79,2,7,44,-49
5,42,-79,2,7,35,-55
5,43,-79,2,7,38,-47
5,44,-79,2,7,35,-56
6,0,-75,2,33,11,-110
6,1,-75,2,33,-105,-4
6,2,-75,2,33,-7,112
6,3,-75,2,33,109,6
6,4,-75,2,33,5,-111
6,5,-75,2,33,-109,6
6,6,-75,2,33,15,111
6,7,-75,2,33,112,-14
6,8,-75,2,33,109,-34
6,9,-75,2,33,99,-50
6,10,-75,2,33,97,-63
6,11,-75,2,33,87,-64
6,12,-75,2,33,72,-85
6,13,-75,2,33,65,-89
6,14,-75,2,33,58,-95
6,15,-75,2,33,44,-108
6,16,-75,2,33,22,-111
6,17,-75,2,33,10,-111
6,18,-75,2,33,-8,-103
6,19,-75,2,33,-16,-109
6,20,-75,2,33,-37,-109
6,21,-75,2,33,-49,-96
6,22,-75,2,33,-63,-94
6,23,-75,2,33,-67,-89
6,24,-75,2,33,-80,-74
6,25,-75,2,33,-92,-67
6,26,-75,2,33,-92,-63
6,27,-75,2,33,-107,-36
6,28,-75,2,33,-111,-27
6,29,-75,2,33,-109,-6
6,30,-75,2,33,-107,11
6,31,-75,2,33,-106,6
6,32,-75,2,33,-103,30
6,33,-75,2,33,-101,45
6,34,-75,2,33,-99,50
6,35,-75,2,33,-87,62
6,36,-75,2,33,-88,69
6,37,-75,2,33,-55,97
6,38,-75,2,33,-45,98
6,39,-75,2,33,-51,98
6,40,-75,2,33,-28,108
6,41,-75,2,33,-13,110
6,42,-75,2,33,9,108
6,43,-75,2,33,22,105
6,44,-75,2,33,18,110
7,0,-76,2,22,14,-101
7,1,-76,2,22,-105,-13
7,2,-76,2,22,-15,100
7,3,-76,2,22,96,13
7,4,-76,2,22,15,-102
7,5,-76,2,22,-101,-4
7,6,-76,2,22,-9,100
7,7,-76,2,22,97,0
7,8,-76,2,22,99,-7
7,9,-76,2,22,102,-14
7,10,-76,2,22,97,-31
7,11,-76,2,22,92,-46
7,12,-76,2,22,79,-59
7,13,-76,2,22,75,-66
7,14,-76,2,22,64,-73
7,15,-76,2,22,58,-84
7,16,-76,2,22,42,-89
7,17,-76,2,22,42,-90
7,18,-76,2,22,17,-100
7,19,-76,2,22,0,-99
7,20,-76,2,22,-7,-101
7,21,-76,2,22,-20,-96
7,22,-76,2,22,-26,-98
7,23,-76,2,22,-47,-95
7,24,-76,2,22,-51,-88
7,25,-76,2,22,-59,-81
7,26,-76,2,22,-68,-68
7,27,-76,2,22,-77,-61
7,28,-76,2,22,-87,-49
7,29,-76,2,22,-92,-42
7,30,-76,2,22,-101,-34
7,31,-76,2,22,-99,-28
7,32,-76,2,22,-100,-21
7,33,-76,2,22,-102,-1
7,34,-76,2,22,-98,19
7,35,-76,2,22,-86,38
7,36,-76,2,22,-93,43
7,37,-76,2,22,-87,54
7,38,-76,2,22,-72,72
7,39,-76,2,22,-63,81
7,40,-76,2,22,-64,81
7,41,-76,2,22,-48,92
7,42,-76,2,22,-26,95
7,43,-76,2,22,-12,104
7,44,-76,2,22,-5,103
8,0,-73,2,24,51,40
8,1,-73,2,24,41,-53
8,2,-73,2,24,-56,-34
8,3,-73,2,24,-33,57
8,4,-73,2,24,57,32
8,5,-73,2,24,30,-58
8,6,-73,2,24,-62,-25
8,7,-73,2,24,-24,62
8,8,-73,2,24,-20,64
8,9,-73,2,24,-12,66
8,10,-73,2,24,-11,64
8,11,-73,2,24,-6,62
8,12,-73,2,24,-4,65
8,13,-73,2,24,3,68
8,14,-73,2,24,15,64
8,15,-73,2,24,15,64
8,16,-73,2,24,19,62
8,17,-73,2,24,26,57
8,18,-73,2,24,32,55
8,19,-73,2,24,40,51
8,20,-73,2,24,42,50
8,21,-73,2,24,44,46
8,22,-73,2,24,51,43
8,23,-73,2,24,52,36
8,24,-73,2,24,57,31
8,25,-73,2,24,60,26
8,26,-73,2,24,61,20
8,27,-73,2,24,64,12
8,28,-73,2,24,66,8
8,29,-73,2,24,66,0
8,30,-73,2,24,65,-1
8,31,-73,2,24,65,-4
8,32,-73,2,24,67,-15
8,33,-73,2,24,63,-23
8,34,-73,2,24,62,-21
8,35,-73,2,24,57,-34
8,36,-73,2,24,56,-35
8,37,-73,2,24,54,-36
8,38,-73,2,24,46,-45
8,39,-73,2,24,43,-47
8,40,-73,2,24,39,-52
8,41,-73,2,24,39,-51
8,42,-73,2,24,32,-54
8,43,-73,2,24,26,-59
8,44,-73,2,24,24,-59
9,0,-71,2,13,2,89
9,1,-71,2,13,86,-4
9,2,-71,2,13,-8,-85
9,3,-71,2,13,-85,8
9,4,-71,2,13,8,86
9,5,-71,2,13,87,-12
9,6,-71,2,13,-17,-84
9,7,-71,2,13,-87,8
9,8,-71,2,13,-85,20
9,9,-71,2,13,-78,41
9,10,-71,2,13,-67,56
9,11,-71,2,13,-67,51
9,12,-71,2,13,-58,64
9,13,-71,2,13,-52,72
9,14,-71,2,13,-45,76
9,15,-71,2,13,-37,79
9,16,-71,2,13,-20,86
9,17,-71,2,13,-5,88
9,18,-71,2,13,-4,87
9,19,-71,2,13,16,87
9,20,-71,2,13,14,83
9,21,-71,2,13,32,82
9,22,-71,2,13,38,79
9,23,-71,2,13,40,76
9,24,-71,2,13,57,65
9,25,-71,2,13,62,64
9,26,-71,2,13,78,43
9,27,-71,2,13,80,38
9,28,-71,2,13,84,28
9,29,-71,2,13,83,19
9,30,-71,2,13,86,13
9,31,-71,2,13,86,-9
9,32,-71,2,13,86,-5
9,33,-71,2,13,87,-26
9,34,-71,2,13,85,-22
9,35,-71,2,13,77,-41
9,36,-71,2,13,70,-53
9,37,-71,2,13,64,-60
9,38,-71,2,13,56,-69
9,39,-71,2,13,56,-65
9,40,-71,2,13,38,-77
9,41,-71,2,13,37,-81
9,42,-71,2,13,18,-87
9,43,-71,2,13,6,-87
9,44,-71,2,13,-7,-87
10,0,-79,2,2,-74,34
10,1,-79,2,2,34,62
10,2,-79,2,2,68,-34
10,3,-79,2,2,-31,-69
10,4,-79,2,2,-67,30
10,5,-79,2,2,37,67
10,6,-79,2,2,59,-44
10,7,-79,2,2,-40,-60
10,8,-79,2,2,-57,-48
10,9,-79,2,2,-61,-53
10,10,-79,2,2,-70,-41
10,11,-79,2,2,-67,-27
10,12,-79,2,2,-76,-16
10,13,-79,2,2,-80,-14
10,14,-79,2,2,-79,-1
10,15,-79,2,2,-76,4
10,16,-79,2,2,-74,17
10,17,-79,2,2,-74,31
10,18,-79,2,2,-66,38
10,19,-79,2,2,-60,49
10,20,-79,2,2,-42,55
10,21,-79,2,2,-43,64
10,22,-79,2,2,-43,64
10,23,-79,2,2,-22,71
10,24,-79,2,2,-15,72
10,25,-79,2,2,-14,82
10,26,-79,2,2,4,80
10,27,-79,2,2,18,72
10,28,-79,2,2,22,69
10,29,-79,2,2,37,71
10,30,-79,2,2,52,60
10,31,-79,2,2,47,56
