pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-77,2,21,-21,-86
0,1,-77,2,21,-90,26
0,2,-77,2,21,31,86
0,3,-77,2,21,80,-46
0,4,-77,2,21,-57,-75
0,5,-77,2,21,-70,58
0,6,-77,2,21,64,60
0,7,-77,2,21,57,-72
0,8,-77,2,21,36,-85
0,9,-77,2,21,-4,-95
0,10,-77,2,21,-32,-92
0,11,-77,2,21,-66,-69
0,12,-77,2,21,-78,-48
0,13,-77,2,21,-89,-8
0,14,-77,2,21,-91,29
0,15,-77,2,21,-73,53
0,16,-77,2,21,-47,76
0,17,-77,2,21,-29,90
0,18,-77,2,21,9,92
0,19,-77,2,21,38,83
0,20,-77,2,21,74,63
0,21,-77,2,21,82,39
0,22,-77,2,21,92,5
0,23,-77,2,21,86,-29
0,24,-77,2,21,69,-54
0,25,-77,2,21,45,-79
0,26,-77,2,21,24,-89
0,27,-77,2,21,-21,-89
0,28,-77,2,21,-43,-75
0,29,-77,2,21,-69,-57
0,30,-77,2,21,-90,-25
0,31,-77,2,21,-90,9
0,32,-77,2,21,-84,36
0,33,-77,2,21,-72,66
0,34,-77,2,21,-40,88
0,35,-77,2,21,-4,94
0,36,-77,2,21,29,87
0,37,-77,2,21,49,77
0,38,-77,2,21,74,55
0,39,-77,2,21,85,25
0,40,-77,2,21,89,-11
0,41,-77,2,21,76,-34
0,42,-77,2,21,66,-56
0,43,-77,2,21,34,-88
0,44,-77,2,21,8,-89
1,0,-74,2,31,32,-104
1,1,-74,2,31,-113,-21
1,2,-74,2,31,-15,112
1,3,-74,2,31,111,-5
1,4,-74,2,31,-25,-110
1,5,-74,2,31,-105,26
1,6,-74,2,31,43,105
1,7,-74,2,31,98,-57
1,8,-74,2,31,83,-75
1,9,-74,2,31,46,-103
1,10,-74,2,31,22,-107
1,11,-74,2,31,-15,-106
1,12,-74,2,31,-66,-95
1,13,-74,2,31,-96,-60
1,14,-74,2,31,-110,-23
1,15,-74,2,31,-110,17
1,16,-74,2,31,-97,52
1,17,-74,2,31,-86,71
1,18,-74,2,31,-32,106
1,19,-74,2,31,23,109
1,20,-74,2,31,66,90
1,21,-74,2,31,84,71
1,22,-74,2,31,101,40
1,23,-74,2,31,113,9
1,24,-74,2,31,96,-47
1,25,-74,2,31,79,-73
1,26,-74,2,31,42,-102
1,27,-74,2,31,13,-114
1,28,-74,2,31,-28,-106
1,29,-74,2,31,-65,-87
1,30,-74,2,31,-89,-70
1,31,-74,2,31,-109,-1
1,32,-74,2,31,-105,35
1,33,-74,2,31,-87,69
1,34,-74,2,31,-63,93
1,35,-74,2,31,-36,102
1,36,-74,2,31,2,114
1,37,-74,2,31,52,99
1,38,-74,2,31,90,63
1,39,-74,2,31,104,31
1,40,-74,2,31,107,2
1,41,-74,2,31,109,-37
1,42,-74,2,31,79,-76
1,43,-74,2,31,28,-106
1,44,-74,2,31,-17,-113
2,0,-80,2,9,47,46
2,1,-80,2,9,41,-49
2,2,-80,2,9,-51,-32
2,3,-80,2,9,-31,53
2,4,-80,2,9,60,20
2,5,-80,2,9,14,-65
2,6,-80,2,9,-68,-4
2,7,-80,2,9,1,66
2,8,-80,2,9,27,57
2,9,-80,2,9,52,47
2,10,-80,2,9,62,25
2,11,-80,2,9,62,-12
2,12,-80,2,9,58,-33
2,13,-80,2,9,42,-54
2,14,-80,2,9,9,-69
2,15,-80,2,9,-13,-63
2,16,-80,2,9,-36,-56
2,17,-80,2,9,-56,-38
2,18,-80,2,9,-68,0
2,19,-80,2,9,-60,19
2,20,-80,2,9,-52,34
2,21,-80,2,9,-27,64
2,22,-80,2,9,1,69
2,23,-80,2,9,18,57
2,24,-80,2,9,47,47
2,25,-80,2,9,62,25
2,26,-80,2,9,73,2
2,27,-80,2,9,55,-32
2,28,-80,2,9,40,-47
2,29,-80,2,9,20,-66
2,30,-80,2,9,-3,-69
2,31,-80,2,9,-35,-57
2,32,-80,2,9,-52,-37
2,33,-80,2,9,-67,-13
2,34,-80,2,9,-65,14
2,35,-80,2,9,-50,35
2,36,-80,2,9,-34,53
2,37,-80,2,9,-16,63
2,38,-80,2,9,12,69
2,39,-80,2,9,45,45
2,40,-80,2,9,54,34
2,41,-80,2,9,70,9
2,42,-80,2,9,67,-22
2,43,-80,2,9,51,-43
2,44,-80,2,9,29,-57
3,0,-80,2,19,97,70
3,1,-80,2,19,75,-92
3,2,-80,2,19,-94,-49
3,3,-80,2,19,-54,101
3,4,-80,2,19,107,53
3,5,-80,2,19,24,-117
3,6,-80,2,19,-116,-5
3,7,-80,2,19,-7,111
3,8,-80,2,19,46,104
3,9,-80,2,19,80,81
3,10,-80,2,19,115,41
3,11,-80,2,19,116,7
3,12,-80,2,19,101,-37
3,13,-80,2,19,81,-86
3,14,-80,2,19,53,-98
3,15,-80,2,19,0,-112
3,16,-80,2,19,-48,-115
3,17,-80,2,19,-92,-84
3,18,-80,2,19,-116,-43
3,19,-80,2,19,-121,4
3,20,-80,2,19,-99,48
3,21,-80,2,19,-83,81
3,22,-80,2,19,-40,107
3,23,-80,2,19,1,115
3,24,-80,2,19,49,108
