pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,2,5,7,108
0,1,-75,2,5,98,-12
0,2,-75,2,5,-6,-104
0,3,-75,2,5,-107,8
0,4,-75,2,5,3,110
0,5,-75,2,5,106,-11
0,6,-75,2,5,-13,-108
0,7,-75,2,5,-104,14
0,8,-75,2,5,-95,47
0,9,-75,2,5,-97,44
0,10,-75,2,5,-91,63
0,11,-75,2,5,-81,68
0,12,-75,2,5,-83,63
0,13,-75,2,5,-72,80
0,14,-75,2,5,-60,87
0,15,-75,2,5,-69,79
0,16,-75,2,5,-51,88
0,17,-75,2,5,-34,105
0,18,-75,2,5,-15,105
0,19,-75,2,5,-8,103
0,20,-75,2,5,-9,107
0,21,-75,2,5,18,108
0,22,-75,2,5,19,109
0,23,-75,2,5,37,98
0,24,-75,2,5,44,90
0,25,-75,2,5,67,82
0,26,-75,2,5,59,86
0,27,-75,2,5,66,85
0,28,-75,2,5,83,57
0,29,-75,2,5,91,62
0,30,-75,2,5,101,38
0,31,-75,2,5,98,35
0,32,-75,2,5,99,22
0,33,-75,2,5,107,1
0,34,-75,2,5,108,17
0,35,-75,2,5,107,-12
0,36,-75,2,5,100,-44
0,37,-75,2,5,106,-21
0,38,-75,2,5,103,-38
0,39,-75,2,5,93,-46
0,40,-75,2,5,90,-60
0,41,-75,2,5,83,-72
0,42,-75,2,5,70,-79
0,43,-75,2,5,71,-79
0,44,-75,2,5,57,-88
1,0,-73,2,25,68,33
1,1,-73,2,25,34,-63
1,2,-73,2,25,-62,-33
1,3,-73,2,25,-33,62
1,4,-73,2,25,68,28
1,5,-73,2,25,23,-68
1,6,-73,2,25,-71,-22
1,7,-73,2,25,-25,68
1,8,-73,2,25,-23,69
1,9,-73,2,25,-12,72
1,10,-73,2,25,-6,75
1,11,-73,2,25,-7,70
1,12,-73,2,25,-4,70
1,13,-73,2,25,0,72
1,14,-73,2,25,4,72
1,15,-73,2,25,13,70
1,16,-73,2,25,25,67
1,17,-73,2,25,34,64
1,18,-73,2,25,24,68
1,19,-73,2,25,35,63
1,20,-73,2,25,39,58
1,21,-73,2,25,47,55
1,22,-73,2,25,45,55
1,23,-73,2,25,53,50
1,24,-73,2,25,55,47
1,25,-73,2,25,56,43
1,26,-73,2,25,62,34
1,27,-73,2,25,64,36
1,28,-73,2,25,66,32
1,29,-73,2,25,66,30
1,30,-73,2,25,69,23
1,31,-73,2,25,70,18
1,32,-73,2,25,69,12
1,33,-73,2,25,70,7
1,34,-73,2,25,75,8
1,35,-73,2,25,73,-6
1,36,-73,2,25,73,-1
1,37,-73,2,25,67,-20
1,38,-73,2,25,69,-18
1,39,-73,2,25,70,-19
1,40,-73,2,25,63,-35
1,41,-73,2,25,66,-29
1,42,-73,2,25,61,-38
1,43,-73,2,25,62,-37
1,44,-73,2,25,60,-40
2,0,-76,2,18,-40,-93
2,1,-76,2,18,-87,42
2,2,-76,2,18,36,82
2,3,-76,2,18,87,-37
2,4,-76,2,18,-35,-90
2,5,-76,2,18,-90,31
2,6,-76,2,18,32,90
2,7,-76,2,18,89,-42
2,8,-76,2,18,88,-39
2,9,-76,2,18,84,-44
2,10,-76,2,18,85,-40
2,11,-76,2,18,80,-44
2,12,-76,2,18,78,-48
2,13,-76,2,18,82,-34
2,14,-76,2,18,79,-53
2,15,-76,2,18,91,-33
2,16,-76,2,18,82,-53
2,17,-76,2,18,89,-32
2,18,-76,2,18,85,-56
2,19,-76,2,18,80,-57
2,20,-76,2,18,84,-47
2,21,-76,2,18,77,-59
2,22,-76,2,18,85,-48
2,23,-76,2,18,74,-60
2,24,-76,2,18,73,-61
2,25,-76,2,18,71,-71
2,26,-76,2,18,77,-57
2,27,-76,2,18,80,-57
2,28,-76,2,18,74,-53
2,29,-76,2,18,80,-54
2,30,-76,2,18,73,-64
2,31,-76,2,18,83,-49
2,32,-76,2,18,75,-63
2,33,-76,2,18,70,-67
2,34,-76,2,18,73,-68
2,35,-76,2,18,64,-71
2,36,-76,2,18,66,-70
2,37,-76,2,18,63,-73
2,38,-76,2,18,72,-68
2,39,-76,2,18,55,-78
2,40,-76,2,18,67,-70
2,41,-76,2,18,64,-80
2,42,-76,2,18,75,-70
2,43,-76,2,18,63,-79
2,44,-76,2,18,65,-73
3,0,-84,2,1,90,1
3,1,-84,2,1,4,-97
3,2,-84,2,1,-94,-15
3,3,-84,2,1,-2,101
3,4,-84,2,1,93,0
3,5,-84,2,1,3,-84
3,6,-84,2,1,-94,-9
3,7,-84,2,1,-8,85
3,8,-84,2,1,-5,94
3,9,-84,2,1,0,95
3,10,-84,2,1,-3,92
3,11,-84,2,1,-8,96
3,12,-84,2,1,-20,88
3,13,-84,2,1,-24,96
3,14,-84,2,1,-29,99
3,15,-84,2,1,-37,87
3,16,-84,2,1,-29,85
3,17,-84,2,1,-30,97
3,18,-84,2,1,-41,92
3,19,-84,2,1,-41,81
3,20,-84,2,1,-43,81
3,21,-84,2,1,-53,88
3,22,-84,2,1,-46,88
3,23,-84,2,1,-45,74
3,24,-84,2,1,-54,67
3,25,-84,2,1,-70,79
3,26,-84,2,1,-66,76
3,27,-84,2,1,-57,77
3,28,-84,2,1,-60,63
3,29,-84,2,1,-71,66
3,30,-84,2,1,-74,60
3,31,-84,2,1,-54,72
3,32,-84,2,1,-68,56
3,33,-84,2,1,-79,64
3,34,-84,2,1,-80,66
3,35,-84,2,1,-69,44
3,36,-84,2,1,-79,47
3,37,-84,2,1,-83,50
3,38,-84,2,1,-90,47
3,39,-84,2,1,-80,44
3,40,-84,2,1,-89,26
3,41,-84,2,1,-83,46
3,42,-84,2,1,-99,46
3,43,-84,2,1,-84,31
3,44,-84,2,1,-82,26
4,0,-76,2,21,-42,-91
4,1,-76,2,21,-87,36
4,2,-76,2,21,39,93
4,3,-76,2,21,93,-44
4,4,-76,2,21,-43,-85
4,5,-76,2,21,-89,38
4,6,-76,2,21,32,91
4,7,-76,2,21,88,-32
4,8,-76,2,21,97,-29
4,9,-76,2,21,91,-24
4,10,-76,2,21,96,-26
4,11,-76,2,21,93,-23
4,12,-76,2,21,92,-24
4,13,-76,2,21,96,-11
4,14,-76,2,21,97,-5
4,15,-76,2,21,92,1
4,16,-76,2,21,102,7
4,17,-76,2,21,95,17
4,18,-76,2,21,96,26
4,19,-76,2,21,98,20
4,20,-76,2,21,95,34
4,21,-76,2,21,88,40
4,22,-76,2,21,87,44
4,23,-76,2,21,88,49
4,24,-76,2,21,83,49
4,25,-76,2,21,79,57
4,26,-76,2,21,76,53
4,27,-76,2,21,74,58
4,28,-76,2,21,68,66
4,29,-76,2,21,66,72
4,30,-76,2,21,76,70
4,31,-76,2,21,56,82
4,32,-76,2,21,53,86
4,33,-76,2,21,57,83
4,34,-76,2,21,45,85
4,35,-76,2,21,45,80
4,36,-76,2,21,26,89
4,37,-76,2,21,28,88
4,38,-76,2,21,16,97
4,39,-76,2,21,14,94
4,40,-76,2,21,15,93
4,41,-76,2,21,4,101
4,42,-76,2,21,0,98
4,43,-76,2,21,-2,97
4,44,-76,2,21,-5,97
5,0,-71,2,14,-88,-24
5,1,-71,2,14,-22,85
5,2,-71,2,14,88,17
5,3,-71,2,14,14,-92
5,4,-71,2,14,-87,-16
5,5,-71,2,14,-11,91
5,6,-71,2,14,89,1
5,7,-71,2,14,2,-91
5,8,-71,2,14,12,-90
5,9,-71,2,14,11,-91
5,10,-71,2,14,-8,-89
5,11,-71,2,14,-27,-86
5,12,-71,2,14,-36,-86
5,13,-71,2,14,-45,-80
5,14,-71,2,14,-51,-77
5,15,-71,2,14,-51,-78
5,16,-71,2,14,-52,-76
5,17,-71,2,14,-67,-63
5,18,-71,2,14,-81,-44
5,19,-71,2,14,-83,-36
5,20,-71,2,14,-85,-27
5,21,-71,2,14,-89,-15
5,22,-71,2,14,-92,-12
5,23,-71,2,14,-92,-9
5,24,-71,2,14,-93,2
5,25,-71,2,14,-95,24
5,26,-71,2,14,-84,38
5,27,-71,2,14,-84,40
5,28,-71,2,14,-77,46
5,29,-71,2,14,-70,60
5,30,-71,2,14,-67,62
5,31,-71,2,14,-65,62
5,32,-71,2,14,-46,76
5,33,-71,2,14,-35,84
5,34,-71,2,14,-31,87
5,35,-71,2,14,-20,88
5,36,-71,2,14,-12,91
5,37,-71,2,14,-18,90
5,38,-71,2,14,-1,89
5,39,-71,2,14,19,89
5,40,-71,2,14,19,88
5,41,-71,2,14,43,82
5,42,-71,2,14,54,70
5,43,-71,2,14,49,77
5,44,-71,2,14,48,75
6,0,-75,2,34,105,30
6,1,-75,2,34,30,-107
6,2,-75,2,34,-110,-29
6,3,-75,2,34,-28,107
6,4,-75,2,34,110,26
6,5,-75,2,34,24,-116
6,6,-75,2,34,-115,-18
6,7,-75,2,34,-18,112
6,8,-75,2,34,1,110
6,9,-75,2,34,11,115
6,10,-75,2,34,24,111
6,11,-75,2,34,37,110
6,12,-75,2,34,42,107
6,13,-75,2,34,65,100
6,14,-75,2,34,62,93
6,15,-75,2,34,84,87
6,16,-75,2,34,77,81
6,17,-75,2,34,86,71
6,18,-75,2,34,86,69
6,19,-75,2,34,105,42
6,20,-75,2,34,102,41
6,21,-75,2,34,109,34
6,22,-75,2,34,116,19
6,23,-75,2,34,113,13
6,24,-75,2,34,114,2
6,25,-75,2,34,114,-18
6,26,-75,2,34,112,-33
6,27,-75,2,34,110,-41
6,28,-75,2,34,107,-39
6,29,-75,2,34,99,-53
6,30,-75,2,34,89,-60
6,31,-75,2,34,82,-75
6,32,-75,2,34,76,-88
6,33,-75,2,34,68,-95
6,34,-75,2,34,54,-100
6,35,-75,2,34,50,-100
6,36,-75,2,34,22,-109
6,37,-75,2,34,25,-113
6,38,-75,2,34,19,-116
6,39,-75,2,34,0,-114
6,40,-75,2,34,-19,-119
6,41,-75,2,34,-11,-114
6,42,-75,2,34,-24,-114
6,43,-75,2,34,-33,-109
6,44,-75,2,34,-45,-111
7,0,-73,2,17,50,-37
7,1,-73,2,17,-36,-51
7,2,-73,2,17,-50,40
7,3,-73,2,17,43,43
7,4,-73,2,17,45,-45
7,5,-73,2,17,-46,-46
7,6,-73,2,17,-45,43
7,7,-73,2,17,50,42
7,8,-73,2,17,50,40
7,9,-73,2,17,53,39
7,10,-73,2,17,51,41
7,11,-73,2,17,57,30
7,12,-73,2,17,57,29
7,13,-73,2,17,58,23
7,14,-73,2,17,60,23
7,15,-73,2,17,58,23
7,16,-73,2,17,65,13
7,17,-73,2,17,59,17
7,18,-73,2,17,65,2
7,19,-73,2,17,62,10
7,20,-73,2,17,64,0
7,21,-73,2,17,64,2
7,22,-73,2,17,65,-4
7,23,-73,2,17,64,-2
7,24,-73,2,17,64,-4
7,25,-73,2,17,60,-11
7,26,-73,2,17,65,-8
7,27,-73,2,17,60,-18
7,28,-73,2,17,60,-17
7,29,-73,2,17,59,-27
7,30,-73,2,17,61,-22
7,31,-73,2,17,57,-25
7,32,-73,2,17,59,-25
7,33,-73,2,17,56,-29
7,34,-73,2,17,50,-36
7,35,-73,2,17,48,-41
7,36,-73,2,17,45,-46
7,37,-73,2,17,51,-39
7,38,-73,2,17,45,-47
7,39,-73,2,17,47,-43
7,40,-73,2,17,37,-55
7,41,-73,2,17,39,-48
7,42,-73,2,17,39,-53
7,43,-73,2,17,34,-54
7,44,-73,2,17,34,-54
8,0,-81,2,0,95,4
8,1,-81,2,0,17,-92
8,2,-81,2,0,-99,-17
8,3,-81,2,0,-23,97
8,4,-81,2,0,102,15
8,5,-81,2,0,10,-99
8,6,-81,2,0,-102,-12
8,7,-81,2,0,-9,101
8,8,-81,2,0,3,95
8,9,-81,2,0,11,103
8,10,-81,2,0,3,104
8,11,-81,2,0,3,102
8,12,-81,2,0,-5,100
8,13,-81,2,0,-9,111
8,14,-81,2,0,-9,107
8,15,-81,2,0,-4,99
8,16,-81,2,0,-17,92
8,17,-81,2,0,-9,98
8,18,-81,2,0,0,106
8,19,-81,2,0,-1,96
8,20,-81,2,0,-2,93
8,21,-81,2,0,19,106
