pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,2,35,12,106
0,1,-75,2,35,95,-17
0,2,-75,2,35,-18,-112
0,3,-75,2,35,-98,22
0,4,-75,2,35,24,95
0,5,-75,2,35,102,-24
0,6,-75,2,35,-32,-99
0,7,-75,2,35,-100,30
0,8,-75,2,35,-95,37
0,9,-75,2,35,-92,48
0,10,-75,2,35,-93,49
0,11,-75,2,35,-84,54
0,12,-75,2,35,-85,62
0,13,-75,2,35,-77,63
0,14,-75,2,35,-74,73
0,15,-75,2,35,-67,81
0,16,-75,2,35,-63,81
0,17,-75,2,35,-66,80
0,18,-75,2,35,-48,90
0,19,-75,2,35,-51,87
0,20,-75,2,35,-41,95
0,21,-75,2,35,-36,96
0,22,-75,2,35,-30,96
0,23,-75,2,35,-22,102
0,24,-75,2,35,-14,106
0,25,-75,2,35,1,97
0,26,-75,2,35,-14,105
0,27,-75,2,35,-9,104
0,28,-75,2,35,5,103
0,29,-75,2,35,15,99
0,30,-75,2,35,24,101
0,31,-75,2,35,32,106
0,32,-75,2,35,37,93
0,33,-75,2,35,46,94
0,34,-75,2,35,41,92
0,35,-75,2,35,51,84
0,36,-75,2,35,58,79
0,37,-75,2,35,60,79
0,38,-75,2,35,78,70
0,39,-75,2,35,71,71
0,40,-75,2,35,77,62
0,41,-75,2,35,81,67
0,42,-75,2,35,87,50
0,43,-75,2,35,92,50
0,44,-75,2,35,93,41
1,0,-78,2,20,-75,10
1,1,-78,2,20,8,73
1,2,-78,2,20,75,-5
1,3,-78,2,20,-4,-70
1,4,-78,2,20,-75,7
1,5,-78,2,20,4,76
1,6,-78,2,20,81,-4
1,7,-78,2,20,-1,-77
1,8,-78,2,20,0,-76
1,9,-78,2,20,5,-79
1,10,-78,2,20,1,-74
1,11,-78,2,20,0,-74
1,12,-78,2,20,15,-69
1,13,-78,2,20,9,-76
1,14,-78,2,20,11,-68
1,15,-78,2,20,11,-76
1,16,-78,2,20,15,-72
1,17,-78,2,20,8,-72
1,18,-78,2,20,26,-72
1,19,-78,2,20,20,-74
1,20,-78,2,20,15,-78
1,21,-78,2,20,23,-72
1,22,-78,2,20,30,-66
1,23,-78,2,20,31,-70
1,24,-78,2,20,23,-68
1,25,-78,2,20,31,-74
1,26,-78,2,20,34,-70
1,27,-78,2,20,34,-65
1,28,-78,2,20,39,-67
1,29,-78,2,20,45,-60
1,30,-78,2,20,43,-62
1,31,-78,2,20,44,-64
1,32,-78,2,20,46,-56
1,33,-78,2,20,51,-57
1,34,-78,2,20,53,-58
1,35,-78,2,20,44,-62
1,36,-78,2,20,53,-52
1,37,-78,2,20,56,-50
1,38,-78,2,20,55,-48
1,39,-78,2,20,52,-49
1,40,-78,2,20,60,-49
1,41,-78,2,20,59,-48
1,42,-78,2,20,54,-43
1,43,-78,2,20,64,-44
1,44,-78,2,20,64,-43
2,0,-75,2,5,-51,99
2,1,-75,2,5,95,47
2,2,-75,2,5,40,-95
2,3,-75,2,5,-105,-30
2,4,-75,2,5,-23,104
2,5,-75,2,5,105,10
2,6,-75,2,5,10,-101
2,7,-75,2,5,-110,-13
2,8,-75,2,5,-105,12
2,9,-75,2,5,-106,12
2,10,-75,2,5,-106,19
2,11,-75,2,5,-97,43
2,12,-75,2,5,-96,52
2,13,-75,2,5,-100,43
2,14,-75,2,5,-91,61
2,15,-75,2,5,-86,62
2,16,-75,2,5,-88,62
2,17,-75,2,5,-72,87
