pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-73,2,29,56,-42
0,1,-73,2,29,-42,-54
0,2,-73,2,29,-54,39
0,3,-73,2,29,42,53
0,4,-73,2,29,56,-40
0,5,-73,2,29,-41,-57
0,6,-73,2,29,-57,38
0,7,-73,2,29,38,59
0,8,-73,2,29,39,56
0,9,-73,2,29,39,57
0,10,-73,2,29,38,55
0,11,-73,2,29,33,59
0,12,-73,2,29,40,55
0,13,-73,2,29,35,58
0,14,-73,2,29,35,59
0,15,-73,2,29,32,60
0,16,-73,2,29,35,60
0,17,-73,2,29,29,59
0,18,-73,2,29,29,60
0,19,-73,2,29,34,61
0,20,-73,2,29,32,62
0,21,-73,2,29,28,62
0,22,-73,2,29,25,61
0,23,-73,2,29,24,64
0,24,-73,2,29,23,64
0,25,-73,2,29,27,62
0,26,-73,2,29,23,65
0,27,-73,2,29,26,63
0,28,-73,2,29,28,60
0,29,-73,2,29,20,67
0,30,-73,2,29,23,63
0,31,-73,2,29,28,62
0,32,-73,2,29,21,67
0,33,-73,2,29,21,65
0,34,-73,2,29,23,66
0,35,-73,2,29,9,67
0,36,-73,2,29,9,68
0,37,-73,2,29,7,68
0,38,-73,2,29,12,70
0,39,-73,2,29,11,67
0,40,-73,2,29,8,65
0,41,-73,2,29,10,67
0,42,-73,2,29,6,69
0,43,-73,2,29,7,69
0,44,-73,2,29,8,67
1,0,-72,2,13,-62,55
1,1,-72,2,13,63,55
1,2,-72,2,13,53,-63
1,3,-72,2,13,-64,-52
1,4,-72,2,13,-48,69
1,5,-72,2,13,73,41
1,6,-72,2,13,43,-75
1,7,-72,2,13,-72,-44
1,8,-72,2,13,-79,-39
1,9,-72,2,13,-83,-23
1,10,-72,2,13,-84,-8
1,11,-72,2,13,-83,8
1,12,-72,2,13,-87,7
1,13,-72,2,13,-81,25
1,14,-72,2,13,-81,22
1,15,-72,2,13,-78,30
1,16,-72,2,13,-62,52
1,17,-72,2,13,-63,60
1,18,-72,2,13,-55,65
1,19,-72,2,13,-47,71
1,20,-72,2,13,-29,79
1,21,-72,2,13,-29,82
1,22,-72,2,13,-15,85
1,23,-72,2,13,-8,84
1,24,-72,2,13,-2,86
1,25,-72,2,13,15,85
1,26,-72,2,13,23,84
1,27,-72,2,13,43,75
1,28,-72,2,13,42,70
1,29,-72,2,13,47,71
1,30,-72,2,13,63,53
1,31,-72,2,13,65,53
1,32,-72,2,13,73,38
1,33,-72,2,13,79,34
1,34,-72,2,13,82,22
1,35,-72,2,13,81,29
1,36,-72,2,13,87,6
1,37,-72,2,13,83,-7
1,38,-72,2,13,85,-22
1,39,-72,2,13,77,-36
1,40,-72,2,13,74,-36
1,41,-72,2,13,70,-47
1,42,-72,2,13,69,-49
1,43,-72,2,13,60,-61
1,44,-72,2,13,46,-70
2,0,-74,2,27,1,-62
2,1,-74,2,27,-62,5
2,2,-74,2,27,0,59
2,3,-74,2,27,63,-2
2,4,-74,2,27,-8,-60
2,5,-74,2,27,-64,4
2,6,-74,2,27,2,62
2,7,-74,2,27,61,-1
2,8,-74,2,27,63,-16
2,9,-74,2,27,61,-10
2,10,-74,2,27,59,-13
2,11,-74,2,27,57,-13
2,12,-74,2,27,59,-11
2,13,-74,2,27,56,-18
2,14,-74,2,27,58,-16
2,15,-74,2,27,57,-22
2,16,-74,2,27,59,-14
2,17,-74,2,27,56,-22
2,18,-74,2,27,57,-25
2,19,-74,2,27,58,-24
2,20,-74,2,27,56,-21
2,21,-74,2,27,57,-18
2,22,-74,2,27,56,-24
2,23,-74,2,27,53,-24
2,24,-74,2,27,52,-29
2,25,-74,2,27,52,-30
2,26,-74,2,27,50,-34
2,27,-74,2,27,51,-31
2,28,-74,2,27,49,-34
2,29,-74,2,27,56,-31
2,30,-74,2,27,49,-37
2,31,-74,2,27,47,-36
2,32,-74,2,27,51,-39
2,33,-74,2,27,46,-38
2,34,-74,2,27,50,-31
2,35,-74,2,27,49,-36
2,36,-74,2,27,45,-41
2,37,-74,2,27,44,-38
2,38,-74,2,27,41,-44
2,39,-74,2,27,41,-46
2,40,-74,2,27,40,-44
2,41,-74,2,27,42,-46
2,42,-74,2,27,38,-47
2,43,-74,2,27,45,-43
2,44,-74,2,27,35,-49
3,0,-75,2,4,67,82
3,1,-75,2,4,84,-73
3,2,-75,2,4,-77,-82
3,3,-75,2,4,-77,75
3,4,-75,2,4,70,81
3,5,-75,2,4,84,-61
3,6,-75,2,4,-62,-90
3,7,-75,2,4,-90,54
3,8,-75,2,4,-97,48
3,9,-75,2,4,-99,45
3,10,-75,2,4,-107,27
3,11,-75,2,4,-112,16
3,12,-75,2,4,-112,12
3,13,-75,2,4,-112,-2
3,14,-75,2,4,-110,-6
3,15,-75,2,4,-106,-28
3,16,-75,2,4,-93,-54
3,17,-75,2,4,-102,-44
3,18,-75,2,4,-100,-58
3,19,-75,2,4,-83,-67
3,20,-75,2,4,-75,-73
3,21,-75,2,4,-72,-86
3,22,-75,2,4,-69,-91
3,23,-75,2,4,-46,-102
3,24,-75,2,4,-32,-106
3,25,-75,2,4,-34,-102
3,26,-75,2,4,-4,-115
3,27,-75,2,4,7,-104
3,28,-75,2,4,5,-108
3,29,-75,2,4,7,-107
3,30,-75,2,4,38,-105
3,31,-75,2,4,42,-97
3,32,-75,2,4,49,-91
3,33,-75,2,4,60,-89
3,34,-75,2,4,68,-87
3,35,-75,2,4,73,-77
3,36,-75,2,4,88,-54
3,37,-75,2,4,95,-51
3,38,-75,2,4,100,-44
3,39,-75,2,4,100,-44
3,40,-75,2,4,106,-28
3,41,-75,2,4,108,-21
3,42,-75,2,4,112,-1
3,43,-75,2,4,104,15
