[2021-03-26 14:36:11,015]      root -     INFO - Setting nodes : 
[2021-03-26 14:36:11,020]      root -     INFO - Message receiver started
[2021-03-26 14:36:11,022]      root -     INFO - RTLS Manager started
[2021-03-26 14:36:13,023]      root -     INFO - Done setting node
[2021-03-26 14:36:13,024]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_RESET_DEVICE', 'payload': None}
[2021-03-26 14:36:13,097]      root -  WARNING - ConstError('parsing expected 254 but parsed 0')
[2021-03-26 14:36:13,105]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_RESET_DEVICE', 'payload': {'raw_payload': ''}}
[2021-03-26 14:36:13,130]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:36:13,234]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:13,235]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:36:15,236]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:15,295]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:36:15,478]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:15,479]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:36:17,415]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:17,441]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:36:17,541]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:17,542]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 0, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -72, 'advSID': 1, 'periodicAdvInt': 80, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:36:19,505]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:19,586]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:36:19,685]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:19,749]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:36:21,698]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:21,744]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:36:21,824]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:21,825]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:36:23,789]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:23,885]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:36:23,970]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:24,279]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -81, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:36:25,950]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:26,037]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_SCAN', 'payload': None}
[2021-03-26 14:36:26,138]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_SCAN', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:26,139]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN', 'payload': {'eventType': 19, 'addrType': 0, 'addr': 'F8:8A:5E:2D:80:FC', 'rssi': -80, 'advSID': 255, 'periodicAdvInt': 0, 'dataLen': 14, 'data': '0A:08:52:54:4C:53:53:6C:61:76:65:02:01:06'}}
[2021-03-26 14:36:28,153]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_SCAN_STOP', 'payload': {'status': 'RTLS_SUCCESS'}}
[2021-03-26 14:36:28,179]  rtlsnode -     INFO - MASTER  : F8:8A:5E:2D:78:08 <-- {'type': 'Command', 'command': 'RTLS_CMD_CONNECT', 'payload': {'addrType': 0, 'peerAddr': 'F8:8A:5E:2D:80:FC', 'connInterval': 80}}
[2021-03-26 14:36:28,276]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Response', 'command': 'RTLS_CMD_CONNECT', 'payload': {'status': 'RTLS_SUCCESS'}}
