pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,2,22,14,-108
0,1,-75,2,22,-104,-13
0,2,-75,2,22,-10,100
0,3,-75,2,22,103,-3
0,4,-75,2,22,-11,-106
0,5,-75,2,22,-98,23
0,6,-75,2,22,32,90
0,7,-75,2,22,91,-45
0,8,-75,2,22,72,-68
0,9,-75,2,22,45,-91
0,10,-75,2,22,12,-101
0,11,-75,2,22,-23,-98
0,12,-75,2,22,-57,-90
0,13,-75,2,22,-82,-60
0,14,-75,2,22,-101,-37
0,15,-75,2,22,-99,-1
0,16,-75,2,22,-97,24
0,17,-75,2,22,-90,61
0,18,-75,2,22,-51,84
0,19,-75,2,22,-29,102
0,20,-75,2,22,13,104
0,21,-75,2,22,37,93
0,22,-75,2,22,68,80
0,23,-75,2,22,97,43
0,24,-75,2,22,98,9
0,25,-75,2,22,103,-17
0,26,-75,2,22,96,-40
0,27,-75,2,22,70,-78
0,28,-75,2,22,45,-93
0,29,-75,2,22,1,-106
0,30,-75,2,22,-10,-102
0,31,-75,2,22,-46,-93
0,32,-75,2,22,-77,-68
0,33,-75,2,22,-97,-42
0,34,-75,2,22,-106,-5
0,35,-75,2,22,-97,35
0,36,-75,2,22,-77,67
0,37,-75,2,22,-55,81
0,38,-75,2,22,-26,98
0,39,-75,2,22,8,103
0,40,-75,2,22,41,94
0,41,-75,2,22,66,77
0,42,-75,2,22,96,47
0,43,-75,2,22,104,-3
0,44,-75,2,22,103,-27
1,0,-72,2,13,-53,65
1,1,-72,2,13,66,53
1,2,-72,2,13,46,-71
1,3,-72,2,13,-80,-29
1,4,-72,2,13,-16,83
1,5,-72,2,13,82,15
1,6,-72,2,13,13,-87
1,7,-72,2,13,-85,-4
1,8,-72,2,13,-82,19
1,9,-72,2,13,-74,45
1,10,-72,2,13,-54,71
1,11,-72,2,13,-22,83
1,12,-72,2,13,4,83
1,13,-72,2,13,26,81
1,14,-72,2,13,50,70
1,15,-72,2,13,67,47
1,16,-72,2,13,81,21
1,17,-72,2,13,87,-14
1,18,-72,2,13,80,-37
1,19,-72,2,13,56,-64
1,20,-72,2,13,41,-75
1,21,-72,2,13,10,-87
1,22,-72,2,13,-16,-85
1,23,-72,2,13,-44,-70
1,24,-72,2,13,-57,-62
1,25,-72,2,13,-74,-40
1,26,-72,2,13,-85,-13
1,27,-72,2,13,-82,16
1,28,-72,2,13,-69,47
1,29,-72,2,13,-50,68
1,30,-72,2,13,-31,79
1,31,-72,2,13,-1,86
1,32,-72,2,13,24,81
