pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-76,2,21,17,-100
0,1,-76,2,21,-101,-6
0,2,-76,2,21,-7,100
0,3,-76,2,21,101,19
0,4,-76,2,21,25,-99
0,5,-76,2,21,-99,-13
0,6,-76,2,21,-15,101
0,7,-76,2,21,98,30
0,8,-76,2,21,98,34
0,9,-76,2,21,92,39
0,10,-76,2,21,95,40
0,11,-76,2,21,94,34
0,12,-76,2,21,89,57
0,13,-76,2,21,84,64
0,14,-76,2,21,85,60
0,15,-76,2,21,84,69
0,16,-76,2,21,76,73
0,17,-76,2,21,67,81
0,18,-76,2,21,71,76
0,19,-76,2,21,53,89
0,20,-76,2,21,62,85
0,21,-76,2,21,49,86
0,22,-76,2,21,38,89
0,23,-76,2,21,43,99
0,24,-76,2,21,35,93
0,25,-76,2,21,24,102
0,26,-76,2,21,23,99
0,27,-76,2,21,11,98
0,28,-76,2,21,4,102
0,29,-76,2,21,-5,102
0,30,-76,2,21,-17,106
0,31,-76,2,21,-17,104
0,32,-76,2,21,-26,96
0,33,-76,2,21,-39,93
0,34,-76,2,21,-44,92
0,35,-76,2,21,-42,94
0,36,-76,2,21,-44,85
0,37,-76,2,21,-57,84
0,38,-76,2,21,-59,80
0,39,-76,2,21,-54,82
0,40,-76,2,21,-68,73
0,41,-76,2,21,-82,68
0,42,-76,2,21,-75,67
0,43,-76,2,21,-83,60
0,44,-76,2,21,-87,59
1,0,-74,2,31,86,-84
1,1,-74,2,31,-83,-91
1,2,-74,2,31,-99,72
1,3,-74,2,31,77,97
1,4,-74,2,31,104,-67
1,5,-74,2,31,-63,-106
1,6,-74,2,31,-103,75
1,7,-74,2,31,61,104
1,8,-74,2,31,63,101
1,9,-74,2,31,47,111
1,10,-74,2,31,53,105
1,11,-74,2,31,47,108
1,12,-74,2,31,39,117
1,13,-74,2,31,28,118
1,14,-74,2,31,15,123
1,15,-74,2,31,6,120
1,16,-74,2,31,11,120
1,17,-74,2,31,17,122
1,18,-74,2,31,15,121
1,19,-74,2,31,-9,124
1,20,-74,2,31,-7,127
1,21,-74,2,31,-28,123
1,22,-74,2,31,-36,113
1,23,-74,2,31,-27,119
1,24,-74,2,31,-33,116
1,25,-74,2,31,-45,108
1,26,-74,2,31,-57,106
1,27,-74,2,31,-57,104
1,28,-74,2,31,-58,102
1,29,-74,2,31,-57,109
1,30,-74,2,31,-56,110
1,31,-74,2,31,-66,100
1,32,-74,2,31,-77,94
1,33,-74,2,31,-84,84
1,34,-74,2,31,-96,66
1,35,-74,2,31,-98,78
1,36,-74,2,31,-94,76
1,37,-74,2,31,-105,62
1,38,-74,2,31,-100,60
1,39,-74,2,31,-112,48
1,40,-74,2,31,-111,39
1,41,-74,2,31,-103,56
1,42,-74,2,31,-105,63
1,43,-74,2,31,-102,66
1,44,-74,2,31,-122,32
2,0,-79,2,9,67,34
2,1,-79,2,9,32,-65
2,2,-79,2,9,-60,-38
2,3,-79,2,9,-35,59
2,4,-79,2,9,66,39
2,5,-79,2,9,42,-63
2,6,-79,2,9,-65,-38
2,7,-79,2,9,-40,66
2,8,-79,2,9,-25,68
2,9,-79,2,9,-33,73
2,10,-79,2,9,-31,74
2,11,-79,2,9,-29,69
2,12,-79,2,9,-34,67
2,13,-79,2,9,-38,72
2,14,-79,2,9,-35,71
2,15,-79,2,9,-33,61
2,16,-79,2,9,-34,66
2,17,-79,2,9,-30,68
2,18,-79,2,9,-37,70
2,19,-79,2,9,-34,68
2,20,-79,2,9,-39,66
2,21,-79,2,9,-34,72
2,22,-79,2,9,-27,75
2,23,-79,2,9,-29,67
2,24,-79,2,9,-32,66
2,25,-79,2,9,-37,67
2,26,-79,2,9,-30,70
2,27,-79,2,9,-36,65
2,28,-79,2,9,-41,64
2,29,-79,2,9,-30,74
2,30,-79,2,9,-33,75
2,31,-79,2,9,-41,63
2,32,-79,2,9,-38,67
2,33,-79,2,9,-38,68
2,34,-79,2,9,-42,65
2,35,-79,2,9,-39,65
2,36,-79,2,9,-33,68
2,37,-79,2,9,-33,73
2,38,-79,2,9,-42,62
2,39,-79,2,9,-35,59
2,40,-79,2,9,-35,63
2,41,-79,2,9,-42,72
2,42,-79,2,9,-45,70
2,43,-79,2,9,-38,64
2,44,-79,2,9,-45,61
3,0,-79,2,19,-50,-53
3,1,-79,2,19,-52,53
3,2,-79,2,19,51,54
3,3,-79,2,19,48,-45
3,4,-79,2,19,-50,-45
3,5,-79,2,19,-53,54
3,6,-79,2,19,48,53
3,7,-79,2,19,51,-45
3,8,-79,2,19,53,-44
3,9,-79,2,19,55,-48
3,10,-79,2,19,51,-45
3,11,-79,2,19,50,-48
3,12,-79,2,19,54,-41
3,13,-79,2,19,50,-45
3,14,-79,2,19,59,-33
3,15,-79,2,19,58,-36
3,16,-79,2,19,57,-36
3,17,-79,2,19,63,-34
3,18,-79,2,19,67,-32
3,19,-79,2,19,63,-28
3,20,-79,2,19,63,-27
3,21,-79,2,19,68,-24
3,22,-79,2,19,64,-24
3,23,-79,2,19,63,-21
3,24,-79,2,19,67,-26
3,25,-79,2,19,65,-25
3,26,-79,2,19,64,-25
3,27,-79,2,19,71,-21
3,28,-79,2,19,65,-28
3,29,-79,2,19,70,-18
3,30,-79,2,19,69,-8
3,31,-79,2,19,65,-11
3,32,-79,2,19,65,-16
3,33,-79,2,19,71,1
3,34,-79,2,19,71,3
3,35,-79,2,19,69,-1
3,36,-79,2,19,68,6
3,37,-79,2,19,75,4
3,38,-79,2,19,71,1
3,39,-79,2,19,71,3
3,40,-79,2,19,69,5
3,41,-79,2,19,69,1
3,42,-79,2,19,72,8
3,43,-79,2,19,67,9
3,44,-79,2,19,62,16
4,0,-74,2,34,-83,82
4,1,-74,2,34,86,83
4,2,-74,2,34,85,-79
4,3,-74,2,34,-76,-97
4,4,-74,2,34,-92,75
4,5,-74,2,34,69,90
4,6,-74,2,34,96,-67
4,7,-74,2,34,-71,-96
4,8,-74,2,34,-54,-102
4,9,-74,2,34,-38,-108
4,10,-74,2,34,-22,-117
4,11,-74,2,34,-16,-118
4,12,-74,2,34,-1,-119
4,13,-74,2,34,6,-118
4,14,-74,2,34,27,-115
4,15,-74,2,34,32,-111
4,16,-74,2,34,47,-108
4,17,-74,2,34,54,-107
4,18,-74,2,34,72,-92
4,19,-74,2,34,84,-82
4,20,-74,2,34,84,-81
4,21,-74,2,34,94,-67
4,22,-74,2,34,103,-43
4,23,-74,2,34,110,-38
4,24,-74,2,34,119,-28
4,25,-74,2,34,116,-23
4,26,-74,2,34,113,-2
4,27,-74,2,34,118,7
4,28,-74,2,34,116,28
