pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-72,2,12,-54,-55
0,1,-72,2,12,-49,61
0,2,-72,2,12,61,45
0,3,-72,2,12,36,-67
0,4,-72,2,12,-72,-33
0,5,-72,2,12,-26,72
0,6,-72,2,12,73,21
0,7,-72,2,12,12,-75
0,8,-72,2,12,-15,-75
0,9,-72,2,12,-38,-66
0,10,-72,2,12,-59,-53
0,11,-72,2,12,-68,-36
0,12,-72,2,12,-75,-15
0,13,-72,2,12,-77,14
0,14,-72,2,12,-70,36
0,15,-72,2,12,-52,53
0,16,-72,2,12,-34,69
0,17,-72,2,12,-10,78
0,18,-72,2,12,16,76
0,19,-72,2,12,34,69
0,20,-72,2,12,54,51
0,21,-72,2,12,71,32
0,22,-72,2,12,78,4
0,23,-72,2,12,75,-22
0,24,-72,2,12,63,-45
0,25,-72,2,12,48,-62
0,26,-72,2,12,29,-73
0,27,-72,2,12,3,-75
0,28,-72,2,12,-19,-76
0,29,-72,2,12,-45,-61
0,30,-72,2,12,-61,-46
0,31,-72,2,12,-74,-25
0,32,-72,2,12,-76,2
0,33,-72,2,12,-77,25
0,34,-72,2,12,-63,46
0,35,-72,2,12,-41,65
0,36,-72,2,12,-16,75
0,37,-72,2,12,0,78
0,38,-72,2,12,28,73
0,39,-72,2,12,50,56
0,40,-72,2,12,66,43
0,41,-72,2,12,74,22
0,42,-72,2,12,78,-8
0,43,-72,2,12,71,-28
0,44,-72,2,12,51,-56
1,0,-72,2,14,80,31
1,1,-72,2,14,23,-83
1,2,-72,2,14,-84,-27
1,3,-72,2,14,-22,86
1,4,-72,2,14,83,13
1,5,-72,2,14,9,-84
1,6,-72,2,14,-87,0
1,7,-72,2,14,0,87
1,8,-72,2,14,34,78
1,9,-72,2,14,62,63
1,10,-72,2,14,76,42
1,11,-72,2,14,85,10
1,12,-72,2,14,88,-11
1,13,-72,2,14,80,-41
1,14,-72,2,14,67,-57
1,15,-72,2,14,52,-71
1,16,-72,2,14,26,-82
1,17,-72,2,14,-8,-84
1,18,-72,2,14,-38,-76
1,19,-72,2,14,-61,-60
1,20,-72,2,14,-73,-42
1,21,-72,2,14,-83,-30
1,22,-72,2,14,-88,0
1,23,-72,2,14,-82,25
1,24,-72,2,14,-68,57
1,25,-72,2,14,-50,72
1,26,-72,2,14,-19,89
1,27,-72,2,14,2,89
1,28,-72,2,14,23,85
1,29,-72,2,14,48,72
1,30,-72,2,14,74,50
1,31,-72,2,14,82,26
1,32,-72,2,14,85,-1
1,33,-72,2,14,83,-35
1,34,-72,2,14,71,-53
1,35,-72,2,14,57,-67
1,36,-72,2,14,29,-85
1,37,-72,2,14,5,-87
1,38,-72,2,14,-36,-78
1,39,-72,2,14,-55,-66
1,40,-72,2,14,-75,-42
1,41,-72,2,14,-86,-24
1,42,-72,2,14,-88,0
1,43,-72,2,14,-87,14
1,44,-72,2,14,-74,45
2,0,-75,2,3,7,111
2,1,-75,2,3,107,-23
2,2,-75,2,3,-31,-106
2,3,-75,2,3,-111,29
2,4,-75,2,3,37,103
2,5,-75,2,3,99,-51
2,6,-75,2,3,-57,-97
2,7,-75,2,3,-90,71
2,8,-75,2,3,-49,103
2,9,-75,2,3,-16,109
2,10,-75,2,3,46,110
2,11,-75,2,3,73,92
2,12,-75,2,3,96,66
