pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-72,2,12,-62,43
0,1,-72,2,12,51,54
0,2,-72,2,12,57,-52
0,3,-72,2,12,-57,-51
0,4,-72,2,12,-41,66
0,5,-72,2,12,66,34
0,6,-72,2,12,29,-70
0,7,-72,2,12,-72,-23
0,8,-72,2,12,-76,0
0,9,-72,2,12,-72,26
0,10,-72,2,12,-55,52
0,11,-72,2,12,-39,65
0,12,-72,2,12,-16,75
0,13,-72,2,12,12,73
0,14,-72,2,12,32,68
0,15,-72,2,12,55,52
0,16,-72,2,12,69,28
0,17,-72,2,12,76,4
0,18,-72,2,12,78,-11
0,19,-72,2,12,66,-40
0,20,-72,2,12,49,-58
0,21,-72,2,12,32,-71
0,22,-72,2,12,11,-75
0,23,-72,2,12,-17,-73
0,24,-72,2,12,-44,-61
0,25,-72,2,12,-62,-46
0,26,-72,2,12,-74,-23
0,27,-72,2,12,-78,3
0,28,-72,2,12,-70,22
0,29,-72,2,12,-59,45
0,30,-72,2,12,-44,63
0,31,-72,2,12,-26,71
0,32,-72,2,12,12,76
0,33,-72,2,12,30,71
0,34,-72,2,12,49,62
0,35,-72,2,12,63,37
0,36,-72,2,12,72,17
0,37,-72,2,12,76,-7
0,38,-72,2,12,68,-33
0,39,-72,2,12,55,-54
0,40,-72,2,12,36,-67
0,41,-72,2,12,19,-75
0,42,-72,2,12,-8,-77
0,43,-72,2,12,-31,-68
0,44,-72,2,12,-54,-53
1,0,-73,2,28,-50,-43
1,1,-73,2,28,-34,58
1,2,-73,2,28,58,27
1,3,-73,2,28,16,-64
1,4,-73,2,28,-64,-15
1,5,-73,2,28,-7,68
1,6,-73,2,28,66,-6
1,7,-73,2,28,-10,-69
1,8,-73,2,28,-35,-58
1,9,-73,2,28,-60,-28
1,10,-73,2,28,-65,-6
1,11,-73,2,28,-63,18
1,12,-73,2,28,-43,51
1,13,-73,2,28,-23,62
1,14,-73,2,28,1,67
1,15,-73,2,28,29,57
1,16,-73,2,28,54,39
1,17,-73,2,28,65,10
1,18,-73,2,28,67,-17
1,19,-73,2,28,50,-42
1,20,-73,2,28,26,-61
1,21,-73,2,28,-2,-69
1,22,-73,2,28,-25,-62
1,23,-73,2,28,-50,-43
1,24,-73,2,28,-66,-12
1,25,-73,2,28,-64,16
1,26,-73,2,28,-54,39
1,27,-73,2,28,-30,59
1,28,-73,2,28,-2,65
1,29,-73,2,28,23,63
1,30,-73,2,28,43,50
1,31,-73,2,28,62,17
1,32,-73,2,28,64,-8
1,33,-73,2,28,57,-33
1,34,-73,2,28,30,-60
1,35,-73,2,28,7,-64
1,36,-73,2,28,-18,-62
1,37,-73,2,28,-43,-51
1,38,-73,2,28,-60,-30
1,39,-73,2,28,-67,4
1,40,-73,2,28,-59,34
1,41,-73,2,28,-40,54
1,42,-73,2,28,-19,62
1,43,-73,2,28,14,62
1,44,-73,2,28,41,51
2,0,-80,2,7,55,22
2,1,-80,2,7,27,-63
2,2,-80,2,7,-58,-20
2,3,-80,2,7,-17,60
2,4,-80,2,7,63,11
2,5,-80,2,7,4,-65
2,6,-80,2,7,-63,-5
2,7,-80,2,7,7,61
2,8,-80,2,7,20,58
2,9,-80,2,7,41,50
2,10,-80,2,7,50,36
2,11,-80,2,7,60,21
2,12,-80,2,7,60,13
2,13,-80,2,7,64,-11
2,14,-80,2,7,56,-36
2,15,-80,2,7,46,-43
2,16,-80,2,7,33,-60
2,17,-80,2,7,15,-61
2,18,-80,2,7,-1,-59
2,19,-80,2,7,-15,-59
2,20,-80,2,7,-30,-57
2,21,-80,2,7,-55,-35
2,22,-80,2,7,-61,-25
2,23,-80,2,7,-57,-18
2,24,-80,2,7,-60,2
2,25,-80,2,7,-61,26
2,26,-80,2,7,-53,44
2,27,-80,2,7,-45,50
