pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-73,2,28,11,66
0,1,-73,2,28,61,-20
0,2,-73,2,28,-29,-60
0,3,-73,2,28,-59,34
0,4,-73,2,28,42,52
0,5,-73,2,28,45,-48
0,6,-73,2,28,-53,-38
0,7,-73,2,28,-35,56
0,8,-73,2,28,-2,67
0,9,-73,2,28,25,60
0,10,-73,2,28,48,47
0,11,-73,2,28,64,19
0,12,-73,2,28,65,-11
0,13,-73,2,28,52,-39
0,14,-73,2,28,35,-54
0,15,-73,2,28,12,-65
0,16,-73,2,28,-21,-65
0,17,-73,2,28,-45,-51
0,18,-73,2,28,-59,-33
0,19,-73,2,28,-68,-3
0,20,-73,2,28,-59,30
0,21,-73,2,28,-39,56
0,22,-73,2,28,-14,66
0,23,-73,2,28,10,67
0,24,-73,2,28,40,53
0,25,-73,2,28,56,35
0,26,-73,2,28,66,9
0,27,-73,2,28,62,-26
0,28,-73,2,28,43,-49
0,29,-73,2,28,20,-64
0,30,-73,2,28,-7,-65
0,31,-73,2,28,-35,-57
0,32,-73,2,28,-52,-39
0,33,-73,2,28,-66,-7
0,34,-73,2,28,-64,21
0,35,-73,2,28,-47,47
0,36,-73,2,28,-21,63
0,37,-73,2,28,5,64
0,38,-73,2,28,28,60
0,39,-73,2,28,56,36
0,40,-73,2,28,66,14
0,41,-73,2,28,65,-17
0,42,-73,2,28,52,-42
0,43,-73,2,28,31,-60
0,44,-73,2,28,-1,-67
1,0,-75,2,3,19,103
1,1,-75,2,3,100,-25
1,2,-75,2,3,-25,-101
1,3,-75,2,3,-102,28
1,4,-75,2,3,32,97
1,5,-75,2,3,92,-38
1,6,-75,2,3,-34,-102
1,7,-75,2,3,-95,48
1,8,-75,2,3,-71,81
1,9,-75,2,3,-41,103
1,10,-75,2,3,2,110
1,11,-75,2,3,43,95
1,12,-75,2,3,70,74
1,13,-75,2,3,95,52
1,14,-75,2,3,107,24
1,15,-75,2,3,100,-16
1,16,-75,2,3,96,-48
1,17,-75,2,3,55,-91
1,18,-75,2,3,29,-106
1,19,-75,2,3,-13,-106
1,20,-75,2,3,-52,-91
1,21,-75,2,3,-57,-92
1,22,-75,2,3,-89,-71
1,23,-75,2,3,-103,-19
1,24,-75,2,3,-102,23
1,25,-75,2,3,-91,58
1,26,-75,2,3,-68,86
1,27,-75,2,3,-42,95
1,28,-75,2,3,-26,106
1,29,-75,2,3,34,105
1,30,-75,2,3,70,90
1,31,-75,2,3,84,57
1,32,-75,2,3,103,25
1,33,-75,2,3,104,-23
1,34,-75,2,3,86,-63
1,35,-75,2,3,74,-68
1,36,-75,2,3,52,-90
1,37,-75,2,3,11,-110
1,38,-75,2,3,-37,-98
1,39,-75,2,3,-55,-84
1,40,-75,2,3,-85,-55
1,41,-75,2,3,-108,-11
1,42,-75,2,3,-106,10
1,43,-75,2,3,-94,36
1,44,-75,2,3,-81,71
2,0,-73,2,15,-75,-2
2,1,-73,2,15,7,71
2,2,-73,2,15,71,-7
2,3,-73,2,15,-18,-71
2,4,-73,2,15,-65,27
2,5,-73,2,15,26,65
2,6,-73,2,15,62,-30
2,7,-73,2,15,-36,-60
2,8,-73,2,15,-56,-45
2,9,-73,2,15,-65,-27
2,10,-73,2,15,-72,-11
2,11,-73,2,15,-73,9
2,12,-73,2,15,-63,32
2,13,-73,2,15,-53,51
2,14,-73,2,15,-50,49
2,15,-73,2,15,-26,65
2,16,-73,2,15,0,71
2,17,-73,2,15,17,72
2,18,-73,2,15,35,61
2,19,-73,2,15,48,52
2,20,-73,2,15,62,32
2,21,-73,2,15,70,14
2,22,-73,2,15,71,-4
2,23,-73,2,15,65,-32
2,24,-73,2,15,55,-45
2,25,-73,2,15,43,-60
2,26,-73,2,15,26,-70
2,27,-73,2,15,3,-74
2,28,-73,2,15,-17,-68
2,29,-73,2,15,-29,-62
2,30,-73,2,15,-54,-50
2,31,-73,2,15,-63,-35
2,32,-73,2,15,-68,-22
2,33,-73,2,15,-72,-2
2,34,-73,2,15,-68,22
2,35,-73,2,15,-56,45
