pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,2,18,72,-65
0,1,-75,2,18,-62,-64
0,2,-75,2,18,-66,71
0,3,-75,2,18,71,62
0,4,-75,2,18,68,-69
0,5,-75,2,18,-67,-66
0,6,-75,2,18,-69,65
0,7,-75,2,18,70,64
0,8,-75,2,18,66,62
0,9,-75,2,18,80,58
0,10,-75,2,18,75,56
0,11,-75,2,18,73,57
0,12,-75,2,18,67,65
0,13,-75,2,18,68,61
0,14,-75,2,18,65,70
0,15,-75,2,18,64,69
0,16,-75,2,18,69,64
0,17,-75,2,18,71,59
0,18,-75,2,18,71,58
0,19,-75,2,18,67,61
0,20,-75,2,18,80,57
0,21,-75,2,18,79,58
0,22,-75,2,18,81,45
0,23,-75,2,18,79,57
0,24,-75,2,18,80,54
0,25,-75,2,18,72,59
0,26,-75,2,18,70,61
0,27,-75,2,18,72,61
0,28,-75,2,18,72,57
0,29,-75,2,18,79,54
0,30,-75,2,18,69,62
0,31,-75,2,18,71,63
0,32,-75,2,18,77,60
0,33,-75,2,18,77,60
0,34,-75,2,18,77,56
0,35,-75,2,18,77,49
0,36,-75,2,18,79,51
0,37,-75,2,18,85,46
0,38,-75,2,18,88,31
0,39,-75,2,18,84,51
0,40,-75,2,18,83,52
0,41,-75,2,18,73,55
0,42,-75,2,18,84,49
0,43,-75,2,18,75,56
0,44,-75,2,18,77,61
1,0,-75,2,5,99,-44
1,1,-75,2,5,-46,-102
1,2,-75,2,5,-101,40
1,3,-75,2,5,30,100
1,4,-75,2,5,105,-23
1,5,-75,2,5,-23,-99
1,6,-75,2,5,-102,24
1,7,-75,2,5,26,104
1,8,-75,2,5,21,112
1,9,-75,2,5,-13,111
1,10,-75,2,5,1,108
1,11,-75,2,5,-8,106
1,12,-75,2,5,-51,94
1,13,-75,2,5,-53,93
1,14,-75,2,5,-43,95
1,15,-75,2,5,-53,94
1,16,-75,2,5,-71,76
1,17,-75,2,5,-87,73
1,18,-75,2,5,-87,60
1,19,-75,2,5,-94,60
1,20,-75,2,5,-101,42
1,21,-75,2,5,-105,33
1,22,-75,2,5,-101,36
1,23,-75,2,5,-105,10
1,24,-75,2,5,-109,-13
1,25,-75,2,5,-112,-8
1,26,-75,2,5,-110,-27
1,27,-75,2,5,-100,-28
1,28,-75,2,5,-99,-52
1,29,-75,2,5,-98,-49
1,30,-75,2,5,-102,-48
1,31,-75,2,5,-75,-79
1,32,-75,2,5,-71,-76
1,33,-75,2,5,-80,-73
1,34,-75,2,5,-51,-105
1,35,-75,2,5,-35,-99
1,36,-75,2,5,-37,-102
1,37,-75,2,5,-37,-106
1,38,-75,2,5,-20,-114
1,39,-75,2,5,9,-108
1,40,-75,2,5,22,-105
1,41,-75,2,5,26,-110
1,42,-75,2,5,33,-107
1,43,-75,2,5,39,-102
1,44,-75,2,5,40,-96
2,0,-73,2,29,67,17
2,1,-73,2,29,16,-66
2,2,-73,2,29,-66,-19
2,3,-73,2,29,-22,65
2,4,-73,2,29,65,16
2,5,-73,2,29,17,-68
2,6,-73,2,29,-62,-21
2,7,-73,2,29,-18,64
2,8,-73,2,29,-20,66
2,9,-73,2,29,-25,65
2,10,-73,2,29,-22,65
2,11,-73,2,29,-31,64
2,12,-73,2,29,-25,65
2,13,-73,2,29,-27,62
2,14,-73,2,29,-32,60
2,15,-73,2,29,-34,60
2,16,-73,2,29,-30,62
2,17,-73,2,29,-38,58
2,18,-73,2,29,-34,59
2,19,-73,2,29,-37,57
2,20,-73,2,29,-34,58
2,21,-73,2,29,-36,60
2,22,-73,2,29,-39,54
2,23,-73,2,29,-44,55
2,24,-73,2,29,-39,56
2,25,-73,2,29,-40,54
2,26,-73,2,29,-47,51
2,27,-73,2,29,-49,51
2,28,-73,2,29,-48,49
2,29,-73,2,29,-48,46
2,30,-73,2,29,-50,47
2,31,-73,2,29,-50,47
2,32,-73,2,29,-46,46
2,33,-73,2,29,-50,48
2,34,-73,2,29,-50,43
2,35,-73,2,29,-52,45
2,36,-73,2,29,-51,43
2,37,-73,2,29,-54,41
2,38,-73,2,29,-53,42
2,39,-73,2,29,-56,37
2,40,-73,2,29,-60,35
2,41,-73,2,29,-62,29
2,42,-73,2,29,-58,35
2,43,-73,2,29,-57,37
2,44,-73,2,29,-60,35
3,0,-73,2,16,34,53
3,1,-73,2,16,56,-37
3,2,-73,2,16,-39,-54
3,3,-73,2,16,-50,41
3,4,-73,2,16,44,48
3,5,-73,2,16,51,-41
3,6,-73,2,16,-44,-47
3,7,-73,2,16,-52,39
3,8,-73,2,16,-42,46
3,9,-73,2,16,-43,51
3,10,-73,2,16,-35,54
3,11,-73,2,16,-22,61
3,12,-73,2,16,-29,59
3,13,-73,2,16,-20,62
3,14,-73,2,16,-20,64
3,15,-73,2,16,-9,65
3,16,-73,2,16,-12,65
3,17,-73,2,16,-6,67
3,18,-73,2,16,2,69
3,19,-73,2,16,8,65
3,20,-73,2,16,6,64
3,21,-73,2,16,14,63
3,22,-73,2,16,19,61
3,23,-73,2,16,29,57
3,24,-73,2,16,30,59
3,25,-73,2,16,36,53
3,26,-73,2,16,37,56
3,27,-73,2,16,43,49
3,28,-73,2,16,44,47
3,29,-73,2,16,50,44
3,30,-73,2,16,50,43
3,31,-73,2,16,58,30
3,32,-73,2,16,57,31
3,33,-73,2,16,63,24
3,34,-73,2,16,66,15
3,35,-73,2,16,66,16
3,36,-73,2,16,67,9
3,37,-73,2,16,68,4
3,38,-73,2,16,71,-1
3,39,-73,2,16,68,-12
3,40,-73,2,16,64,-8
3,41,-73,2,16,66,-19
3,42,-73,2,16,62,-23
3,43,-73,2,16,60,-24
3,44,-73,2,16,58,-33
4,0,-76,2,3,89,-45
4,1,-76,2,3,-49,-89
4,2,-76,2,3,-92,40
4,3,-76,2,3,42,88
4,4,-76,2,3,94,-37
4,5,-76,2,3,-34,-94
4,6,-76,2,3,-96,32
4,7,-76,2,3,38,89
4,8,-76,2,3,38,91
4,9,-76,2,3,46,92
4,10,-76,2,3,26,97
4,11,-76,2,3,26,98
4,12,-76,2,3,7,98
4,13,-76,2,3,-5,114
4,14,-76,2,3,-9,106
4,15,-76,2,3,-8,99
4,16,-76,2,3,-7,100
4,17,-76,2,3,-14,101
4,18,-76,2,3,-16,106
4,19,-76,2,3,-31,99
4,20,-76,2,3,-49,92
4,21,-76,2,3,-59,91
4,22,-76,2,3,-47,92
4,23,-76,2,3,-62,85
4,24,-76,2,3,-62,75
4,25,-76,2,3,-58,88
4,26,-76,2,3,-73,75
4,27,-76,2,3,-85,56
4,28,-76,2,3,-89,48
4,29,-76,2,3,-86,52
4,30,-76,2,3,-90,56
4,31,-76,2,3,-91,43
4,32,-76,2,3,-90,47
4,33,-76,2,3,-101,31
4,34,-76,2,3,-102,27
4,35,-76,2,3,-100,14
4,36,-76,2,3,-96,17
4,37,-76,2,3,-108,6
4,38,-76,2,3,-107,0
4,39,-76,2,3,-101,-16
4,40,-76,2,3,-100,-9
4,41,-76,2,3,-103,-32
4,42,-76,2,3,-98,-42
4,43,-76,2,3,-91,-41
4,44,-76,2,3,-90,-44
5,0,-73,2,27,-68,5
5,1,-73,2,27,9,68
5,2,-73,2,27,69,-4
5,3,-73,2,27,-7,-69
5,4,-73,2,27,-66,4
5,5,-73,2,27,9,67
5,6,-73,2,27,69,-7
5,7,-73,2,27,-8,-69
5,8,-73,2,27,-13,-69
5,9,-73,2,27,-10,-63
5,10,-73,2,27,-10,-65
5,11,-73,2,27,-13,-67
5,12,-73,2,27,-22,-64
5,13,-73,2,27,-21,-65
5,14,-73,2,27,-22,-65
5,15,-73,2,27,-24,-65
5,16,-73,2,27,-25,-66
5,17,-73,2,27,-21,-65
5,18,-73,2,27,-25,-63
5,19,-73,2,27,-30,-61
5,20,-73,2,27,-26,-63
5,21,-73,2,27,-24,-65
5,22,-73,2,27,-28,-62
5,23,-73,2,27,-29,-61
5,24,-73,2,27,-33,-59
5,25,-73,2,27,-34,-58
5,26,-73,2,27,-29,-61
5,27,-73,2,27,-34,-59
5,28,-73,2,27,-34,-61
5,29,-73,2,27,-39,-55
5,30,-73,2,27,-39,-55
5,31,-73,2,27,-39,-55
5,32,-73,2,27,-40,-56
5,33,-73,2,27,-44,-53
5,34,-73,2,27,-42,-53
5,35,-73,2,27,-47,-50
5,36,-73,2,27,-41,-55
5,37,-73,2,27,-50,-50
5,38,-73,2,27,-44,-52
5,39,-73,2,27,-43,-52
5,40,-73,2,27,-48,-50
5,41,-73,2,27,-49,-50
5,42,-73,2,27,-49,-44
5,43,-73,2,27,-53,-45
5,44,-73,2,27,-53,-45
6,0,-71,2,14,76,43
6,1,-71,2,14,36,-79
6,2,-71,2,14,-83,-36
6,3,-71,2,14,-48,76
6,4,-71,2,14,72,48
6,5,-71,2,14,44,-78
6,6,-71,2,14,-78,-36
6,7,-71,2,14,-37,77
6,8,-71,2,14,-31,83
6,9,-71,2,14,-24,86
6,10,-71,2,14,-12,84
6,11,-71,2,14,10,86
6,12,-71,2,14,18,83
6,13,-71,2,14,23,87
6,14,-71,2,14,18,87
6,15,-71,2,14,30,83
6,16,-71,2,14,46,77
6,17,-71,2,14,55,70
6,18,-71,2,14,63,60
6,19,-71,2,14,73,46
6,20,-71,2,14,77,46
6,21,-71,2,14,75,48
6,22,-71,2,14,77,41
6,23,-71,2,14,83,26
6,24,-71,2,14,87,13
6,25,-71,2,14,89,8
6,26,-71,2,14,88,-4
6,27,-71,2,14,86,-7
6,28,-71,2,14,87,-21
6,29,-71,2,14,84,-25
6,30,-71,2,14,83,-32
6,31,-71,2,14,71,-51
6,32,-71,2,14,74,-50
6,33,-71,2,14,64,-61
6,34,-71,2,14,61,-66
6,35,-71,2,14,48,-76
6,36,-71,2,14,50,-71
6,37,-71,2,14,39,-83
6,38,-71,2,14,34,-84
6,39,-71,2,14,20,-84
6,40,-71,2,14,6,-86
6,41,-71,2,14,-2,-86
6,42,-71,2,14,-6,-90
6,43,-71,2,14,-6,-86
6,44,-71,2,14,-15,-86
7,0,-84,2,1,52,-53
7,1,-84,2,1,-56,-64
7,2,-84,2,1,-71,44
7,3,-84,2,1,58,75
7,4,-84,2,1,52,-53
