pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-76,2,22,-83,-52
0,1,-76,2,22,-54,79
0,2,-76,2,22,71,62
0,3,-76,2,22,70,-66
0,4,-76,2,22,-60,-74
0,5,-76,2,22,-82,52
0,6,-76,2,22,40,84
0,7,-76,2,22,92,-40
0,8,-76,2,22,91,-19
0,9,-76,2,22,98,9
0,10,-76,2,22,86,40
0,11,-76,2,22,74,57
0,12,-76,2,22,51,80
0,13,-76,2,22,27,95
0,14,-76,2,22,-5,92
0,15,-76,2,22,-26,95
0,16,-76,2,22,-54,79
0,17,-76,2,22,-81,55
0,18,-76,2,22,-89,34
0,19,-76,2,22,-98,16
0,20,-76,2,22,-94,-11
0,21,-76,2,22,-81,-52
0,22,-76,2,22,-72,-68
0,23,-76,2,22,-45,-83
0,24,-76,2,22,-24,-92
0,25,-76,2,22,12,-95
0,26,-76,2,22,44,-84
0,27,-76,2,22,56,-80
0,28,-76,2,22,75,-66
0,29,-76,2,22,95,-29
0,30,-76,2,22,95,-2
0,31,-76,2,22,93,24
0,32,-76,2,22,76,57
0,33,-76,2,22,64,76
0,34,-76,2,22,39,91
0,35,-76,2,22,12,97
0,36,-76,2,22,-13,98
0,37,-76,2,22,-46,83
0,38,-76,2,22,-67,75
0,39,-76,2,22,-80,52
0,40,-76,2,22,-94,23
0,41,-76,2,22,-96,-8
0,42,-76,2,22,-87,-32
0,43,-76,2,22,-83,-48
0,44,-76,2,22,-66,-73
1,0,-79,2,6,-52,36
1,1,-79,2,6,29,53
1,2,-79,2,6,55,-26
1,3,-79,2,6,-22,-58
1,4,-79,2,6,-61,22
1,5,-79,2,6,6,62
1,6,-79,2,6,61,-5
1,7,-79,2,6,5,-64
1,8,-79,2,6,22,-60
1,9,-79,2,6,47,-50
1,10,-79,2,6,53,-39
1,11,-79,2,6,62,-13
1,12,-79,2,6,67,14
1,13,-79,2,6,55,27
1,14,-79,2,6,47,46
1,15,-79,2,6,25,60
1,16,-79,2,6,5,69
1,17,-79,2,6,-15,62
1,18,-79,2,6,-39,51
1,19,-79,2,6,-49,45
1,20,-79,2,6,-65,16
1,21,-79,2,6,-62,-10
1,22,-79,2,6,-58,-23
1,23,-79,2,6,-43,-46
1,24,-79,2,6,-25,-58
1,25,-79,2,6,1,-63
1,26,-79,2,6,13,-62
1,27,-79,2,6,36,-53
1,28,-79,2,6,49,-36
1,29,-79,2,6,66,-13
1,30,-79,2,6,67,1
1,31,-79,2,6,59,32
1,32,-79,2,6,51,40
