pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-115.61817846634365,-110.85672652478391,-114.14562596728052,-114.32772228849065,-113.73706331172468,-0.9635336788361555,-0.9238488253873586,-0.9512604640893075,-0.9527774444455337
1,-25.722487722399805,-24.232258004632953,-25.860069473994443,-26.7717662626943,-25.646645365930375,-0.21437453790657357,-0.20195323586432518,-0.2155203486003766,-0.2231178630229746
2,-26.786527015360917,-31.976445548005934,-28.16463691205772,-28.137223135355654,-28.766208152695057,-0.22323551136149367,-0.2664879616489004,-0.23471954985218144,-0.2344910029101397
3,-22.30237723414596,-35.10248714786348,-28.404004591907576,-24.316982386780612,-27.531462840174406,-0.18586074866498772,-0.2925375079698271,-0.2367125426225361,-0.20265015119404237
4,-16.25034397602127,-24.459958760870947,-25.602840853354024,-19.98149669834223,-21.573660072147117,-0.1354257019785522,-0.20384566763434753,-0.21337002673923,-0.16651968760855923
5,-29.49667223298333,-29.277714109805416,-41.99008804419002,-34.8936782860044,-33.91453816824579,-0.2458205195828887,-0.24399437233444432,-0.34994029027674833,-0.29079745809134033
6,-23.65095615498844,-20.100580114797058,-39.27118311958886,-31.045410424866017,-28.517032453560095,-0.19710367075059396,-0.16751241893838226,-0.3272807688030055,-0.2587264172849548
7,-30.452469802790247,-23.524153041984466,-37.838665241894425,-38.63185687846263,-32.61178624128294,-0.25378420404641894,-0.19604333313530684,-0.31533987618368853,-0.3219488394960905
8,-38.0747047031248,-30.546757735205823,-40.479187766981376,-38.31158697117428,-36.85305929412157,-0.3173063816650525,-0.25456753720757547,-0.33734509357582,-0.31927920004251414
9,-33.54039834682305,-24.91129289401395,-32.00661527760219,-27.40006037761962,-29.464591724014706,-0.2795189610148562,-0.20760393277433192,-0.26673788410543475,-0.22834427426873938
10,-27.786950758843364,-27.67792172485988,-32.1410243154669,-24.062747905426324,-27.91716117614912,-0.23156874420955023,-0.230660250639579,-0.2678579187340271,-0.2005320674269882
11,-31.905740160560335,-29.521094082352683,-31.516890046138162,-29.65848125447035,-30.65055138588038,-0.26589322317231434,-0.24602091445475086,-0.26265578016117774,-0.24716560161117918
12,-28.641800624141336,-29.08017951880077,-28.861203999683834,-28.808124915793037,-28.847827264604746,-0.23869210100131993,-0.24234614817078964,-0.24052248021578376,-0.24007978363151505
13,-32.1178868806146,-30.14247172080195,-28.999507644146945,-27.06502089576559,-29.58122178533227,-0.26766183036722807,-0.2511984473553078,-0.24167461126586584,-0.22555288325659992
14,-27.546803956289434,-31.47347974753677,-28.66424717071663,-24.326609105521825,-28.002784995016167,-0.2295664232371119,-0.2622904290341223,-0.2388803448096817,-0.20273203708360446
