pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-71.39114291234496,-41.19794144968618,-74.95401605335655,-73.46591720477187,-65.25225440503989,-0.5949661472382212,-0.34333568877492887,-0.6246616047696294,-0.6122594374352421
1,-44.66171724484666,-25.722552209291468,-38.17660145243537,-50.97533242742684,-39.88405083350009,-0.3722063475764128,-0.21436617540701353,-0.3181588305256498,-0.4248262267986514
2,-59.846293517093464,-39.06332661666688,-56.15233848555041,-64.99018505514795,-55.013035918614676,-0.49874436550545315,-0.32554006565488974,-0.4679589568648548,-0.5416152553295139
3,-30.313307144050434,-12.893074204444899,-32.374341800911886,-35.402513714727036,-27.745809216033564,-0.2526251214285304,-0.10744481812671179,-0.26980053106785523,-0.29503952189310007
4,-23.364502707075008,-13.501302993772866,-25.043644413721257,-23.49864477594101,-21.352023722627536,-0.19471565474480176,-0.11251459695988952,-0.20870636795373926,-0.19583294897606995
5,-19.680749584362662,-18.56372965665351,-25.71142782057756,-21.979721916547167,-21.483907244535224,-0.16401313033957732,-0.15470213589066698,-0.214270401497234,-0.18317362238507082
6,-8.311567247406375,-9.982285471537315,-12.130864161560531,-6.793478719089121,-9.304548899898336,-0.06926511722887019,-0.08318572709953555,-0.10109237258239769,-0.05661427847849838
7,-9.043763278305565,-7.213401485819596,-16.747131441093117,-9.099549838498252,-10.525961510929132,-0.07536662482847024,-0.06011010409063073,-0.13956364054638207,-0.07583150334901563
8,-16.912822134788374,-14.190416221273752,-19.789195407525277,-9.93754964443982,-15.207495852006806,-0.14094600950206781,-0.11825427620947554,-0.16491541793070952,-0.08281470813434282
9,-21.35875365311336,-18.960714594658505,-24.52589492736153,-12.748669158369069,-19.398508083375617,-0.1779964710927138,-0.15800832929440783,-0.20438932657722955,-0.1062415842057343
10,-19.353864744861646,-17.53963658965439,-20.34092104537313,-5.7186694953930655,-15.738272968820556,-0.16129070799889822,-0.14616609715094525,-0.16951399227627467,-0.04765664085115597
11,-25.196283834774448,-22.342139504709564,-22.67312590941579,-14.444445428910894,-21.163998669452674,-0.20998005980665266,-0.18619053802169108,-0.1889513400534337,-0.12037748658422694
12,-18.994423897828394,-15.454895974926556,-20.915957553182235,-11.086835359728301,-16.61302819641637,-0.15829593950943316,-0.12879467773882317,-0.17430873716041276,-0.0923960833566052
