pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,30.19630306930906,44.41091334428612,14.652220311248003,23.95607986302785,28.30387914696776,0.25165086899266903,0.37011488538318243,0.12209876836504437,0.19964252317561038
1,65.95490245314657,67.92673115370279,54.56852315580928,60.31484859670771,62.19125133984159,0.5496549285215843,0.5660865001815776,0.4547557770722851,0.5026494121748747
2,75.40278540345325,72.30629179247445,66.72590477872512,71.13211727159297,71.39177481156145,0.6283855117544034,0.6025799749384814,0.5560689475401105,0.5927928781264109
3,53.80720859010487,40.864476842163675,41.06199346537216,49.06471409417462,46.19959824795383,0.4484174828027684,0.340551687792003,0.34219390467480765,0.40889193050744366
4,58.85862296452041,47.47817584148546,50.769970786221336,51.88263777526979,52.24735184187425,0.4905147945967179,0.3956681901868088,0.42310083871889403,0.4323762933912165
5,60.74264608285182,51.75866134559377,56.779002975659154,52.786322068063335,55.51665811804202,0.5062140872850074,0.43133882935018947,0.47317750961193683,0.43990528853683836
6,37.62853665913414,36.25949644870307,31.589150835491996,29.132100005625528,33.65232098723868,0.313583669018817,0.30217293575216075,0.2632503074564551,0.24277458663691784
7,30.675836445706373,23.718920009657722,21.9543399050154,21.975994493106043,24.581272713371384,0.25564282893875984,0.19766222615878976,0.18295840414332537,0.1831389118781341
8,31.676755496470086,26.96364821975594,18.341575046602376,21.241698994335092,24.555919439290875,0.26398324878031926,0.22470212291143984,0.15284760249633206,0.17701923820145357
9,30.062634848923324,21.417765315800796,12.861675746260374,18.09766080449461,20.609934178869775,0.25053486156688765,0.17848612629867772,0.10718111775663478,0.15081848996243985
10,26.26589080943677,20.406810084117655,14.717937823234905,21.653975502452006,20.761153554810335,0.2188921387274521,0.17006106832705425,0.12265004390977474,0.18045534558823523
11,24.441232260957,22.143409747606903,10.99128374942516,19.26307292875626,19.209749671686332,0.2036861942622496,0.18453597147825007,0.09159401570390158,0.1605306926666171
12,31.766718182747663,24.226092114352536,15.407277072596997,25.035775324464087,24.108965673540318,0.264736977411458,0.20189398351167856,0.12839792679430118,0.20864034239927753
13,34.11889330159184,25.79701722797014,15.23942719950742,26.005157492294245,25.29012380534091,0.2843397223397085,0.21498653300075865,0.12700010045550786,0.21671994313224432
14,31.774044560020684,28.00175982642947,16.531684959103,22.40915391031871,24.679160813967965,0.26479827181240645,0.2333602956184214,0.13776954890922585,0.18675169057619198
15,31.040953957204017,28.660047584623545,13.107628117796512,20.350531298315296,23.289790239484844,0.25868873634312256,0.23884764504364736,0.10923482699722242,0.16959608276462868
16,31.74333444620096,31.095337368782182,11.74790187674096,20.236833863463662,23.70585188879694,0.26454163211637693,0.25914379403203097,0.09790321019275204,0.1686483596718803
17,26.621687417733416,27.556995998728052,10.308053224015687,19.850610773407016,21.08433685347104,0.2218585989061769,0.22965670782226735,0.08590421888530213,0.16542992654832842
18,25.125843771586233,27.461251272150815,12.35146377083199,22.73150129402379,21.917515027148205,0.20939208250214317,0.22885845875920377,0.10293281916780904,0.18943852988280163
19,23.974877844822473,28.469929641000864,14.568090412604914,25.26792668016531,23.070206144648388,0.19980002024071758,0.23726414579079255,0.12140520279162811,0.21057645786794915
20,22.793280230183736,28.120411901367568,15.030854520989353,26.134794837705165,23.019835372561452,0.1899529296508195,0.23435109320899983,0.12526156003929767,0.21780114842063134
21,25.282365708684292,29.745385545888265,16.25914753987063,27.788134456261957,24.768758312676287,0.2106965336926486,0.24789282733018225,0.13549761469408164,0.23157924954883424
22,25.18702050980219,28.66005966770946,15.566448402949328,26.85972146232449,24.068312510696366,0.2099020223039446,0.23884804102703883,0.12972499037223498,0.22384215987066122
23,21.796785461605044,25.475972840658635,12.535828002829412,23.38086668226652,20.797363246839904,0.18164805157589742,0.2123123734575499,0.1044682402635528,0.19484956926420038
24,22.841518468996146,26.011547728643215,13.445396502917527,24.199152922788873,21.62440390583644,0.19035430952069146,0.2167753872489112,0.11204807851998214,0.20166866452928822
25,23.359401741351377,28.608832066831837,16.358287246150184,24.649698587924046,23.244054910564362,0.19467043663753786,0.23842159306974262,0.13632468808167958,0.20542353734737595
26,23.96367309132238,29.179212572241642,17.09817822221546,25.21453334118014,23.863899306739906,0.19970596058521745,0.2431746005811716,0.1424904354936156,0.21013040785618978
27,22.644513228930816,27.537605413634687,15.7189831252901,23.821649944879482,22.43068792818377,0.18871262752156107,0.2294939496287884,0.13099675197575517,0.19852267763645895
28,20.491100258037665,25.169455999885738,13.577784000304645,21.627214192391953,20.216388612655003,0.17076612153781104,0.20975754388408444,0.11315190180381562,0.1802342473410773
29,20.64881480696852,25.41283696817152,13.939303697880014,21.819321838782006,20.455069327950515,0.1720803423625226,0.21178560822571665,0.11616455227390787,0.18183507685075853
30,20.001442922200063,24.432617335343277,13.186340429941033,21.05015250924232,19.66763829918167,0.1666854751544002,0.20361689054443657,0.10988976737259723,0.17542520805637923
31,19.639330195791423,24.04088440301455,12.854195213277032,20.638824919813544,19.293308682974136,0.16366781681210457,0.2003523671342227,0.10712185562191555,0.1719974154626
32,20.1765698317891,24.431175027848784,13.341695951346276,21.13301904839262,19.770614964844192,0.16814500810821853,0.20360484673735738,0.11118449090270309,0.17611585368545318
33,20.352426084969835,24.494768330971162,13.513631426200122,21.284008115847502,19.911208489497156,0.16961045783999745,0.20413472954483894,0.11261727814663322,0.1773740703276053
34,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
35,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
36,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
37,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
38,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
39,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
40,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
41,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
42,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
43,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
44,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
45,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
46,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
47,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
48,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
49,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
50,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
51,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
52,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
53,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
54,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
55,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
56,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
57,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
58,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
59,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
60,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
61,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
62,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
63,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
64,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
65,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
66,19.523521440588798,23.558797450514717,12.677249514685077,20.428592745587817,19.0470402878441,0.16270257136383554,0.19633447596614637,0.1056470340794901,0.1702452304442279
