pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-25.693762805801597,5.846332265206546,-18.49267649215922,-3.7615578876747864,-10.525416230107265,-0.21412893443321243,0.048725067501253334,-0.15411772169362278,-0.03134203431648324
1,-28.695508588451276,14.848205006667516,-6.7180678170864025,-9.880824212043548,-7.611548902728428,-0.2391495443090404,0.12374645480942201,-0.05598895320281386,-0.0823449761959322
2,-22.23060106193378,3.0561676920178975,-0.4559883145357999,6.131196774468132,-3.3748062274958874,-0.18527117494792766,0.025469920753053963,-0.003800360443130356,0.05110102146315837
3,-18.443500039412672,0.6195765833833052,-4.921184501940807,8.103461223002283,-3.6604116837419727,-0.1537100556225065,0.005164365626191679,-0.041012763160487076,0.06753773506982708
4,-15.037129665821395,-6.413556486612737,-5.700960346719331,10.167301090491689,-4.2460863521654435,-0.12531913495699382,-0.05344911195077013,-0.04751174063965183,0.08473801942142943
5,-13.190714027227582,-2.3300496563342583,-2.9500764181514247,2.100944409681063,-4.0924739230080505,-0.10993115113274418,-0.01941723461645632,-0.024587398752234518,0.01751066465583129
6,-4.46744265826898,-2.8654761216188476,-3.963774905839381,4.597433790712388,-1.6748149737537055,-0.037232024817875575,-0.023880309623521067,-0.03303522758610324,0.03831550390566003
7,-7.960173441989069,-6.338061270939149,-3.36427147937777,8.26093356704307,-2.350393156315729,-0.06634052888262934,-0.052820254988034346,-0.02803985796966147,0.06884764924945092
8,-13.443741026361913,-9.821086016021075,-3.076487604775678,6.766157191236754,-4.893789363980479,-0.11204071201599103,-0.08184651660780357,-0.02564054505998443,0.056389058592290084
9,-11.86921388502586,-6.827719290548148,-0.27796146995143045,2.951855158907673,-4.005759871654442,-0.09891838974442564,-0.05689943734080398,-0.0023172981501229624,0.02460132859898988
10,-12.962257442859103,-6.755278610787107,2.831582597326684,5.303761963058292,-2.8955478733153086,-0.10802709794886128,-0.056296830719412286,0.02359668495611425,0.04420226001895236
