pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-2.4989282777645467,11.63915870490222,8.34455325615999,4.074941083114938,5.38993119160315,-0.020824869748518122,0.0969961131407302,0.0695402422808814,0.03395896650805254
1,-53.17555765882086,-41.48207296573478,-44.574891381846,-49.17680333456589,-47.102331335241885,-0.4431513931243926,-0.34570042561680986,-0.37147476476208335,-0.4098266640124783
2,-60.25325067278044,-50.41550460281966,-50.74567930975014,-56.094746627400184,-54.3772953031876,-0.5021362124112849,-0.42014763069777217,-0.4229005029455306,-0.4674797083829204
3,-55.99850295133742,-42.75501431794932,-40.57809343574761,-52.427673729996165,-47.93982110875763,-0.4666819985509286,-0.35630911144601274,-0.33816835686104646,-0.43692233346999315
4,-53.017833436017774,-37.813573402840355,-43.494700943931086,-51.542299287113245,-46.46710176747562,-0.4418394421318072,-0.31512708107631554,-0.3624740451218218,-0.4295410879252134
5,-65.48182440906929,-50.013746017108126,-53.83164035464071,-58.49539778148955,-56.955652140576916,-0.5457141660225622,-0.4168010625288412,-0.4486213400024118,-0.48748798927621906
6,-40.58179702997979,-26.47839642311187,-26.70549602216339,-35.636174469621736,-32.35046598621919,-0.33820031598971867,-0.2206616791888482,-0.2225540030972141,-0.2969814874324364
7,-31.440878834421387,-25.21702018778873,-22.475532560698586,-28.326067150421544,-26.86487468333256,-0.2620230282806965,-0.21015194011904834,-0.18730341560523484,-0.23606238607266455
8,-15.100506700680523,-16.95868531847104,-11.954587850157967,-14.733083683781341,-14.686715888272719,-0.12584414820412615,-0.14132805828213466,-0.09962284117312646,-0.1227809569608224
9,-19.79085678072945,-25.02858983526179,-21.6845845097176,-21.81822563954875,-22.080564191314394,-0.16493392539165463,-0.20858343568683663,-0.18071195737339063,-0.18182867968827093
10,-27.251736452414576,-29.070714886323913,-24.15672744205814,-27.473632383608777,-26.98820279110135,-0.22711324745629444,-0.24227122629153613,-0.20131471390748332,-0.22896026399970817
11,-28.896896960015706,-28.535095396033,-22.04014553160139,-30.794800622931938,-27.56673462764551,-0.24082252028631204,-0.2378069453643776,-0.18367339997859394,-0.2566369030278048
12,-23.50462825816308,-24.142125478270227,-16.416856322074977,-23.120660860597468,-21.79606772977644,-0.19588439663487214,-0.20119571875162173,-0.13681017266994047,-0.1926825482275178
13,-27.10609613088879,-26.24254924631341,-16.280510672342285,-21.196197928988184,-22.70633849463317,-0.22589734230441985,-0.21869969551529247,-0.13567395867154086,-0.17664249003444427
14,-25.17312506472282,-27.30148095192447,-16.48626037911252,-20.900853923732317,-22.46543007987303,-0.20978818994392487,-0.22752502629265162,-0.13738849389472563,-0.1741812229128693
15,-20.19522081878287,-26.165941034174743,-14.545970697373017,-17.54197652087205,-19.61227726780067,-0.16830337623177682,-0.21806204793643535,-0.12121891409417593,-0.14618992512983967
16,-25.447680509597816,-29.06514421864392,-16.55659558028842,-18.191839753115655,-22.315315015411453,-0.21207749298606957,-0.242223434204636,-0.1379758440381853,-0.1516062768091544
17,-22.876198660591886,-25.80892943811854,-16.96756825725348,-17.22128164245985,-20.71849449960594,-0.19064752651536676,-0.21508664443250908,-0.14140118184478503,-0.14351766441575958
18,-22.294906734988007,-24.9056239665969,-15.081322697708048,-18.080688703734175,-20.09063552575678,-0.18580257534609157,-0.20755862664811303,-0.12568109565132948,-0.15067958029599507
19,-23.43404905419341,-24.288235518325234,-14.177707999908435,-16.570845227579028,-19.617709450001527,-0.19529600072150097,-0.2024133789962481,-0.11815083369622936,-0.1380967287600389
20,-21.33132922223532,-23.821387739022228,-13.524994855095086,-15.124445090570655,-18.45053922673082,-0.1777721535665802,-0.19852290038441214,-0.11271145323133402,-0.12604312833787543
21,-21.029419242274315,-22.6740447683413,-11.974806747896688,-15.501226804832935,-17.79487439083631,-0.1752560373960494,-0.18896136115091164,-0.09979291559860287,-0.1291837530671419
22,-20.8819143345792,-23.22738660245069,-12.94849585822819,-16.14190071352184,-18.29992437719498,-0.17402647848256445,-0.19357231390157215,-0.10790700514426609,-0.13452259161084365
23,-19.22609024211278,-26.159930757268086,-13.78642442097098,-14.676517990973922,-18.462240852831442,-0.1602265013644408,-0.21801286649630366,-0.11489055379808236,-0.12230992967524264
24,-17.009217690840295,-23.792303101126983,-11.61802538756356,-12.351108367615545,-16.192663636786598,-0.1417519053729271,-0.19828187283741333,-0.0968199631238355,-0.1029307579240282
25,-18.050643513524257,-24.751556141085814,-12.756405797025751,-13.439063161353832,-17.249417153247414,-0.15043049866819902,-0.20627563152745446,-0.10630661293398674,-0.1119971397376014
26,-14.766327123174646,-21.27878113700576,-9.5766976997818,-10.259124446026751,-13.970232601497239,-0.12305892617432654,-0.17733335378401877,-0.07980688577268677,-0.08549548137855009
27,-12.484325537945173,-18.933311354769113,-7.390070707100753,-8.080954435985616,-11.722165508950164,-0.1040404090155968,-0.15778592898652014,-0.061583294753136564,-0.06734238726849799
28,-12.600585812408049,-18.62949478091313,-7.35994086136025,-8.155613410164243,-11.686408716211417,-0.10500920637404511,-0.1552540205210647,-0.061332222335111534,-0.0679645434757921
29,-13.400388267442656,-19.40938636554049,-8.242770766334948,-9.036603570060763,-12.522287242344715,-0.11167434991580978,-0.16175323735156372,-0.06868933260664963,-0.07530630501390108
30,-15.055561412730373,-20.720356265989487,-9.811528092240238,-10.663442044739547,-14.062721953924912,-0.1254686561592174,-0.1726786641415362,-0.08176332224485461,-0.08886438747827861
31,-15.130504352914945,-20.6206666211964,-9.79553695091084,-10.706682983532808,-14.06334772713875,-0.12609315075851427,-0.1718478633709403,-0.08163005929618296,-0.0892247155328582
32,-15.580437104246263,-20.96854834936543,-10.266921287372135,-11.208373170358811,-14.50606997783566,-0.12984268888124723,-0.17474691173668416,-0.08555838311616304,-0.09340560453760954
33,-15.65914074889158,-20.920523159459087,-10.324799602142647,-11.266587672797463,-14.542762795822695,-0.1304985231783796,-0.17434664919051485,-0.08604069965938345,-0.09389071234070744
34,-16.412375728184763,-21.550577458258097,-11.038321237416273,-12.012984784315503,-15.253564802043659,-0.1367759662018367,-0.17959741528798442,-0.09198710744781102,-0.10011113428362213
