pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,141.51329143957838,136.0237827861045,137.29294468756822,142.30233790626227,139.28308920487837,1.1793659784947186,1.133610355574816,1.1441887461675244,1.1859428679126012
1,100.0788706298016,82.42252841744587,101.69427034221786,100.89444406579142,96.27252836381419,0.8340444873924076,0.6868941146539738,0.8475091654102106,0.840842923518061
2,61.44516747776124,56.26937717240054,73.03662160153462,60.78291459272614,62.88352021110563,0.5120756313803001,0.4689389214324256,0.6086801106166431,0.5065557797650414
3,74.02548117934681,65.31515468576106,80.61298849554225,73.53175090437408,73.37134381625604,0.6169148562442,0.5443234736978987,0.6718163218468606,0.6127996527664683
4,42.611778541315616,35.81613041348783,50.654959998061045,39.18475952415177,42.06690711925407,0.3551179852160897,0.29848413440264265,0.42215088614623264,0.32655433137973583
5,57.17694380592451,53.98152783382554,61.06012587866815,52.73804577242374,56.23916082271048,0.4765037805219218,0.4498763235923491,0.5088692972191705,0.43950872767441873
6,35.05902175644166,38.28911397842874,35.41477654131743,29.75772225575666,34.630158632986124,0.292176488168818,0.31909840279424545,0.2951449292493014,0.24799536079591167
7,44.990368632904584,39.93325924574052,35.37615784356259,38.71627218771239,39.75401447748003,0.374943947005547,0.3328007137296895,0.2948218220760598,0.32265478145114584
8,25.39972632471626,23.429731874367434,21.955671003251886,27.532859695058672,24.579497224348565,0.21167484231878103,0.19526083951572426,0.18297498034712303,0.22945159833613127
9,25.494177183000968,12.789092553997133,14.278780241922709,25.643080565635255,19.551282636139018,0.21246303639470815,0.10658237975319929,0.11899635748352233,0.21370254782380096
10,25.383860241276743,15.688782893532728,18.85817624765444,31.611661140830343,22.88562013082356,0.21154262910557645,0.13074674052340057,0.1571583524871875,0.2634432032852089
11,19.817159431199766,14.942405872730186,12.082396573031229,25.70389534213711,18.13646430477457,0.16515116405592487,0.12452668165504908,0.10068996587726967,0.2142098621068923
12,16.11572130175676,13.20244940449958,12.42217320489429,19.669323304790115,15.352416803985186,0.13430514415064032,0.1100269148523481,0.10352193658475282,0.16391794173808882
13,12.142216257960323,11.009719566073029,11.628236473120628,20.404152894573066,13.796081297931762,0.10119029211277543,0.09175365896677803,0.09690556273536444,0.17004203188686645
14,11.000721119009272,9.28830809997013,11.652369289472263,23.42657531117898,13.84199345490766,0.09167623811828789,0.07740757603449054,0.09710625346443709,0.19523037983386995
15,16.338557399551213,10.223042289567532,14.060806202768786,27.24304794134127,16.9663634583072,0.13616157694355363,0.08519779386638998,0.11717802219017587,0.22703624589412816
16,12.071602676152786,6.985832994384521,12.269680441114058,26.740441648504145,14.516889440038877,0.10060144599267926,0.05821995188085636,0.1022511611790196,0.22284786474881235
17,10.021123095394266,7.048183572094139,13.061911356380325,28.28644886993374,14.604416723450617,0.08351317279210299,0.05873938954187284,0.10885308060054016,0.23573242258412913
18,8.715009428267924,3.8384651411246895,10.982540676765456,27.50541367778982,12.760357230986973,0.07262851096592193,0.031991007411585996,0.09152462702237238,0.2292234722593698
19,11.927325824310635,5.887643609363522,10.878855409959192,27.62762111222881,14.08036148896554,0.09939984563998283,0.04906869553970123,0.0906607686127126,0.23024232359246014
20,10.854454258273988,3.109570090453232,8.471566650061485,25.414178771710155,11.962442442624715,0.09045917827868206,0.02591694927154078,0.0705995901359106,0.21179636677043018
21,13.403370026976038,5.433843128520443,9.894356184731466,26.95967871680915,13.922812014259275,0.11170112391592106,0.04528631531164336,0.08245650181622236,0.2246756664568294
22,12.346646540985757,5.335014496487507,9.88827813327196,27.361227906537387,13.732791769320652,0.10289469606617745,0.04446262696376296,0.08240576233636175,0.22802248602037103
23,12.64363182881119,5.823951258433265,10.350272378419282,27.488552795808463,14.07660206536805,0.10536946747300613,0.04853703286014378,0.08625566794605312,0.22908330785350225
24,10.062958661221815,3.135834730734206,7.65395361685873,24.531239474402824,11.345996620804394,0.08386274673822691,0.026134642519279855,0.06378503871287826,0.20443766118602746
25,7.469907664535886,0.654946834723463,5.013214241754167,21.65143928793652,8.69737700723751,0.06225279667831973,0.005459397288834537,0.04177760492089896,0.18043801049078703
26,9.688073276367119,3.2316760469795436,7.410479553399589,23.707790095875332,11.009504743155397,0.08073855451238891,0.02693358142376231,0.0617561066072069,0.19757534899310003
27,11.1203538672169,4.515536371810873,8.750637219896731,24.8500746866964,12.309150536405227,0.09267490094395194,0.03763282946884989,0.07292463139068593,0.2070948338250173
28,10.223818091291577,3.842226340870914,7.963867038313227,23.79280734275983,11.455679703308887,0.08520361712847667,0.0320218215717973,0.06636811436640709,0.1982840497834846
29,11.829841912830245,5.399623985635863,9.593199925508546,25.208130969022893,13.007699198249387,0.09858813276974417,0.045000928062452414,0.07994688706649813,0.2100792799543274
30,11.407672463752021,5.15411196067475,9.195370465761755,24.635952119510076,12.59827675242465,0.09506997417168074,0.042954943800714504,0.07663159324257976,0.20531098004603038
31,11.993443178370276,5.900821381414809,9.844430436430835,25.15479412764604,13.223372280965489,0.09995159249769534,0.049177888073012876,0.08204069457911127,0.20963484013879802
32,11.356141188335544,5.266438222506909,9.204132705303833,24.433114575532077,12.564956672919589,0.09464055326379653,0.0438911550631547,0.07670469233965763,0.20362061774753487
33,12.010630022940587,6.071243209431883,9.930156382391523,25.03511553412243,13.261786287221605,0.10009491001197604,0.05059833457797569,0.08275527181710662,0.20863757793418952
34,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
35,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
36,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
37,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
38,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
39,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
40,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
41,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
42,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
43,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
44,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
45,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
46,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
47,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
48,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
49,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
50,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
51,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
52,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
53,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
54,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
55,11.00192300687614,4.986046358304919,8.862912239635854,23.92158195783301,12.19311589066248,0.0916882709520342,0.04155400637801812,0.07386066419269857,0.19935728618631002
