pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-3.4232071384440794,26.90071414222255,2.39326453450572,20.154814520262903,11.506396514636773,-0.028536290304884596,0.2241855106817568,0.019935926055245856,0.16796788244557792
1,3.360018189229449,22.80537320994014,-4.311490644037196,10.549119839896433,8.100755148757207,0.027998946037642303,0.19006056211857475,-0.03593747450376081,0.08791313572147863
2,8.060655222388656,11.776709294820781,2.5646468716773465,6.085743417242291,7.121938701532269,0.06717692241158714,0.09814789240690028,0.021371828455114466,0.05071669259606569
3,9.591168748890949,5.716731231467067,-4.885183608384988,4.066686578999256,3.622350737743071,0.07993218023658143,0.04764211617530851,-0.040716572590150435,0.03388853895763607
4,6.494993336351283,6.916190196434808,-6.195615205400194,6.228252054724467,3.360955095527591,0.05412700441902972,0.0576384300759498,-0.05163654609814935,0.05190459129579387
5,-0.3064276663755583,6.515540095663077,0.37121243402019694,8.893494191204688,3.868454763628101,-0.002557417059209929,0.054299685448602565,0.0030910412974588454,0.07411528459184931
6,4.0447919901980995,3.1700373568681495,-3.130629244912727,7.90789191567279,2.998023004456578,0.03370535677826088,0.026418815979637144,-0.026093331653176205,0.06590082219113606
7,6.0809509772450445,0.5369272254482683,-6.852834752407657,7.008057286588974,1.6932751842186575,0.050674952624738465,0.004474043512793972,-0.05711304501899938,0.058401734508589855
8,6.596022703596027,3.8047998474935754,-8.250182082980526,3.3915060077596286,1.3855366189671763,0.054966954313234624,0.031707246788742455,-0.06875914184900334,0.0282617063997389
9,2.6154591041061472,4.133186986596462,-4.329334027358024,0.6530223557850263,0.7680836047824029,0.02179324930470323,0.034443291217079355,-0.036083831306824625,0.005438682381557919
10,5.427757032449905,8.485132937646775,-4.4141598883811195,0.6301735730231469,2.5322259136846763,0.045230661149567246,0.07071186887215772,-0.036790686629610256,0.005249147511476984
11,6.042676635138894,12.63668306887131,-4.113672131414779,-0.10110862247347724,3.6161447375304867,0.05035480677501968,0.10531099375942807,-0.03428559285377215,-0.0008455100618029412
12,8.746036247678708,10.014870953676475,-6.487426591377442,0.162564741795937,3.1090113379434188,0.07288469697004897,0.08346115504962312,-0.05406800174885448,0.0013517351723270968
13,8.690133731369569,6.53792003317073,-10.757371696202084,-1.9354516766751966,0.6338075979157547,0.07241876156871378,0.05448516207802673,-0.08965284759985874,-0.01613273542436116
14,8.871093075080836,7.848258177292128,-9.425551282134123,3.0433907789093273,2.584297687287042,0.07392801326530497,0.06540580849645584,-0.07855433983493305,0.025360848126014295
15,8.967544945029347,8.830441114260097,-11.7633083872549,2.295768098060474,2.082611442523754,0.07473172019091626,0.07359146423282074,-0.09803666430716139,0.019130631843466254
16,9.312874006706942,9.316734490427221,-11.566884621090182,3.923707436193071,2.7466078280592634,0.07760936597295447,0.07764393700766915,-0.09639941937320352,0.032697971361165805
17,10.414786204315607,5.595465962428239,-13.606792695981477,3.2700179147623905,1.41836934638119,0.08679363291274653,0.046631968657389215,-0.1133988340558575,0.027250380404600268
18,7.638445592388185,5.216520629775465,-11.235762128674484,1.5569897395046328,0.7940484582484498,0.06365598364624407,0.04347362275441546,-0.09363902817068909,0.012974185088062253
19,7.518574385462977,5.894421884484674,-8.931036515085268,1.9167358046875969,1.5996738898874951,0.06265707019926646,0.04912289071442798,-0.07443163531939055,0.015972325309393583
20,7.913140757849,5.930007760304687,-7.445079865678832,4.076857346105328,2.6187314996450457,0.06594533711325777,0.049419426285132774,-0.06204820652183369,0.03397474346349766
21,6.27144394803785,4.554051265259436,-8.141966187998795,3.986617750816958,1.667536694028862,0.05226402773465867,0.037952637504909875,-0.06785572382576031,0.03322314209626361
22,6.147767875775796,4.836513859332527,-7.126550739231576,3.084039974979899,1.7354427427141612,0.05123334436723078,0.04030654189706454,-0.05939351700874904,0.025700712853916483
23,7.4424335711325496,4.885056950903768,-6.4125181601654155,3.9871043748841584,2.475519184188765,0.06202305479319072,0.040711093413734245,-0.053442835136007776,0.03322678070570923
24,8.129079485210355,4.617982519526726,-6.1422204299089485,4.365767545657517,2.742652280121413,0.06774536812100414,0.03848537771240067,-0.051190192669088246,0.03638244863579504
25,8.26268658697804,6.251290972029171,-3.9573019786839447,4.307461712822367,3.716034323286408,0.06885841791772812,0.05209705601177992,-0.032981256704859296,0.03589586476055995
