pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-41.097198967668504,-58.06221447178377,-53.87877243339263,-48.62272423257384,-50.415227526354684,-0.3424887401104465,-0.4838728598048131,-0.449008814357608,-0.40520537860427497
1,-69.32039784069585,-75.06543632897609,-73.79666639530262,-71.33730146877073,-72.37995050843632,-0.5776905928854768,-0.6255683041948266,-0.614994849436905,-0.5944987386066967
2,-50.85844263104813,-50.30144132240894,-44.0688718791124,-54.55253427117182,-49.945322525935325,-0.42383801259700293,-0.41919363728545234,-0.36725125878939163,-0.45462533875507416
3,-32.4225432381868,-37.74430301359853,-29.86269185562395,-35.46480590160462,-33.873586002253475,-0.270201252822243,-0.31455115811520057,-0.24886413322467402,-0.2955559440822389
4,-18.11632105635729,-15.647210035169996,-5.696092700763299,-23.73804496084878,-15.799417188284842,-0.15097865311064723,-0.13039950423642999,-0.04746367138124025,-0.1978301567229887
5,-18.290324762361443,-16.415403197809525,-5.474228177203188,-18.384753669369417,-14.641177451685893,-0.1524298958545171,-0.13680071718896725,-0.04561552894230063,-0.15321683465686248
6,-25.92508538166535,-29.810261325646433,-17.35424451858557,-26.92971003716589,-25.00482531576581,-0.21605461557789457,-0.24843126879349484,-0.14461951252113614,-0.22442645656308755
7,-14.73874357234611,-25.96167221260605,-11.889606798650917,-17.598060122125982,-17.547020676432265,-0.12283125644440608,-0.21636124716771069,-0.09907962764460763,-0.1466596331184776
8,-8.265704316282795,-16.410372713840022,-11.023262639067568,-13.422100177105065,-12.280359961573863,-0.06888783094563516,-0.136764089948514,-0.09186283205962341,-0.1118587355863093
9,-0.17005015568175352,-9.768287655477499,-6.652440635344098,-6.785085633271028,-5.843966019943594,-0.0014205595838978735,-0.08140936008620696,-0.055436241475884565,-0.056546923359676496
10,3.275873451788581,-3.450712952022728,1.0933634747741536,-4.511262976247118,-0.8981847504267779,0.02729683206512149,-0.028761128621569255,0.009114413127474921,-0.03759861313535021
11,6.718615893545784,0.6141738978445156,6.451140472311577,3.371470447523141,4.288850177806254,0.055989315839942544,0.005116521693948245,0.05376529121588392,0.028096217866087143
12,8.855751236073333,5.216396742542967,5.020052376980378,4.060584048491626,5.788196101022076,0.07379994409833802,0.04347074402390594,0.041838503719955185,0.033840042444173164
13,13.266031550554159,8.766139040056874,5.573906764666486,3.483870014649139,7.772486842481664,0.1105561674334576,0.07305527930506152,0.046455146160142916,0.0290341952459823
14,13.436507618590118,6.096454913060112,5.1079964687307315,5.774849052618612,7.603952013249894,0.1119766699994975,0.050807016243812904,0.0425720955336579,0.04812612497676222
15,13.454722927141415,7.337112238547513,1.9108392557755522,4.287172650770501,6.747461768058745,0.11212833394553155,0.061147651455486604,0.015928072665637796,0.035728585444809384
16,11.95826389016677,7.658515560556183,3.264500774087267,6.749189732326447,7.407617489284166,0.09965726367816669,0.06382601947841858,0.027208740630894377,0.056246172579352834
17,11.409194227045774,3.7513118953762876,0.6010924227002206,5.153808028078965,5.228851643300311,0.0950821958302002,0.03126459461323902,0.005013038983281209,0.042950756330404134
18,14.459964710266572,3.905830273497005,2.4842984276945743,6.92300188993908,6.9432738253493085,0.12050675491259884,0.03255186555788106,0.020707273340445143,0.05769444579479442
