pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,19.475254606414417,11.537947516645637,1.246871110862399,-10.31288003670937,5.486798299303271,0.16231216565105602,0.09616122606860543,0.010394308290626646,-0.08594870539398568
1,22.262100202678564,22.34759635716474,7.257340277946485,14.47577592149049,16.58570318982007,0.18553459973559233,0.1862439893044451,0.06047991014198458,0.12064001629134308
2,20.550333911917104,25.490844420176202,15.583407481841494,18.014848003235542,19.909858454292586,0.1712680333589285,0.21243804582209427,0.12987088331460367,0.1501354918753726
3,17.497522465283712,14.449243506406484,5.555595721472936,18.41968875894952,13.980512613028163,0.1458259366658482,0.1204177707237426,0.046299561031045156,0.1535101947533457
4,12.8476013082742,8.491199125151237,-6.5570075738423785,4.722117411694711,4.875977567819442,0.1070764577832326,0.07076598863227686,-0.054644366361037595,0.03935711822277447
5,8.665157870696614,5.877123676777478,-7.061174745068356,2.1980453222014757,2.419788031151803,0.07222005016908309,0.048979852272807954,-0.058848003732869636,0.018320889689503198
6,5.833901614632311,8.655293120401986,-7.147367843526216,0.3423282487151097,1.9210387850557975,0.04862341712339743,0.07213327075801423,-0.05956453365626995,0.0028559980674226926
7,2.6307019089955763,9.43458259005715,-3.5645558905068286,3.9215697592893375,3.105574591958809,0.02192632624374577,0.07862889017301704,-0.02970618287912882,0.03268389513766428
8,1.0999381345083061,8.28211485258322,-2.174410217820652,5.836032387846413,3.260918789279322,0.00916855406932652,0.06902519907251507,-0.018120918129016814,0.04863780708794527
9,1.7768791128323413,10.369621413436036,-4.648490348505699,4.429854909836452,2.9819662718997826,0.014809623677737815,0.08642121520323967,-0.03874127964798531,0.03691912920730535
10,5.167824238655959,7.938625333593412,-4.639582475473968,6.6147803964950125,3.7704118733176037,0.04306933892329446,0.06616174347395,-0.03866696603115057,0.055127654803325196
11,1.9699027815232755,8.765174529852416,-9.226749659797976,2.9608039728696682,1.1172829061118459,0.016418215975138113,0.07305066592595476,-0.07689525550875788,0.02467639324511375
12,1.751446453628649,8.21458754169191,-11.132083800409053,-2.107913599429323,-0.818490851129454,0.01459873515588542,0.06846170860533285,-0.09277389190604807,-0.017565390957189293
13,-3.981002815149505,7.860957254302208,-11.329571520990694,-1.8428313332106057,-2.323112103762149,-0.033175866244125184,0.06551641977110283,-0.09441970976791243,-0.015356410419657875
14,-0.9789115603644014,12.211777659900207,-4.958617682717882,-0.020715415543645282,1.5633832503185696,-0.008157499187571051,0.10177418548911221,-0.04132515982526674,-0.00017136810044098442
15,-0.8704892629668796,15.72359064026845,-5.746085321983032,0.0912371720481505,2.2995633068416725,-0.007254329113196982,0.13104160617404897,-0.047887563619486706,0.0007619329492140212
16,-2.4928895353123086,16.233849929141385,-3.347643769146882,-2.6247111310397444,1.942151373410613,-0.020775104276324327,0.13529380501834895,-0.027899805588151468,-0.021873664511168556
17,-4.536878701833566,13.925080413961819,-4.587416600041325,-5.738189652059168,-0.23435113499305982,-0.0378095988436697,0.1160522339835246,-0.03823183678380313,-0.04782065394574186
18,-3.907303431104338,12.047805197145,-4.872053667569133,-6.115070986842111,-0.7116557220926458,-0.032561867573084206,0.10040840448363567,-0.04060334191469431,-0.05096178494311868
19,-1.0129717108381988,11.673277844340557,-4.3770201698639,-5.213300920136302,0.2674962608755391,-0.008440309585848236,0.09728696743786329,-0.03647793791582267,-0.04344683548815119
20,-0.5002538816355893,10.87026054481214,-4.464469155755465,-4.847501327488098,0.2645090449832468,-0.0041669491883093365,0.09059472635336475,-0.03720664756739126,-0.040398384421098804
21,-0.9718985539118358,9.68333789337859,-5.603890415216919,-5.588905276620376,-0.6203390880926349,-0.00809743607206496,0.08070336154904939,-0.04670215955765166,-0.04657673483889483
22,-0.13512508626164227,9.929565556419243,-2.9230366417972404,-2.4423074216374263,1.1072741016807335,-0.0011245666908278654,0.08275451716486884,-0.02436032359138524,-0.02035361294813437
23,0.4136809003652917,8.991337852359004,-3.957402654952645,-1.5055499940519501,0.985516525929925,0.00344892578394686,0.0749353706065495,-0.03298099477059615,-0.01254662447298917
24,0.44010484929492705,9.336528409600264,-3.483664249302766,-1.3225692453411708,1.2425999410628137,0.0036690945991105285,0.07781185218543905,-0.029033093868347435,-0.01102176826760825
25,1.1714346953520596,8.285849497777367,-4.488757836380546,-0.2563224470064773,1.178050977435601,0.009763791092332448,0.06905547008151967,-0.037409718808388025,-0.0021354993081238193
26,1.9667468285752505,9.980993233301929,-2.999109600015301,0.7915418464709981,2.435043077083219,0.016391642089471012,0.08318259604195334,-0.024995192514249732,0.006597120186228535
27,3.4536556514301306,9.637300776844935,-1.1512082000414985,2.457477562460858,3.599306447673606,0.028783236200331998,0.08031796141081829,-0.00959476121428499,0.020480915802441525
28,4.808681198534763,9.390835808265109,-1.441570227515475,4.025913754226463,4.195965133377715,0.04007577441079265,0.07826376379536797,-0.012014988010739205,0.033552172566399634
29,3.014696083969923,7.961385496602563,-2.855322772451999,2.3891656528855196,2.6274811152515016,0.025124724654857128,0.06635106873162305,-0.023796886519489344,0.019911679710588638
30,2.7430938787444132,8.308890366059687,-2.618264333434453,2.3294177611078966,2.6907844181193856,0.022861325829823663,0.06924693256079151,-0.021821349241740846,0.019413753953870096
31,1.9063663879294994,7.6269314668074735,-3.275717594841538,1.5825343468616826,1.960028651689279,0.015888125618050117,0.06356369510083229,-0.027300364502042682,0.013189387307014962
32,2.54111574673353,8.52471890886796,-2.4295882781203244,2.316530636474459,2.7381942534889063,0.021177919594494794,0.07104592566571674,-0.02024879650499375,0.01930635832388903
33,1.8777864809811677,7.983053504106002,-2.9392727861738948,1.6970532986603948,2.1546551243934173,0.015649932740330358,0.06653190762608177,-0.024496276461269912,0.014143846943268326
34,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
35,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
36,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
37,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
38,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
39,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
40,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
41,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
42,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
43,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
44,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
45,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
46,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
47,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
48,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
49,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
50,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
51,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
52,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
53,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
54,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
55,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
56,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
57,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
58,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
59,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
60,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
61,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
62,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
63,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
64,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
65,1.51443615826749,7.867548577578945,-3.0859700244539905,1.4361498599532045,1.9330411428364123,0.012621965783328965,0.0655693285035983,-0.025718743564390384,0.011969627885678527
