pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-19.131490836148316,-25.69352458068854,-9.536536377480038,2.9675789302537314,-12.848493216015791,-0.1594458584619767,-0.21412648711590465,-0.07947457513484313,0.02473614931687866
1,-16.9720242215596,-14.183982886611355,6.009153269706063,22.965714198158125,-0.5452849100766919,-0.14145123567951,-0.11820924020936514,0.05008151173603965,0.19140090776295748
2,-5.520869973087035,1.7219093285279272,11.052557878660853,15.141933804679937,5.598882759695421,-0.04601561845421536,0.014350491760486613,0.0921142428994717,0.1261948817904185
3,-9.608393945346483,-5.578685487558566,6.545347699120635,14.305189261310677,1.4158643818815655,-0.0800803006238865,-0.04649047093253618,0.054552741822029405,0.11922289336161036
4,-6.999114668789451,0.01689082981572595,5.714818513763854,7.783851555712899,1.6291115576257569,-0.058333567810673996,0.00014258176738458174,0.04763018646434958,0.06487395487831447
5,-4.986296702466032,-5.967096193717886,-3.5574071097973863,2.5805051586756225,-2.9825737118264204,-0.041558091200781314,-0.04972797806147782,-0.029643851743771477,0.021509105440314615
6,-2.3181934096023933,-11.070959326080288,-3.4820237442096142,-0.2059393947691575,-4.269278968665363,-0.019319337580939136,-0.09226428784279024,-0.02901668546213804,-0.0017133907920130669
7,-6.571406696859152,-9.839238970560466,1.3927478406554743,3.0089225588934925,-3.0022438169676633,-0.05476535433943235,-0.08199879128246239,0.01160910896217083,0.025079591850000423
8,-5.951616462448432,-5.2289671741162325,3.6773263391746376,-1.3021109001788032,-2.2013420493922076,-0.04960018259219463,-0.04357758199935129,0.030649306125758904,-0.010848077968147855
9,-0.8258500781437803,-9.430679618599077,1.382327205432265,0.3217213385848446,-2.138120288181437,-0.006882878019563288,-0.07859430240436303,0.011523482094874882,0.002683980849022516
10,0.3258000781262574,-7.161021062682003,-2.2963366176381568,-2.193259732776463,-2.831204333742591,0.0027153172986316655,-0.05968042739117583,-0.01913504461162621,-0.018274899509703534
11,1.3575863553303715,-3.3455578776307973,-3.579453155233356,-4.289429119018632,-2.4642134491381036,0.011313404035425266,-0.027881448249345405,-0.029827192290749645,-0.03574455163797179
12,3.171194929016865,1.2904409949552236,-3.504535799086437,-4.943424346074291,-0.99658105529716,0.026427777621803282,0.010753988473555994,-0.029202890874658674,-0.04119500224207169
13,4.762042669612201,0.5528787859677597,-3.0730555267870208,-1.9962699643603818,0.06139899110813968,0.039685524103916646,0.004607425614879912,-0.02560711173415828,-0.01663468206732856
14,1.3983244418446623,2.443725867192675,-1.820170949693853,-0.9398913468819596,0.2704970031153812,0.011652176094753731,0.020366634381613315,-0.015166069402700006,-0.007832351924703905
15,-4.388197349331944,0.5955542308712747,-4.376792736623322,-1.370501850477027,-2.3849844263902544,-0.03657233372632086,0.004964797049824925,-0.03647345174388796,-0.011420569401700208
16,-7.481167806056697,-0.2125754500965457,-5.753391982445552,-0.7477327563507142,-3.5487169987373774,-0.06234812450427223,-0.0017691049957187276,-0.04794640448303017,-0.006229973470316712
17,-5.380595037672122,2.9392561291541885,-4.606261172338654,-0.7282953673172526,-1.9439738620434601,-0.04484145058174018,0.024498011530384337,-0.03838653917731776,-0.0060673917764896565
18,-7.800325184792999,2.366995659758529,-3.0404179491253864,-2.4470923873795973,-2.730209965384863,-0.0650071464128854,0.01972870344979485,-0.025336906661873663,-0.02039139536176161
19,-10.082534503259097,1.0079396130753888,-3.1869015253627344,-1.5222829218214284,-3.445944834341968,-0.08402694413854671,0.008402828859095808,-0.0265577184217844,-0.012684319999380507
20,-11.057541672000161,2.0324061965704856,-1.1038922623104754,-3.68097992080509,-3.45250191463631,-0.09215232561806919,0.016940335238967368,-0.009198036578350463,-0.03067514249059317
21,-11.74205214891892,3.0216376356783634,-1.8684491968458294,-5.687285681886127,-4.069037347993128,-0.09785671889750384,0.025184781116579562,-0.015570083244638459,-0.04739565011959538
22,-9.655879796809515,2.1691791327211716,-2.13499654085476,-4.6412286008818,-3.5657314514562257,-0.08047074502367296,0.018079874112484216,-0.017791668988191175,-0.038678127074464025
23,-9.17189058429468,3.836460339203784,-0.10098258079493878,-4.6008124984522,-2.5093063310845087,-0.07643756814560873,0.03197466617557187,-0.0008405349931031066,-0.03834201163299467
24,-8.570741272308373,5.669851695942477,2.1589384098978686,-4.3583361769121325,-1.27507183584504,-0.07142798942814517,0.04725382809382488,0.01799354540389155,-0.036321795189078326
25,-8.338450684565085,6.482972027698311,1.3074038178737741,-4.56335990636138,-1.277858686338595,-0.06949175276714688,0.054030525766498076,0.010896720161371087,-0.038030305776623155
26,-8.135517785547254,7.374050276673527,2.727134444977766,-4.897701415378423,-0.7330086198185959,-0.06780074324385377,0.06145665056612039,0.02272872639011099,-0.04081722104888783
27,-6.834691250466015,7.743164639552541,3.4206907834110587,-3.9055244611108124,0.10590992784669306,-0.05695996027734765,0.06453259912838517,0.028508487517956427,-0.032548770165712254
28,-6.912951296855243,8.861732790795408,4.888070452675334,-4.264757000321257,0.6430237365735603,-0.05761233550194786,0.07385445467518857,0.04073749966452644,-0.0355430536369257
29,-7.515253619099925,7.494043399902996,3.7510931155005838,-5.110548187809678,-0.3451663228765057,-0.06263159394279633,0.062456446913614884,0.03126228969499284,-0.04259148094731162
30,-7.167303531634696,7.093234422321995,3.5476707690812774,-5.04704419580192,-0.3933606340083359,-0.05973193241258654,0.059116272428312855,0.029567051351625875,-0.0420622379949136
31,-6.423697316559133,7.524514973713007,4.055646540596878,-4.362340917720362,0.19853082000759747,-0.05353490212774369,0.0627103294328655,0.03380028699086184,-0.0363561236040749
32,-5.967285179888304,7.551774181363419,4.183478599628656,-4.093970879996409,0.41849918027684074,-0.04973138198140093,0.06293745407927853,0.034865537959354514,-0.03411967522401611
33,-6.726301149418371,8.479448669493808,3.122115367104523,-4.958874438502075,-0.02090288783052907,-0.056056916791425174,0.0706688196918331,0.026019878950299138,-0.04132778242641981
34,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
35,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
36,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
37,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
38,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
39,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
40,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
41,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
42,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
43,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
44,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
45,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
46,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
47,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
48,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
49,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
50,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
51,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
52,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
53,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
54,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
55,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
56,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
57,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
58,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
59,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
60,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
61,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
62,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
63,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
64,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
65,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
66,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
67,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
68,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
69,-7.499176052409101,9.418144637205835,2.0738308396352085,-5.867255413464176,-0.4686139972580585,-0.062497975611328804,0.07849207612716902,0.01728322226207118,-0.04889830928586645
