pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,20.08533871762758,6.521887737499678,-18.70953315791959,-37.13851181497211,-7.310204629441111,0.16740244648605618,0.05435681337283936,-0.1559257909823476,-0.30951822287814845
1,-17.6445769927858,-4.891508860275716,-23.543437034790486,-39.326389410651196,-21.351478074625803,-0.14704429584291231,-0.04075939767408369,-0.1962078165495639,-0.3277478518202748
2,-15.317894000581123,-13.496259267723847,-15.885276908376428,-21.29316864854125,-16.49814970630566,-0.12765407293888598,-0.11247348304165625,-0.1323859298750319,-0.17745616427054733
3,-13.357531080604387,-8.907108486595378,-10.657735031820556,-14.358585784954512,-11.820240095993709,-0.11131962456777726,-0.07422727831387337,-0.08881989745697327,-0.11966484266220352
4,-8.817698679060733,-5.197807725024718,-6.894956094264779,-10.04792592993404,-7.7395971070710665,-0.07348407659000313,-0.04331504690278323,-0.05746283739397127,-0.08374062455378789
5,-15.110083233224687,-3.3949342628778716,-5.170305862113577,-15.492300997181658,-9.791906088849448,-0.12592438218032093,-0.028289644423185708,-0.04308973456491134,-0.12911443155795757
6,-9.77229902026604,1.4956745355174992,-5.792333158229192,-15.727031788628532,-7.4489973579015665,-0.08144065757181915,0.012466259463886025,-0.048274252816558214,-0.13107160556262032
7,-6.559026844650306,6.085699421580681,1.4084407094940123,-11.670831403183726,-2.683929529189835,-0.05466078440362348,0.05071851112626845,0.011735452211492348,-0.09726709647472363
8,-7.749412766040142,4.053833356304758,6.360841370677296,-3.9736765608995817,-0.32710364998941743,-0.06458175385508427,0.03378372384950892,0.053007443493844016,-0.033118599666916604
9,-5.041030191762063,5.065625507584381,5.829457345401922,-2.6381498349515633,0.803975706568169,-0.0420103716241399,0.042216355981601505,0.04857954042134233,-0.02198922312486448
10,-7.649627183259904,2.1470036148796083,3.6300576718136934,1.9359383636270997,0.0158431167651244,-0.06375070975547613,0.017893695676588252,0.030249862350562876,0.016131293789496827
11,-3.9198356286194262,-1.745869480350731,0.4687043006764658,3.3830516778161788,-0.4534872826193782,-0.03266715830734813,-0.014549578189812907,0.003904038700584852,0.02819202540263784
12,-3.9427454159687763,-4.224436694154426,2.2797272622335982,5.804609447397053,-0.020711350123138184,-0.0328577594022519,-0.03520608342868486,0.0189967208779712,0.04837272572206422
13,-7.184692139245292,-5.631141533384436,3.447463313745957,7.884297089448357,-0.37101831735885304,-0.05987720738407862,-0.04692881049066243,0.028729660673326753,0.06570465681305063
