pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-3.9140072017157257,-1.8719401563836457,20.973828110594848,6.261464121227783,5.362336218430815,-0.032630700624272806,-0.015601247475826054,0.1747953883138503,0.052176280998233224
1,-7.406485446323483,-9.054300559248603,16.592047664454906,3.4842995831142844,0.9038903104992763,-0.06173347970973056,-0.07546235797553356,0.13827885013644606,0.029033409894729675
2,-0.7202372634065929,-0.6552071554184709,14.36338047698061,-0.19740556538593576,3.197632623192403,-0.006005859329834119,-0.0054640562709455985,0.11970523846722442,-0.0016494468655743908
3,6.453280151923817,-1.6622268676116545,10.36924234918203,-0.9198356398571068,3.5601149984092717,0.05377971511676286,-0.013854342671421278,0.08641688273376644,-0.007670662821394471
4,6.748913016382357,-1.274075777497637,0.607882323625622,-8.186136598212151,-0.5258542589254522,0.056246230535149384,-0.01061742441196852,0.005066783662334095,-0.06822532917168642
5,11.693610322421213,-0.4622132086508428,0.5730583896849046,-7.769421817242142,1.0087584215532832,0.09745473806568881,-0.0038492750718441084,0.004777164974600513,-0.06475394578227797
6,15.182345422201116,8.462417414181354,-1.0062642197804128,-7.806749532563343,3.7079372710096785,0.12652918163366242,0.07052697450308437,-0.008386159493693762,-0.065066137100408
7,14.80104031277441,6.518918236803283,-0.5746205779930247,-0.015858259178052732,5.182369928101654,0.12335206770505114,0.05432943520745031,-0.004790738960368678,-0.00013498175516086516
8,11.951783492521884,0.15012705196636159,-4.460510649805503,-2.6643027758984505,1.2442742796960728,0.09960562388027741,0.0012517174251084203,-0.037174220297995206,-0.022206904178939415
9,6.438562843384034,1.4658543441792553,-1.1808682573836848,-3.2120708920011816,0.8778695095446055,0.053659197094890476,0.012217931231721125,-0.009842271097548972,-0.026772089295556478
10,9.35917644929643,-2.1052980699936037,-3.6260835646328498,-4.645092752269896,-0.25432448439998,0.07799919285768711,-0.01754498924159722,-0.030220152697600165,-0.0387155665119382
11,7.446628241467011,-1.2409184767312889,-1.6235401785723003,-1.4427029469313724,0.7848666598080125,0.062060717465591206,-0.01034134284971769,-0.01353166449739076,-0.012026059591200945
12,1.9224761182626027,-2.3727614631353937,-5.269780201272433,-7.582411108900134,-3.3256191637613393,0.01602263234618258,-0.01977381737546636,-0.043918199124692296,-0.06319272062124824
13,2.2439399962373705,-0.9299619189362228,-6.487561013816765,-7.792927084259313,-3.2416275051937324,0.01870115137369184,-0.0077494933737604285,-0.05406670799195136,-0.06494677401583392
14,2.298338230031406,-0.3938679717443434,-4.711667487697747,-8.3816093536951,-2.7972016457764464,0.01915429913479601,-0.003282629790021875,-0.039266810241456,-0.06985253306109342
15,0.6439517296097855,0.9531089339079343,-8.259488620392784,-10.596311240301006,-4.314684799294017,0.005366920140843618,0.007942562826252712,-0.06883456476097691,-0.08830883629527783
16,0.32169611607434667,3.251307882195711,-10.438783138288667,-11.574115441931706,-4.609973645487579,0.0026813925208944347,0.0270956649796085,-0.08699628185987504,-0.09645704568050188
17,2.1163531721547852,4.713765364100578,-13.140786237688284,-13.305834519130649,-4.904125555140892,0.017637748845342884,0.039283903761737196,-0.10951448408745965,-0.11088916426158785
18,3.7513569436110594,6.262398606950648,-12.53733464014167,-12.15166164598386,-3.6688101838909555,0.0312631427596485,0.052189983415103954,-0.10448531390795594,-0.10127072400224625
19,0.6545515749447843,4.3222416575172256,-13.44157951514563,-12.527103093588327,-5.247972344067987,0.0054551117924915345,0.0360215795914383,-0.11202090086185108,-0.10439912593658995
20,-1.7121669398764723,3.787501283196912,-13.257256147951036,-12.179279116681041,-5.84030023032791,-0.014269621181298445,0.03156589883127991,-0.11048441377450594,-0.10150057389979163
21,-2.1609752991215356,5.291132052632026,-11.585853854117511,-10.156596204632056,-4.653073326309769,-0.018010411792265087,0.04409700028189659,-0.09655542099960165,-0.08464395467646597
22,-0.9159962713107918,6.630684427880517,-10.117001013060662,-9.046727835132904,-3.36226017290596,-0.007635382601008503,0.05526016651516471,-0.08431455663458957,-0.07539473326198315
23,-0.018714142225714266,8.428872749839186,-8.311935847853736,-7.588726768386112,-1.8726260021565941,-0.00015764972354420575,0.0702460172989771,-0.06927148729133718,-0.06324412169112505
24,-0.9350664554798689,7.944259473583507,-8.62077789680078,-8.160270004861278,-2.4429637208896047,-0.007794505845665951,0.06620796535111273,-0.0718448213775721,-0.06800710686559622
25,-2.9175090237955397,6.86917964337533,-9.7330248750937,-9.627145081522333,-3.8521248342590604,-0.02431608843493026,0.05724851413225478,-0.08111403309725933,-0.08023182421028878
26,-4.63760041653959,5.65011971381049,-10.95256830466099,-10.986797696806335,-5.231711676049106,-0.038650866500236206,0.047089283943900724,-0.0912772682075627,-0.09156272649987782
27,-3.3751250151370016,5.312343570316864,-11.343195196231374,-9.42773083267613,-4.708426868431911,-0.028129679203110967,0.044273967574278955,-0.0945333045026366,-0.0785696534294042
