pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,-11.476155585047728,28.460006764581117,18.54930989565168,6.391066071517476,10.481056786675637,-0.09564461619174666,0.2371871175733509,0.154590935488409,0.05326186539740717
1,-21.91480783319598,12.218487365669793,15.552009622681092,19.07675002452157,6.233109794919119,-0.18264071609706597,0.1018290794057704,0.12961317631202682,0.15899119902631256
2,-11.452300361943005,3.514314805065489,1.040752642758011,10.33319466383998,0.8589904374301185,-0.09544381696861809,0.029286562704220604,0.008673420704983625,0.08612129775484981
3,-7.023853826435871,-4.037222309035127,0.8648508220783286,5.377969357415499,-1.2045639889942927,-0.05853609820524044,-0.033648369006073445,0.007208656138171115,0.04482250205354069
4,-1.3886772128945781,-5.890262124179844,3.1267506149035107,3.6368249525178906,-0.12884094241325517,-0.01157233219789756,-0.0490927606036048,0.02605769276806511,0.030310484427235423
5,3.7135284827457653,-5.847415631855742,-0.933037506196076,3.6290907270996997,0.14054151794841185,0.030951455998173536,-0.0487374925987212,-0.007776914691094589,0.03024750065172402
6,5.925565181594618,-10.515877541392527,-0.3960594640735591,7.619426254476972,0.6582636076513759,0.04938746756136893,-0.0876441653635722,-0.0033023847192459772,0.06350198527809778
7,12.21121487155475,-15.401188235490288,-1.493873304969701,10.225972096551596,1.3855313569115892,0.10177116035967937,-0.128359313191031,-0.012451110416846286,0.0852240004605227
8,11.245646842862506,-11.518181820770495,0.5813190666822052,5.29442001053506,1.4008010248273188,0.09372426029089252,-0.09599760529617221,0.0048423145060061965,0.04412422315437905
9,11.815497604548828,-6.239904685605644,3.4046172157283605,2.5911940630042096,2.8928510494189386,0.09847400261141771,-0.0520089654949631,0.028370224520089592,0.021595404238471526
10,7.659648060577474,-8.412592421974358,4.21506597822464,4.4443441416447955,1.976616439618138,0.06383862741861562,-0.07011518491337654,0.03512470088206484,0.03703826899179709
11,8.426509980511481,-5.452624099409689,1.792168395967485,5.126801455854449,2.4732139332309315,0.07022968890586669,-0.04544848671535465,0.014931521044929305,0.04272646631664224
12,8.125591643140062,-3.0164579636436675,3.177789062933766,5.677413167180506,3.491083977402667,0.06772210986356439,-0.025144751349587557,0.026478197789254112,0.04731498073134029
13,10.724704599361294,-4.846005545023382,3.66342275435098,8.90997182525423,4.61302340848578,0.08938263091487787,-0.04039215748275283,0.030526219587849773,0.07425498859521068
14,15.240897411192053,-5.98577462907874,4.746882697933856,10.726139388913426,6.182036217240149,0.12702056966960648,-0.04989089687928208,0.03955593590706756,0.08939021887020165
15,14.599630690531994,-2.881386162640363,0.4448152592516283,8.569344128373148,5.183100978879102,0.12167598962674249,-0.02401866038869407,0.0037024715758951386,0.07141609388188255
16,13.980046403335376,-0.781451171789055,4.746238016996313,5.8599379349463305,5.951192795872241,0.11651234428151021,-0.006518155256910364,0.03955020967531913,0.04883547711859127
17,14.66952667928614,-2.2363770057098527,1.6994362857143968,4.822197011797015,4.738695742771925,0.12225823760131281,-0.018643083045061893,0.014158614391945152,0.04018676543732354
18,14.254726161121658,-2.3222026897119767,3.309490937540708,5.552042353100159,5.198514190512637,0.11880216333037688,-0.01935813475057276,0.02757659159817864,0.046269675293533465
19,10.398281741297268,-2.5523951533996607,4.262312842352184,5.102690885746691,4.30272257899912,0.0866627916840793,-0.02127596491182098,0.035517844697881884,0.0425245664735557
20,8.952902630316006,-2.2140887168106635,3.090528777702112,5.219432946908496,3.7621939095289876,0.07461658463338261,-0.01845673988626872,0.025752517482271864,0.043498125006677324
21,8.835159584077571,-3.203755614350425,3.385707541399382,6.616102514506127,3.9083035064081635,0.07363562278652043,-0.02670466839424456,0.028212169959300617,0.05513798722387004
22,9.701404765461842,-2.77552444941221,3.9076204925263314,6.5578309631711695,4.347832942936783,0.08085428130269226,-0.023135809157642725,0.03256166731705338,0.054652326501474835
23,11.489114216607687,-1.8256291326122875,5.111071908797832,7.982569397724508,5.689281597629435,0.09575289342505709,-0.015219539542860006,0.042591031820891995,0.06652585415084442
24,11.903579810754454,-2.1786010280711134,4.938433210278915,8.123440616348397,5.696713152327663,0.09920672968841847,-0.018160983258815575,0.04115236956771921,0.06769977136530997
25,11.647291677407184,-3.131125992658055,4.166314635207972,7.550832227323999,5.0583281368202755,0.09707131200729709,-0.026099465712419986,0.03471769114821927,0.06292797345829473
26,9.487633128017546,-3.7729323420997294,3.7772362041536547,7.370706709112865,4.215660924796084,0.07907274385610771,-0.03144816376821694,0.031475521306560936,0.061427348591010844
27,9.43926450180901,-4.783260661515752,3.0052996860071732,6.942622291342734,3.6509814544107915,0.07866957948800665,-0.03986798935458059,0.02504245511598401,0.05785981725560121
28,8.729817383062317,-5.869663600126964,2.0532035249228526,6.008280680168564,2.7304094970066926,0.07275730135581389,-0.048921634159205314,0.01710807764542261,0.05007335355484531
29,10.146639787078353,-4.961083850877863,3.1332235088141744,7.254992088057137,3.8934428832679506,0.08456494258884537,-0.04134982090142296,0.026108681278573156,0.06046321854788038
30,10.025123142921727,-3.336816906470972,4.841217444780759,7.0036140000341405,4.633284420316413,0.08355218878538614,-0.027813230458645713,0.04034325247948022,0.058368025112807344
