pkt,angle_ant1,angle_ant2,angle_ant3,angle_ant4,Total_angle_average,tetha_ant1,tetha_ant2,tetha_ant3,tetha_ant4
0,44.61219472386204,3.3082111407423347,-8.903509444801974,16.271481091604503,13.822094377851727,0.3718019597370031,0.027571172852133063,-0.07420768311174747,0.13560442682018606
1,21.092511581960462,-11.07718352966985,-7.181791868930405,15.725510125118214,4.6397615771196055,0.17578695708333725,-0.09231943647482807,-0.05985725247117446,0.13105840191117865
2,4.236549561971357,-19.163286734720653,-4.030108280952118,6.199360097018085,-3.1893713391708327,0.03531129720755247,-0.159705230286977,-0.03358577879292667,0.051670541367661506
3,1.8728786160743018,-15.691414394142377,-3.349472060010301,5.424074893706398,-2.9359832360929943,0.015611333668140132,-0.13077032295706045,-0.02791404640959788,0.04520823022306202
4,4.012909185040726,-12.011221883027378,6.9452537878714065,14.528155724872589,3.3687742036893358,0.033444266528302145,-0.10010177178696435,0.05788161716239368,0.12107921029489079
5,-1.954663559182473,-6.006117006307672,8.568877488600293,7.50227441552308,2.027592834658307,-0.016288374298108952,-0.050054838520873356,0.07141321223322773,0.06252576821478734
6,-0.4182662262427598,-3.7709566839354,3.9917127091372944,8.764918040725957,2.141851959921273,-0.0034852304836510894,-0.031429118207891286,0.033266630139185516,0.07304926642348912
7,3.7839078474362955,1.717821352048221,10.677037984137504,11.496162104421963,6.918732322010996,0.03153568079789753,0.014313290505631553,0.08897988940959865,0.09580982977791487
8,5.965527597538355,5.5435087638902845,5.00628913328273,6.788128229433823,5.825863431036298,0.04971700021500061,0.04619662100674726,0.04172018491741374,0.05657316744854094
9,1.48123165939884,2.0682899716105902,1.8308024759815589,9.982770723360748,3.840773707587934,0.012346264103332106,0.017235579327056983,0.015255529533692186,0.08319842008651582
10,-3.0591178160763666,1.6596093019871936,2.3069733048190693,11.97266865764572,3.220033362093904,-0.025493229918409643,0.013831420837783605,0.019224314373068763,0.09978163026652821
11,-2.939779393352377,4.263630817259587,6.0528837813616585,16.347861790960767,5.931149249057409,-0.02449865035798539,0.03553240663435096,0.050441045996398204,0.1362434560356636
12,-4.007912391324256,2.2418794620986153,5.508035701696718,20.120369018168656,5.965592947659934,-0.03340054184697491,0.01868308605573735,0.045899105763287096,0.16768335816142932
13,-8.478357316190147,0.42505909399100744,5.2976677081983095,19.985086182680252,4.307363917169855,-0.07065681793724002,0.00354351524198649,0.044146404936808256,0.16655621040897367
14,-7.581603361877094,5.274632456670427,4.419205598357234,18.276122568668,5.097089315454642,-0.06318474873698751,0.04396024246182131,0.03682576981759488,0.15231324417370637
15,-8.391760979045,2.904417980153977,3.2591356095110307,17.669949743745914,3.8604355885914803,-0.06993640535010837,0.024206418120600363,0.02715821358257385,0.14726303866316806
16,-7.350688883221644,0.4752959162779044,1.8923546100349329,16.826198589960647,2.96079005826296,-0.061260444023893613,0.003961238962121634,0.01576813832241603,0.14023115614752016
17,-9.638042192590431,-0.6026464472255288,3.083276009975712,12.647658504708112,1.3725614687169658,-0.08032201360668405,-0.005022093906639917,0.025693414269768816,0.10540782509866418
18,-7.330849959273634,2.072703393457142,0.8597719217777999,13.28388561089717,2.22137774171462,-0.06109429133470188,0.017273625508262717,0.007162367940130378,0.11071048417160945
19,-6.445612189825703,4.4871927878340925,3.6652604505666218,13.467060014619811,3.7934752657987056,-0.05371686501315542,0.03739534913988617,0.030542721890738474,0.11223663619101196
20,-6.40267423156697,2.9333176401689243,0.010060022713568281,12.478332159601234,2.254758897729189,-0.053359036296165896,0.024445960216440434,8.075997802060754e-05,0.10399701531575824
21,-6.566173309134124,4.899903179935326,1.2325700048379928,13.791332124268955,3.3394079999770376,-0.05472202176322935,0.04083564931098638,0.010269189779868486,0.11493905933369823
22,-7.032502511828939,4.667616850346394,0.9086191738618109,12.305367014954443,2.7122751318334273,-0.058608065279555324,0.03889982905760346,0.007569622163042952,0.10255500450166492
23,-8.407823921074431,4.155593724120957,0.02356017779698618,10.893191924525043,1.6661304763421385,-0.07006970958527968,0.034632782101418215,0.00019389153128629506,0.09078622780393801
24,-8.709517202713423,4.534770355220439,0.24589710665000944,10.561438076641334,1.65814708394959,-0.07258383061853763,0.037792653941831685,0.002046799905578978,0.08802141115680599
25,-6.051938749359644,5.262776093524137,0.8184818068803569,13.01588543849005,3.2613011473837252,-0.050435771712337686,0.0438597097029859,0.006818371563791976,0.10847673293943881
26,-5.150722994314729,4.771907393550909,-0.009092571563837809,13.914297586873396,3.3815973536364345,-0.042925021799701694,0.039769056331552914,-7.866559075997076e-05,0.11596436627323035
27,-3.5321300306771466,4.711914434553668,-0.21088907158210596,13.321017991199996,3.572478330873603,-0.029435833358365124,0.03926907432076411,-0.0017606473681722132,0.111019460230458
28,-1.6294548662120092,4.573522709550577,-0.3385415241414197,15.070195662014186,4.418930495302833,-0.013578879471278367,0.038115565593329126,-0.0028246537327288545,0.1255972532256265
29,-2.0514165556252295,4.768673938489541,-0.38840371615336833,14.644908402026875,4.243440517184455,-0.01709530301549013,0.03974182583865692,-0.0032401362613582708,0.12205300750972127
30,-0.2821144275977227,4.7902698075446715,-0.5290629148179938,14.224340760818292,4.550858306486812,-0.0023498907136886393,0.03992191474376539,-0.004412558054046047,0.11854761478160089
31,0.32648179755265766,5.705978783277482,0.2894132573587929,14.866495017927218,5.297092214029037,0.0027219235691610956,0.047553503260677144,0.002408548262870532,0.12389915059041752
32,0.3756572390764334,5.970268818261259,0.49749645959005373,14.905880255146032,5.437325693018445,0.0031317116785528954,0.04975592066236359,0.004142601802627852,0.12422729344974698
33,-0.6177491975205706,5.1221173311435555,-0.3793737218496612,13.861142884186028,4.496534323989838,-0.005147509649292783,0.04268751353798734,-0.003165197764540123,0.11552033578737915
34,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
35,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
36,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
37,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
38,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
39,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
40,-0.754268143585235,5.124636943435329,-0.3415497342704516,13.738416806799549,4.441808968094798,-0.00628517223835429,0.042708491608756005,-0.0028499758989605586,0.1144975551870552
