pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,4,-100.14079314611278,-168.1579238846722,-143.67317404787974,-122.29597638594316,10.75,10.0,10.25,10.5,124.95199078045937,126.69648771769484,126.60568707605516,125.39936203984452
0,4,78.13560954871888,12.127091034930105,34.840944004153194,56.04890567165474,12.75,12.0,12.25,12.5,121.5976973466192,123.7618681177688,124.27791436936813,121.7579566188592
0,4,-104.25703535965006,-170.0181707122668,-147.4259428654275,-126.68972283247581,14.75,14.0,14.25,14.5,125.87692401707312,126.92123541787642,128.16005617976296,127.20062892926278
0,4,74.23785223602745,11.402494234389092,35.75388725443675,55.304846468766044,16.75,16.0,16.25,16.5,128.84486796143648,121.396046064112,123.22337440599492,126.49110640673516
0,4,-103.93168924180296,-173.036531473512,-148.3639640013724,-126.34745820888529,18.75,18.0,18.25,18.5,132.90974381135493,131.97348218486923,131.54847015454035,131.60547101089682
0,4,81.86989764584403,14.719659717493244,37.998732442504675,59.198554023863174,20.75,20.0,20.25,20.5,120.20815280171308,122.00409829181969,121.82364302548172,121.07848694132248
0,4,-98.46128814257135,-165.51526643967702,-141.26748140484932,-119.91920868855749,22.75,22.0,22.25,22.5,122.3315167894194,123.93950137062842,123.06502346320828,122.29881438509531
0,4,86.3670492605118,15.452010641129688,36.689722832475816,62.41191863425418,24.75,24.0,24.25,24.5,126.25371281669304,127.61269529321915,127.20062892926278,125.23977004130914
0,4,-77.77487732426425,-149.5804203972038,-126.77718610942509,-100.38885781546962,26.75,26.0,26.25,26.5,122.78436382536665,126.40015822774906,123.60016181219179,122.0
0,4,90.0,23.57470620191261,44.66881421158462,68.36911316348207,28.75,28.0,28.25,28.5,123.0,120.01666550941998,122.3315167894194,124.78781991845196
0,4,-81.9330682702069,-154.02560603756868,-131.56013030625394,-105.33328479305356,30.75,30.0,30.25,30.5,128.2692480682724,130.14607178090316,129.634100452003,128.57682528356344
0,4,97.721825800131,32.65080229659557,53.0357107105348,75.96375653207353,32.75,32.0,32.25,32.5,119.07980517283356,122.3315167894194,121.400164744534,119.57006314291216
0,4,-80.46336424154059,-149.7745502750466,-128.5238754616488,-103.4957332807958,34.75,34.0,34.25,34.5,126.75172582651487,133.09395177843356,131.65485179058157,128.5496013218244
0,4,102.52880770915152,34.57928760320549,56.063500533343294,80.32173994686606,36.75,36.0,36.25,36.5,129.07362240210043,125.09996003196804,128.96898852049662,130.86252328302402
0,4,-68.72503002829329,-139.2006222046354,-116.98023071822287,-91.40862873533848,38.75,38.0,38.25,38.5,121.26417442921878,125.49501982150528,123.43419299367578,122.03687967167956
0,4,109.29004621918872,39.68545433005525,62.80764783569642,88.15238973400541,40.75,40.0,40.25,40.5,127.13772060250255,122.14745187681976,122.54386969571348,124.0644993541666
0,4,-73.55962047831983,-137.29061004263858,-117.36354692739172,-94.911788172506,42.75,42.0,42.25,42.5,127.20062892926278,123.84264209067892,128.3627671873741,128.47178678604885
0,4,119.14063373339432,48.01278750418334,70.82099197418928,96.89742755775177,44.75,44.0,44.25,44.5,129.3754227046235,121.08261642366341,121.7579566188592,124.90396310766123
0,4,-56.44104386876743,-125.26301172959728,-103.2405199151872,-79.06090881680784,46.75,46.0,46.25,46.5,121.2023102090055,121.24768039018312,122.24974437601088,121.2023102090055
0,4,128.95590783775887,60.422161318738674,81.35719741999544,106.0735741647464,48.75,48.0,48.25,48.5,120.88010589009261,127.63228431709587,126.43575443678895,122.80065146407
0,4,-49.91656600601003,-116.76059915334885,-95.23386164721643,-74.17384592382746,50.75,50.0,50.25,50.5,132.0075755401939,131.03434664239757,131.54847015454035,132.00378782444085
0,4,129.68545433005525,65.44450263594314,85.46222749209336,105.81919394750015,52.75,52.0,52.25,52.5,122.14745187681976,127.534309109353,126.39620247459969,124.72369462135092
