pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,4,(-98+27j),-74.59657503753037,101.65136496870073,-0.6216503219306233,10.0
0,4,(-77+64j),-50.26769712804423,100.12492197250393,-0.41890120802860076,10.25
0,4,(-47+88j),-28.106269820801874,99.76472322419383,-0.23421956751130132,10.5
0,4,(-10+99j),-5.767888897914144,99.50376877284599,-0.048065746453762596,10.75
0,4,(93-45j),115.82099197418928,103.31505214633539,0.9652205869307691,12.0
0,4,(66-80j),140.47736872882888,103.71113729971339,1.170726202413428,12.25
0,4,(32-99j),162.08749061403674,104.04326023342406,1.3508542344234304,12.5
0,4,(-4-103j),-177.77603875961455,103.07764064044152,-1.481632113629674,12.75
0,4,(-101+40j),-68.39447275736153,108.63240768757728,-0.5699633399531288,14.0
0,4,(-72+80j),-41.987212495816664,107.62899237658968,-0.3498956122593292,14.25
0,4,(-34+101j),-18.604965473802313,106.56922632730333,-0.1550415681599634,14.5
0,4,(7+106j),3.778197707161587,106.23088063270491,0.031484982477592044,14.75
0,4,(97-45j),114.88741171092454,106.92988356862641,0.9574396562032188,16.0
0,4,(69-81j),139.57392125990086,106.4048871058092,1.1631959116687038,16.25
0,4,(34-101j),161.39503452619772,106.56922632730333,1.3450821696903184,16.5
0,4,(-5-104j),-177.24751459973132,104.12012293500234,-1.477226276982737,16.75
0,4,(-95+49j),-62.715792706376945,106.89246933250256,-0.522638853695741,18.0
0,4,(-69+85j),-39.068473075080234,109.48059188732951,-0.32557236100446224,18.25
0,4,(-34+104j),-18.103763034506628,109.41663493271945,-0.15086486628243184,18.5
0,4,(6+109j),3.150716413267741,109.16501271011697,0.026255971029505727,18.75
0,4,(92-43j),115.05097781644288,101.55294185792945,0.9588028976849776,20.0
0,4,(64-82j),142.02839623894963,104.01922899156675,1.1836541602464676,20.25
0,4,(31-104j),163.40189560713895,108.52188719332152,1.3618106791567532,20.5
0,4,(-8-109j),-175.80233164283908,109.29318368498559,-1.4651791143716044,20.75
0,4,(-88+50j),-60.39554925399509,101.21264743103995,-0.5033027165452049,22.0
0,4,(-59+85j),-34.76519723657679,103.46980235798269,-0.2897112114934805,22.25
0,4,(-21+104j),-11.415839524407016,106.09901036296239,-0.09513203974703154,22.5
0,4,(21+106j),11.20594750740257,108.06016842481785,0.09338293723840502,22.75
0,4,(79-75j),133.5121324711722,108.93117092916977,1.1126710390986008,24.0
0,4,(44-96j),155.3764352138364,105.60303025955268,1.2949138606462278,24.25
0,4,-103j,180.0,103.0,1.5001714001680146,24.5
0,4,(-37-97j),-159.1209831194426,103.81714694596457,-1.32612659132628,24.75
0,4,(-77+70j),-47.72631099390627,104.06248123122954,-0.39772245234030323,26.0
0,4,(-46+92j),-26.56505117707799,102.85912696499032,-0.2213759772765419,26.25
0,4,(-4+102j),-2.2457425658950716,102.07840124139877,-0.01871452171522549,26.5
0,4,(34+98j),19.133643205905482,103.73041983911952,0.1594472325200981,26.75
0,4,(79-65j),129.4470289669632,102.30347012687302,1.0787889803980961,28.0
0,4,(48-90j),151.92751306414706,102.0,1.2661656627781834,28.25
0,4,(7-104j),176.14936117608926,104.23531071570709,1.4680719748405338,28.5
0,4,(-32-99j),-162.08749061403674,104.04326023342406,-1.3508542344234304,28.75
0,4,(-85+70j),-50.527540151656176,110.11357772772621,-0.4210666247329188,30.0
0,4,(-52+92j),-29.475889003245744,105.67875850898325,-0.24563316078686936,30.25
0,4,(-6+101j),-3.3997141591232594,101.17806086301516,-0.02833095248050874,30.5
0,4,(35+95j),20.224859431168078,101.24228365658294,0.1685407383222411,30.75
