pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,14,(28+71j),21.522600107907074,76.32168761236873,0.17935529381709822,10.0,10.0,8.9145,-12.608100107907092
0,14,(55+53j),46.06091169026424,76.38062581571323,0.3838438019698001,10.25,10.25,9.1373625,-36.923549190264225
0,14,(70+28j),68.19859051364817,75.39230729988306,0.5683309073832631,10.5,10.5,9.360225,-58.83836551364817
0,14,(75-6j),94.57392125990086,75.23961722390672,0.7881408653359331,10.75,10.75,9.5830875,-84.99083375990085
0,14,(-33-71j),-155.07152586453873,78.29431652425353,-1.2923723016100932,12.0,12.0,10.6974,165.76892586453872
0,14,(-58-54j),-132.95459151111277,79.2464510246358,-1.1080239918484938,12.25,12.25,10.9202625,143.87485401111277
0,14,(-78-28j),-109.74683660542613,82.87339742040264,-0.914595812280323,12.5,12.5,11.143125,120.88996160542612
0,14,(-83-2j),-91.38035407344448,83.02409288875127,-0.7615253714985432,12.75,12.75,11.3659875,102.74634157344448
0,14,(24+76j),17.52556837372287,79.69943538068509,0.14604656126732687,14.0,14.0,12.4803,-5.045268373722877
0,14,(53+60j),41.45523354440513,80.05623023850173,0.3454623727088699,14.25,14.25,12.7031625,-28.752071044405113
0,14,(73+35j),64.38451567935782,80.95677859203639,0.5365454725592288,14.5,14.5,12.926025,-51.45849067935785
0,14,(81-1j),90.70731936854423,81.00617260431454,0.7559162571688784,14.75,14.75,13.148887499999999,-77.55843186854423
0,14,(-34-67j),-153.09390654406315,75.13321502504733,-1.2758880005984616,16.0,16.0,14.2632,167.35710654406316
0,14,(-55-51j),-132.83892051177358,75.0066663703967,-1.1070598867364676,16.25,16.25,14.4860625,147.32498301177358
0,14,(-73-25j),-108.90457584261165,77.1621668954417,-0.9075760851141011,16.5,16.5,14.708924999999999,123.61350084261164
0,14,(-80+6j),-85.710846671181,80.22468448052632,-0.7142755566899591,16.75,16.75,14.931787499999999,100.642634171181
0,14,(45+66j),34.28687697720896,79.88116173416608,0.28572515907371143,18.0,18.0,16.0461,-18.240776977208952
0,14,(67+47j),54.95062668795161,81.8413098624405,0.4579267642409239,18.25,18.25,16.2689625,-38.68166418795158
0,14,(79+22j),74.43848967467152,82.00609733428362,0.6203328665269255,18.5,18.5,16.491825,-57.946664674671524
0,14,(78-11j),98.02723751043196,78.77182237323191,0.8169213242429665,18.75,18.75,16.7146875,-81.31255001043195
0,14,(-48-68j),-144.78240703180728,83.23460818673925,-1.2066092440054803,20.0,20.0,17.829,162.6114070318073
0,14,(-73-42j),-119.91364599153486,84.21995013059555,-0.9993310502433465,20.25,20.25,18.0518625,137.96550849153488
0,14,(-82-13j),-99.00850374202517,83.02409288875127,-0.8250993824317141,20.5,20.5,18.274725,117.28322874202517
0,14,(-79+17j),-77.855721950433,80.80841540334771,-0.6488115490869405,20.75,20.75,18.497587499999998,96.35330945043299
0,14,(54+59j),42.46644111160543,79.98124780221924,0.3538892593788307,22.0,22.0,19.6119,-22.854541111605442
0,14,(73+38j),62.500861268952846,82.29823813423955,0.5208476841208585,22.25,22.25,19.8347625,-42.66609876895285
0,14,(84+7j),85.23635830927383,84.29116205154605,0.710321181429429,22.5,22.5,20.057624999999998,-65.17873330927381
0,14,(81-23j),105.85192815428695,84.20213774008353,0.8821342512544511,22.75,22.75,20.2804875,-85.57144065428696
0,14,(-51-59j),-139.15964229371266,77.98717843338096,-1.1597428774926088,24.0,24.0,21.3948,160.55444229371267
0,14,(-71-32j),-114.2612908524778,77.87810988975015,-0.9522212577708132,24.25,24.25,21.617662499999998,135.8789533524778
0,14,(-78-3j),-92.2025981617658,78.05767098754613,-0.7683780162953301,24.5,24.5,21.840525,114.0431231617658
0,14,(-73+30j),-67.65935204000587,78.92401408950256,-0.5638370341022106,24.75,24.75,22.063387499999997,89.72273954000588
0,14,(58+53j),47.57914750028342,78.56844150166147,0.3964960604375227,26.0,26.0,23.177699999999998,-24.40144750028344
0,14,(74+25j),71.33308572577978,78.10889834071403,0.5944530458752229,26.25,26.25,23.4005625,-47.93252322577979
0,14,(78-11j),98.02723751043196,78.77182237323191,0.8169213242429665,26.5,26.5,23.623424999999997,-74.40381251043198
0,14,(70-40j),119.74488129694224,80.62257748298549,0.9979244641460292,26.75,26.75,23.8462875,-95.89859379694224
0,14,(-56-52j),-132.8789036033385,76.41989269817121,-1.1073931413905305,28.0,28.0,24.9606,157.8395036033385
0,14,(-72-23j),-107.71579270637692,75.58438992278762,-0.8976683295385529,28.25,28.25,25.183462499999997,132.89925520637692
