pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,14,(28+71j),21.522600107907078,76.32168761236873,0.17935529381709822,10.0
0,14,(55+53j),46.060911690264234,76.38062581571324,0.3838438019698001,10.25
0,14,(70+28j),68.19859051364818,75.39230729988306,0.5683309073832631,10.5
0,14,(75-6j),94.57392125990086,75.23961722390672,0.7881408653359331,10.75
0,14,(-33-71j),-155.07152586453873,78.29431652425353,-1.2923723016100932,12.0
0,14,(-58-54j),-132.95459151111277,79.2464510246358,-1.1080239918484938,12.25
0,14,(-78-28j),-109.74683660542613,82.87339742040264,-0.914595812280323,12.5
0,14,(-83-2j),-91.38035407344447,83.02409288875127,-0.7615253714985432,12.75
0,14,(24+76j),17.52556837372287,79.6994353806851,0.14604656126732687,14.0
0,14,(53+60j),41.455233544405125,80.05623023850174,0.3454623727088699,14.25
0,14,(73+35j),64.38451567935783,80.95677859203639,0.5365454725592288,14.5
0,14,(81-1j),90.70731936854425,81.00617260431454,0.7559162571688784,14.75
0,14,(-34-67j),-153.09390654406315,75.13321502504735,-1.2758880005984616,16.0
0,14,(-55-51j),-132.8389205117736,75.0066663703967,-1.1070598867364676,16.25
0,14,(-73-25j),-108.90457584261166,77.1621668954417,-0.9075760851141011,16.5
0,14,(-80+6j),-85.710846671181,80.22468448052632,-0.714275556689959,16.75
0,14,(45+66j),34.28687697720896,79.88116173416608,0.28572515907371143,18.0
0,14,(67+47j),54.950626687951605,81.8413098624405,0.4579267642409239,18.25
0,14,(79+22j),74.43848967467152,82.00609733428362,0.6203328665269255,18.5
0,14,(78-11j),98.02723751043196,78.77182237323191,0.8169213242429665,18.75
0,14,(-48-68j),-144.78240703180728,83.23460818673925,-1.2066092440054805,20.0
0,14,(-73-42j),-119.91364599153486,84.21995013059554,-0.9993310502433463,20.25
0,14,(-82-13j),-99.00850374202516,83.02409288875127,-0.8250993824317141,20.5
0,14,(-79+17j),-77.855721950433,80.8084154033477,-0.6488115490869405,20.75
0,14,(54+59j),42.46644111160543,79.98124780221924,0.3538892593788307,22.0
0,14,(73+38j),62.50086126895284,82.29823813423954,0.5208476841208585,22.25
0,14,(84+7j),85.23635830927383,84.29116205154607,0.710321181429429,22.5
0,14,(81-23j),105.85192815428695,84.20213774008353,0.8821342512544511,22.75
0,14,(-51-59j),-139.15964229371266,77.98717843338096,-1.1597428774926088,24.0
0,14,(-71-32j),-114.26129085247779,77.87810988975015,-0.9522212577708133,24.25
0,14,(-78-3j),-92.2025981617658,78.05767098754612,-0.7683780162953301,24.5
0,14,(-73+30j),-67.65935204000587,78.92401408950256,-0.5638370341022106,24.75
0,14,(58+53j),47.57914750028342,78.56844150166147,0.3964960604375227,26.0
0,14,(74+25j),71.33308572577978,78.10889834071403,0.5944530458752229,26.25
0,14,(78-11j),98.02723751043196,78.77182237323191,0.8169213242429665,26.5
0,14,(70-40j),119.74488129694224,80.62257748298549,0.9979244641460292,26.75
0,14,(-56-52j),-132.87890360333853,76.4198926981712,-1.1073931413905305,28.0
0,14,(-72-23j),-107.71579270637693,75.58438992278762,-0.897668329538553,28.25
0,14,(-77+6j),-85.54439716667369,77.23341245859851,-0.7128883699031566,28.5
0,14,(-69+36j),-62.447188423282206,77.82673062643708,-0.5204003919414175,28.75
0,14,(66+45j),55.71312302279104,79.88116173416608,0.46428110614190465,30.0
0,14,(78+14j),79.8244891569568,79.2464510246358,0.6652190212603166,30.25
0,14,(79-17j),102.14427804956702,80.8084154033477,0.8512336315459691,30.5
0,14,(68-45j),123.49518467374119,81.54140052758476,1.0291818832449988,30.75
0,14,(-62-37j),-120.82766229986805,72.20110802473879,-1.0069490203698774,32.0
0,14,(-73-11j),-98.56914187983766,73.824115301167,-0.821437655584377,32.25
0,14,(-74+19j),-75.59997869320894,76.40026177965623,-0.6300125179020586,32.5
0,14,(-64+45j),-54.8879888155778,78.2368199762746,-0.4574047653182782,32.75
0,14,(68+47j),55.348684087995466,82.66196223173026,0.46124401595866904,34.0
0,14,(80+13j),80.77011375627228,81.04936767180853,0.6730997637207583,34.25
0,14,(79-19j),103.52316065041602,81.25269226308751,0.8627256053469602,34.5
0,14,(64-52j),129.0938588862295,82.46211251235322,1.0758453760620397,34.75
0,14,(-64-39j),-121.35708522400994,74.94664769020693,-1.0113615624853536,36.0
0,14,(-72-12j),-99.46232220802563,72.99315036357864,-0.8288815969535255,36.25
0,14,(-71+22j),-72.7839264122093,74.33034373659252,-0.6065440490107763,36.5
0,14,(-60+51j),-49.635463426902646,78.74642849044012,-0.4136324547995052,36.75
0,14,(67+36j),61.750264505025726,76.05918747922567,0.5145924557237979,38.0
0,14,(75+4j),86.94711748520757,75.1065909225016,0.7245786256803477,38.25
0,14,(72-27j),110.55604521958347,76.89603370785778,0.921340082978735,38.5
0,14,(57-58j),135.49821161261366,81.32035415564789,1.129224866631971,38.75
0,14,(-73-36j),-116.25024236968888,81.39410298049853,-0.9687981830874212,40.0
0,14,(-82-7j),-94.87927378300672,82.29823813423954,-0.7906857112348915,40.25
0,14,(-79+28j),-70.48412699041731,83.81527307120105,-0.587378013472242,40.5
0,14,(-63+55j),-48.87852450284771,83.6301381082203,-0.40732446854875803,40.75
0,14,(72+22j),73.00917670801384,75.28612089887484,0.6084212403200412,42.0
0,14,(76-4j),93.01278750418335,76.10519036176179,0.7751302066733962,42.25
0,14,(71-28j),111.52260010790708,76.32168761236873,0.9293957576757854,42.5
0,14,(53-52j),134.4543424065843,74.24957912338628,1.120524279826383,42.75
0,14,(-74-33j),-114.03428815944258,81.02468759581859,-0.9503293079045982,44.0
0,14,(-79-1j),-90.72522429905925,79.00632886041473,-0.7560654779123204,44.25
0,14,(-74+28j),-69.27444113443946,79.12016177940993,-0.5772967772968668,44.5
0,14,(-60+54j),-48.012787504183336,80.72174428244226,-0.4001098144562562,44.75
0,14,(75+27j),70.20112364547508,79.71198153351854,0.5850195288276631,46.0
0,14,(78-7j),95.12819104185284,78.31347265956222,0.7927602197775304,46.25
0,14,(67-42j),122.08218715606604,79.07591289387686,1.0174050257052374,46.5
0,14,(47-65j),144.1301764822787,80.2122185206219,1.2011727893753206,46.75
0,14,(-80-9j),-96.4187867302388,80.50465825031493,-0.8035162274415059,48.0
0,14,(-77+23j),-73.36904629327859,80.36168241145776,-0.6114203234554251,48.25
0,14,(-64+48j),-53.13010235415598,80.0,-0.44275525944724287,48.5
0,14,(-38+68j),-29.197486046064476,77.89736837660179,-0.2433131150240679,48.75
0,14,(79+7j),84.93638314696992,79.30952023559341,0.707821196968489,50.0
0,14,(73-23j),107.48799737614856,76.53757247260981,0.8957698026078573,50.25
0,14,(57-50j),131.25701170431287,75.82216034906945,1.0938748814099921,50.5
0,14,(36-66j),151.3895403340348,75.17978451685,1.2616814656709323,50.75
0,14,(-81-12j),-98.42696902148067,81.88406438373708,-0.8202527601685532,52.0
0,14,(-79+20j),-75.79323388223963,81.49233092751734,-0.6316230754229829,52.25
0,14,(-65+47j),-54.1301764822787,80.2122185206219,-0.45108946406483674,52.5
0,14,(-39+68j),-29.835539100261556,78.39005038906404,-0.24863027280844746,52.75
0,14,(79+6j),85.65676004831063,79.22752047110903,0.7138247998286037,54.0
0,14,(73-27j),110.2975697722287,77.83315488916018,0.919185843052629,54.25
0,14,(57-54j),133.45184230102205,78.5175139698144,1.1121685263040597,54.5
0,14,(33-75j),156.25050550713325,81.93900170248598,1.3021996508950602,54.75
0,14,(-80+11j),-82.17092348994039,80.75270893288967,-0.684773997797445,56.0
0,14,(-67+45j),-56.1130405359483,80.7093550959243,-0.46761386228997814,56.25
0,14,(-40+70j),-29.744881296942225,80.62257748298549,-0.2478747840225924,56.5
0,14,(-12+78j),-8.74616226255521,78.91767862779544,-0.07288470517808593,56.75
0,14,(78-9j),96.581944655178,78.5175139698144,0.8048760107563301,58.0
0,14,(66-42j),122.47119229084849,78.23042886243178,1.0206472479370419,58.25
0,14,(43-66j),146.915147071265,78.77182237323191,1.2243860778414097,58.5
0,14,(11-79j),172.07307331731042,79.76214641043707,1.4340920118181955,58.75
0,14,(-77+20j),-75.43972438064313,79.55501241279521,-0.6286769847312242,60.0
0,14,(-63+51j),-51.00900595749453,81.05553651663777,-0.42507894916518024,60.25
0,14,(-34+76j),-24.102234501161142,83.2586331859946,-0.2008523655477204,60.5
0,14,(-4+82j),-2.7927023657132835,82.09750300709517,-0.023272520354209226,60.75
0,14,(77-22j),105.94539590092285,80.0812087820857,0.8829132415492659,62.0
0,14,(60-55j),132.51044707800085,81.39410298049853,1.1043220983462592,62.25
0,14,(36-75j),154.3589941756947,83.19254774317228,1.2864330336423908,62.5
0,14,(2-83j),178.61964592655553,83.02409288875127,1.4886645357127801,62.75
0,14,(-74+25j),-71.33308572577978,78.10889834071403,-0.5944530458752229,64.0
0,14,(-60+49j),-50.762632886598446,77.46612162745726,-0.4230257840086652,64.25
0,14,(-35+68j),-27.235146699302526,76.47875521999558,-0.22696014937022374,64.5
0,14,(-6+77j),-4.455602833326315,77.23341245859851,-0.03713002620989084,64.75
0,14,(74-25j),108.6669142742202,78.10889834071403,0.9055953240932858,66.0
0,14,(57-50j),131.25701170431287,75.82216034906945,1.0938748814099921,66.25
0,14,(32-69j),155.1196331408183,76.05918747922567,1.2927732976157877,66.5
0,14,-79j,180.0,79.0,1.5001714001680146,66.75
0,14,(-71+28j),-68.47739989209293,76.32168761236873,-0.5706544336448609,68.0
0,14,(-54+58j),-42.95459151111278,79.2464510246358,-0.35795725786603777,68.25
0,14,(-31+77j),-21.92958775017535,83.00602387778854,-0.1827468744359625,68.5
0,14,(-2+84j),-1.3639275316029187,84.02380615040002,-0.01136606283790525,68.75
0,14,(77-31j),111.92958775017536,83.00602387778854,0.9327877692375245,70.0
0,14,(58-60j),135.97102193107918,83.45058418010026,1.1331657206463783,70.25
0,14,(25-79j),162.43972794819933,82.86132994346639,1.353790363328609,70.5
0,14,(-7-82j),-175.1207262169933,82.29823813423954,-1.4594972186497877,70.75
0,14,(-76+24j),-72.47443162627714,79.6994353806851,-0.6039647818837999,72.0
0,14,(-58+48j),-50.38931175997341,75.28612089887484,-0.41991469044734747,72.25
0,14,(-35+63j),-29.054604099077146,72.069410986909,-0.2421224214486488,72.5
0,14,(-6+71j),-4.830419958289941,71.25307010929424,-0.04025350296383805,72.75
0,14,(78-18j),102.9946167919165,80.049984384758,0.8583205763816301,74.0
0,14,(64-47j),126.29262972847961,79.40403012442127,1.0524977726207996,74.25
0,14,(36-74j),154.05770451012833,82.29216244576394,1.2839216546796404,74.5
0,14,(6-84j),175.91438322002514,84.2140130857092,1.4661131831041392,74.75
0,14,(-73+37j),-63.12186024790136,81.8413098624405,-0.5260228915749288,76.0
0,14,(-50+65j),-37.568592028827496,82.00609733428362,-0.3130731581429621,76.25
0,14,(-22+78j),-15.751173663453025,81.04319835741924,-0.13125989534401358,76.5
0,14,(11+77j),8.13010235415598,77.78174593052023,0.06775086874006116,76.75
0,14,(64-36j),119.35775354279127,73.43023900274328,0.9946979117268475,78.0
0,14,(46-60j),142.52382043863864,75.6042326857432,1.1877835794675051,78.25
0,14,(23-75j),162.95096902789018,78.44743462982075,1.3580518989323476,78.5
0,14,(-5-81j),-176.46770541610914,81.15417426109393,-1.470725716155227,78.75
0,14,(-69+43j),-58.06931789628218,81.30190649671138,-0.4839167357271727,80.0
0,14,(-50+66j),-37.14668669802178,82.80096617793781,-0.30955722848603995,80.25
0,14,(-18+78j),-12.994616791916505,80.049984384758,-0.10828853773496216,80.5
0,14,(14+76j),10.43747535111818,77.27871634544663,0.08697899466701883,80.75
0,14,(64-50j),127.99873244250468,81.21576201698781,1.0667177269227612,82.0
0,14,(37-74j),153.43494882292202,82.73451516749222,1.27873072596185,82.25
0,14,(8-84j),174.55966796899452,84.38009243891595,1.4548202207943397,82.5
0,14,(-26-82j),-162.40757543781842,86.02325267042627,-1.3535223509464667,82.75
0,14,(-57+51j),-48.179830119864235,76.48529270389177,-0.40150187031387236,84.0
0,14,(-34+69j),-26.231939933156625,76.92203845452875,-0.21860002978228163,84.25
0,14,(-3+76j),-2.260501911141272,76.05918747922567,-0.018837516265548013,84.5
0,14,(24+70j),18.924644416051233,74.0,0.15770556926729906,84.75
0,14,(58-54j),132.95459151111277,79.2464510246358,1.1080239918484938,86.0
0,14,(30-76j),158.45902408146156,81.70679286326198,1.3206087942638498,86.25
0,14,-81j,180.0,81.0,1.5001714001680146,86.5
0,14,(-32-72j),-156.03751102542182,78.79086241436883,-1.3004242389834804,86.75
0,14,(-51+59j),-40.84035770628736,77.98717843338096,-0.3403383156253224,88.0
0,14,(-24+75j),-17.744671625056935,78.74642849044012,-0.14787242770123607,88.25
0,14,(13+79j),9.344671902099691,80.06247560499239,0.07787228982548101,88.5
0,14,(44+70j),32.15229514128234,82.68010643437755,0.26793676940633177,88.75
0,14,(43-62j),145.2568198416964,75.45197147855052,1.2105635637911878,90.0
0,14,(16-73j),167.63750758428571,74.73285756613352,1.3971176787780406,90.25
0,14,(-13-74j),-170.03619581009283,75.13321502504735,-1.4171127769900576,90.5
0,14,(-43-64j),-146.10383343663608,77.10382610480494,-1.2176235953843557,90.75
0,14,(-44+72j),-31.42956561483852,84.38009243891595,-0.261913958967004,92.0
0,14,(-12+84j),-8.13010235415598,84.8528137423857,-0.06775086874006116,92.25
0,14,(17+80j),11.996899307923579,81.78630692236935,0.0999742116296576,92.5
0,14,(43+66j),33.08485292873498,78.77182237323191,0.2757081717646177,92.75
0,14,(43-65j),146.513831184487,77.93587107359485,1.2210410171234645,94.0
0,14,(15-75j),168.6900675259798,76.48529270389177,1.4058916363826288,94.25
0,14,(-17-75j),-167.22875743509857,76.90253571892151,-1.3937104170840406,94.5
0,14,(-43-65j),-146.513831184487,77.93587107359485,-1.2210410171234645,94.75
0,14,(-48+69j),-34.824489156956794,84.0535543567314,-0.29020531715722675,96.0
0,14,(-15+83j),-10.244087446458629,84.34453153583817,-0.085367426972092,96.25
