pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,4,(-26-124j),-168.15792388467221,126.69648771769484,-1.4014557749292098,10.0
0,4,(-75-102j),-143.67317404787977,126.60568707605516,-1.1973636013553377,10.25
0,4,(-106-67j),-122.29597638594316,125.39936203984452,-1.0191868840277047,10.5
0,4,(-123-22j),-100.14079314611278,124.95199078045935,-0.8345361171781883,10.75
0,4,(26+121j),12.127091034930103,123.76186811776881,0.10105914435762789,12.0
0,4,(71+102j),34.840944004153194,124.27791436936813,0.2903424426436415,12.25
0,4,(101+68j),56.048905671654744,121.75795661885921,0.46707938730768633,12.5
0,4,(119+25j),78.13560954871888,121.59769734661919,0.6511440958280174,12.75
0,4,(-22-125j),-170.01817071226682,126.92123541787639,-1.4169625218905464,14.0
0,4,(-69-108j),-147.4259428654275,128.16005617976296,-1.2286436849426796,14.25
0,4,(-102-76j),-126.68972283247582,127.20062892926276,-1.0558074419708814,14.5
0,4,(-122-31j),-104.25703535965006,125.87692401707312,-0.8688419262003969,14.75
0,4,(24+119j),11.402494234389092,121.39604606411199,0.09502082884376714,16.0
0,4,(72+100j),35.75388725443675,123.2233744059949,0.2979504033262952,16.25
0,4,(104+72j),55.30484646876604,126.49110640673517,0.4608786906368639,16.5
0,4,(124+35j),74.23785223602745,128.84486796143648,0.6186607901354457,16.75
0,4,(-16-131j),-173.03653147351199,131.97348218486925,-1.4421233595173524,18.0
0,4,(-69-112j),-148.3639640013724,131.54847015454038,-1.2364623368004115,18.25
0,4,(-106-78j),-126.34745820888527,131.60547101089682,-1.052954753757446,18.5
0,4,(-129-32j),-103.93168924180297,132.90974381135493,-0.8661303977695184,18.75
0,4,(31+118j),14.719659717493242,122.00409829181969,0.12266392468220912,20.0
0,4,(75+96j),37.99873244250467,121.82364302548172,0.316657715717262,20.25
0,4,(104+62j),59.198554023863174,121.07848694132248,0.49332737900687385,20.5
0,4,(119+17j),81.86989764584403,120.20815280171308,0.6822652705813165,20.75
0,4,(-31-120j),-165.51526643967705,123.9395013706284,-1.379427143128539,22.0
0,4,(-77-96j),-141.2674814048493,123.06502346320826,-1.1773118571969727,22.25
0,4,(-106-61j),-119.9192086885575,122.29881438509533,-0.9993774131040399,22.5
0,4,(-121-18j),-98.46128814257136,122.3315167894194,-0.8205387821642831,22.75
0,4,(34+123j),15.452010641129688,127.61269529321916,0.12876686373936466,24.0
0,4,(76+102j),36.68972283247581,127.20062892926276,0.3057491413748505,24.25
0,4,(111+58j),62.41191863425418,125.23977004130916,0.52010646491596,24.5
0,4,(126+8j),86.3670492605118,126.25371281669304,0.7197443398164086,24.75
