pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,11,(-79+21j),-75.11373315098244,81.74350127074322,-0.6259602283155833,10.0
0,11,(-63+51j),-51.00900595749453,81.05553651663777,-0.42507894916518024,10.25
0,11,(-42+68j),-31.70142966950572,79.92496481075234,-0.26417951663223005,10.5
0,11,(-15+77j),-11.023455963743139,78.44743462982075,-0.09186217238742951,10.75
0,11,(88-16j),100.30484646876603,89.44271909999159,0.8359033734678384,12.0
0,11,(77-48j),121.93844891667187,90.7358804442873,1.0162070183969776,12.25
0,11,(53-73j),144.0193224313817,90.21086409075129,1.2002488027321672,12.5
0,11,(18-87j),168.31063082456083,88.84255736976509,1.4027287138834643,12.75
0,11,(-80+10j),-82.87498365109819,80.62257748298549,-0.69064158846584,14.0
0,11,(-75+37j),-63.74134044519272,83.6301381082203,-0.5311854462629234,14.25
0,11,(-57+61j),-43.05851360908562,83.48652585896721,-0.3588232922913963,14.5
0,11,(-30+75j),-21.80140948635181,80.77747210701756,-0.18167871683587933,14.75
0,11,(83-4j),92.75910765862028,83.09632964216891,0.7730160150183951,16.0
0,11,(72-35j),115.92490150755445,80.05623023850174,0.9660866227053968,16.25
0,11,(55-59j),137.00955381302114,80.65977932030313,1.1418218588222473,16.5
0,11,(28-77j),160.01689347810003,81.93289937503738,1.3335945224764891,16.75
0,11,(-82-2j),-91.3971810272964,82.02438661763951,-0.7616656085027891,18.0
0,11,(-80+32j),-68.19859051364818,86.16263691415206,-0.5683309073832631,18.25
0,11,(-61+66j),-42.74542503406497,89.87213138676528,-0.35621417003832095,18.5
0,11,(-33+85j),-21.21796957677863,91.18113840043894,-0.17681669379501008,18.75
0,11,(86-4j),92.66300076606716,86.09297300012354,0.7722150514259168,20.0
0,11,(76-38j),116.56505117707799,84.970583144992,0.9714219658993898,20.25
0,11,(57-64j),138.31094151461147,85.70297544426332,1.1526689307314448,20.5
0,11,(30-80j),159.44395478041653,85.44003745317531,1.3288187443652233,20.75
0,11,(-79-3j),-92.17474411461006,79.05694150420949,-0.7681458783675952,22.0
0,11,(-75+26j),-70.88027367006885,79.37883848986453,-0.5906794102614011,22.25
0,11,(-61+54j),-48.48327146899767,81.46778504415104,-0.4040306107024148,22.5
0,11,(-35+77j),-24.443954780416536,84.581321815162,-0.20370005228803872,22.75
0,11,(86+2j),88.66778014613037,86.02325267042627,0.7389186507049029,24.0
0,11,(82-30j),110.09523119190482,87.31551981177229,0.9174994716066877,24.25
0,11,(62-62j),135.0,87.68124086713189,1.1250722996855222,24.5
0,11,(33-83j),158.31770838675507,89.31965069345043,1.3194308508732537,24.75
0,11,(-83-1j),-90.69027719786507,83.00602387778854,-0.755774226721388,26.0
0,11,(-78+36j),-65.22485943116808,85.90692637965812,-0.5435486482474996,26.25
0,11,(-62+61j),-45.46580908276499,86.97700845625813,-0.37888450371659754,26.5
0,11,(-34+78j),-23.552263672894654,85.0881895447306,-0.19626924778942687,26.75
0,11,(84+0j),90.0,84.0,0.7500214200639913,28.0
0,11,(76-31j),112.19028889612255,82.0792300158816,0.9349605673971217,28.25
0,11,(55-58j),136.5207696611438,79.93122043357026,1.1377478514760353,28.5
0,11,(32-72j),156.03751102542182,78.79086241436883,1.3004242389834804,28.75
0,11,(-87-18j),-101.6893691754392,88.84255736976509,-0.8474423077093362,30.0
0,11,(-87+20j),-77.05349048436308,89.26925562588724,-0.6421258626210914,30.25
0,11,(-73+54j),-53.508703316270314,90.80198235721508,-0.4459103623404944,30.5
0,11,(-44+82j),-28.2173558547293,93.05912099305473,-0.23514529222616581,30.75
0,11,(87+7j),85.39990433373671,87.28115489611719,0.7116841699097358,32.0
0,11,(85-23j),105.14098383507692,88.05679985100527,0.8762090177185407,32.25
0,11,(66-50j),127.14668669802178,82.80096617793781,1.0596161231501156,32.5
0,11,(39-67j),149.79676224505735,77.52418977325722,1.2484051299468308,32.75
0,11,(-84-22j),-104.67639313745002,86.83317338436964,-0.8723369778058289,34.0
0,11,(-85+16j),-79.33965170546468,86.49277426467485,-0.6611784384867643,34.25
0,11,(-72+46j),-57.42594286542749,85.44003745317531,-0.47855508801517005,34.5
0,11,(-49+69j),-35.38027220030115,84.62860036654276,-0.29483690288228936,34.75
0,11,(81+16j),78.82616175818528,82.56512580987206,0.6568990725038854,36.0
0,11,(83-15j),100.24408744645864,84.34453153583817,0.8353969944249874,36.25
0,11,(72-45j),122.0053832080835,84.90583018850944,1.0167648919501253,36.5
0,11,(50-73j),145.59152774797138,88.48163651289458,1.2133534204606364,36.75
0,11,(-84-26j),-107.19854122006586,87.93179174792243,-0.8933573739428529,38.0
0,11,(-90+7j),-85.55261514990951,90.27181176868004,-0.7129568583985665,38.25
0,11,(-79+41j),-62.571258778322424,89.00561780022652,-0.5214343542998433,38.5
0,11,(-55+64j),-40.674939565261546,84.38601779915912,-0.3389598068956428,38.75
0,11,(77+29j),69.36245301531218,82.28000972289685,0.5780302469155172,40.0
