pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,11,-11.02345596374314,-75.11373315098244,-51.00900595749454,-31.70142966950572,10.75,10.0,10.25,10.5,78.44743462982075,81.74350127074322,81.05553651663776,79.92496481075234
0,11,168.31063082456086,100.30484646876604,121.93844891667187,144.01932243138168,12.75,12.0,12.25,12.5,88.84255736976509,89.44271909999159,90.7358804442873,90.21086409075129
0,11,-21.801409486351808,-82.87498365109819,-63.74134044519272,-43.058513609085615,14.75,14.0,14.25,14.5,80.77747210701756,80.62257748298549,83.6301381082203,83.4865258589672
0,11,160.01689347810003,92.75910765862028,115.92490150755444,137.00955381302114,16.75,16.0,16.25,16.5,81.93289937503738,83.0963296421689,80.05623023850173,80.65977932030313
0,11,-21.21796957677863,-91.39718102729641,-68.19859051364817,-42.74542503406497,18.75,18.0,18.25,18.5,91.18113840043894,82.02438661763951,86.16263691415207,89.87213138676529
0,11,159.44395478041653,92.66300076606716,116.565051177078,138.3109415146115,20.75,20.0,20.25,20.5,85.44003745317532,86.09297300012354,84.970583144992,85.70297544426332
0,11,-24.443954780416536,-92.17474411461006,-70.88027367006885,-48.48327146899767,22.75,22.0,22.25,22.5,84.581321815162,79.05694150420948,79.37883848986453,81.46778504415104
0,11,158.31770838675507,88.66778014613037,110.09523119190482,135.0,24.75,24.0,24.25,24.5,89.31965069345043,86.02325267042627,87.31551981177229,87.68124086713188
0,11,-23.55226367289465,-90.69027719786509,-65.22485943116808,-45.46580908276499,26.75,26.0,26.25,26.5,85.0881895447306,83.00602387778855,85.90692637965813,86.97700845625812
0,11,156.03751102542182,90.0,112.19028889612257,136.5207696611438,28.75,28.0,28.25,28.5,78.79086241436883,84.0,82.07923001588159,79.93122043357026
0,11,-28.2173558547293,-101.68936917543921,-77.05349048436308,-53.50870331627032,30.75,30.0,30.25,30.5,93.05912099305472,88.84255736976509,89.26925562588724,90.80198235721508
0,11,149.79676224505738,85.3999043337367,105.14098383507692,127.14668669802177,32.75,32.0,32.25,32.5,77.52418977325722,87.28115489611719,88.05679985100527,82.80096617793781
0,11,-35.38027220030115,-104.67639313745,-79.33965170546469,-57.425942865427494,34.75,34.0,34.25,34.5,84.62860036654277,86.83317338436964,86.49277426467484,85.44003745317532
0,11,145.59152774797138,78.82616175818528,100.24408744645865,122.0053832080835,36.75,36.0,36.25,36.5,88.48163651289457,82.56512580987206,84.34453153583817,84.90583018850944
0,11,-40.674939565261546,-107.19854122006586,-85.55261514990951,-62.571258778322424,38.75,38.0,38.25,38.5,84.38601779915912,87.93179174792245,90.27181176868004,89.00561780022652
0,11,134.04515874612778,69.36245301531217,92.14758542829851,111.80140948635182,40.75,40.0,40.25,40.5,84.86459803710852,82.28000972289685,80.05623023850173,80.77747210701756
0,11,-46.87787744728536,-112.95408653762848,-91.88818800674092,-68.31770838675507,42.75,42.0,42.25,42.5,86.31338250816034,92.30926280715279,91.04943712072028,89.31965069345043
0,11,126.0760115563686,61.557071375636646,84.42780219603621,105.19524852681988,44.75,44.0,44.25,44.5,86.6083136886985,81.88406438373708,82.38931969618392,83.93449827097318
0,11,-48.36646066342981,-113.89516141507036,-91.33221985386965,-70.523424501068,46.75,46.0,46.25,46.5,84.29116205154605,86.4060183089118,86.02325267042627,86.97700845625812
0,11,123.6900675259798,60.94539590092286,81.86989764584403,103.39249775375109,48.75,48.0,48.25,48.5,86.53323061113575,82.365041127896,84.8528137423857,86.3481325796916
0,11,-53.92398844363141,-125.38027220030115,-100.36632260345051,-78.28752768891249,50.75,50.0,50.25,50.5,86.6083136886985,84.62860036654277,83.3606621854697,83.74365647617734
0,11,120.49983323344743,62.571258778322424,80.4333140102856,100.42071239679451,52.75,52.0,52.25,52.5,84.72307831990055,89.00561780022652,90.2551937563706,88.45903006477066
0,11,-60.72474572274743,-126.32682595212023,-103.52316065041602,-84.06847307508025,54.75,54.0,54.25,54.5,75.66372975210778,84.40379138403677,81.25269226308751,77.41446893184762
0,11,122.77487732426424,52.471559176592386,74.05460409907715,99.35297925009327,56.75,56.0,56.25,56.5,86.82165628459295,87.00574693662483,87.36131867136622,86.14522621712709
0,11,-57.2647737278924,-123.13560954871888,-98.0357107105348,-76.95436293705141,58.75,58.0,58.25,58.5,83.21658488546619,85.98255637046387,85.84287972802403,84.17244204607586
0,11,114.77514056883192,53.37867250621557,72.34987578006988,91.90915243299636,60.75,60.0,60.25,60.5,85.90692637965813,92.20086767487604,92.34717104492157,90.04998611882179
0,11,-68.31770838675507,-136.0050860052542,-113.47099311816088,-88.66778014613037,62.75,62.0,62.25,62.5,89.31965069345043,80.62257748298549,82.85529554590943,86.02325267042627
0,11,113.02549200852805,43.66778014613036,66.55193742204219,87.39743779750019,64.75,64.0,64.25,64.5,86.92525524840292,91.2414379544733,90.47098982546837,88.09086218218096
0,11,-61.279673202130525,-126.73282666448938,-104.20676611776037,-80.88213724620421,66.75,66.0,66.25,66.5,83.24061508662703,83.60023923410746,81.49233092751734,82.03657720797474
0,11,105.31281836080629,44.52649194126507,64.90374953730786,84.74619724873773,68.75,68.0,68.25,68.5,87.09190547921202,85.5628424025289,87.23531395025755,87.36704184073076
0,11,-70.90650799951439,-137.86240522611178,-117.47443162627712,-96.7889745744388,70.75,70.0,70.25,70.5,82.54089895318563,84.95881355103778,84.53401682163222,84.5931439302264
0,11,104.36458244969721,38.437301491062534,60.80251395393553,84.99935540244157,72.75,72.0,72.25,72.5,84.64632301523794,80.43009387039156,77.8973683766018,80.30566605165541
0,11,-76.75948008481281,-145.38885781546958,-121.30412349559099,-100.00797980144137,74.75,74.0,74.25,74.5,87.32124598286491,86.2670273047588,86.6083136886985,86.31338250816034
0,11,102.3194452566366,36.076011556368606,57.92599912470595,81.68972283247581,76.75,76.0,76.25,76.5,89.05054744357273,86.6083136886985,88.50988645343523,89.94442728707544
0,11,-81.9642892894652,-149.39359296849054,-124.26110289909457,-103.54793898800051,78.75,78.0,78.25,78.5,85.84287972802403,82.49242389456137,83.4865258589672,85.375640553966
0,11,95.64054943215682,26.86981308749907,48.87852450284771,73.7676493388438,80.75,80.0,80.25,80.5,81.39410298049853,84.07734534343956,83.6301381082203,82.28000972289685
0,11,-90.0,-154.83212985021842,-131.94130242590418,-111.80140948635182,82.75,82.0,82.25,82.5,88.0,91.706052144883,92.76313923105448,91.54780172128659
