pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,14,94.57392125990086,21.522600107907074,46.06091169026424,68.19859051364817,10.75,10.0,10.25,10.5,75.23961722390672,76.32168761236873,76.38062581571323,75.39230729988306
0,14,-91.38035407344448,-155.07152586453873,-132.95459151111277,-109.74683660542613,12.75,12.0,12.25,12.5,83.02409288875127,78.29431652425353,79.2464510246358,82.87339742040264
0,14,90.70731936854423,17.52556837372287,41.45523354440513,64.38451567935782,14.75,14.0,14.25,14.5,81.00617260431454,79.69943538068509,80.05623023850173,80.95677859203639
0,14,-85.710846671181,-153.09390654406315,-132.83892051177358,-108.90457584261165,16.75,16.0,16.25,16.5,80.22468448052632,75.13321502504733,75.0066663703967,77.1621668954417
0,14,98.02723751043196,34.28687697720896,54.95062668795161,74.43848967467152,18.75,18.0,18.25,18.5,78.77182237323191,79.88116173416608,81.8413098624405,82.00609733428362
0,14,-77.855721950433,-144.78240703180728,-119.91364599153486,-99.00850374202517,20.75,20.0,20.25,20.5,80.80841540334771,83.23460818673925,84.21995013059555,83.02409288875127
0,14,105.85192815428695,42.46644111160543,62.500861268952846,85.23635830927383,22.75,22.0,22.25,22.5,84.20213774008353,79.98124780221924,82.29823813423955,84.29116205154605
0,14,-67.65935204000587,-139.15964229371266,-114.2612908524778,-92.2025981617658,24.75,24.0,24.25,24.5,78.92401408950256,77.98717843338096,77.87810988975015,78.05767098754613
0,14,119.74488129694224,47.57914750028342,71.33308572577978,98.02723751043196,26.75,26.0,26.25,26.5,80.62257748298549,78.56844150166147,78.10889834071403,78.77182237323191
0,14,-62.44718842328221,-132.8789036033385,-107.71579270637692,-85.54439716667369,28.75,28.0,28.25,28.5,77.82673062643708,76.41989269817121,75.58438992278762,77.23341245859852
0,14,123.4951846737412,55.713123022791045,79.8244891569568,102.144278049567,30.75,30.0,30.25,30.5,81.54140052758476,79.88116173416608,79.2464510246358,80.80841540334771
0,14,-54.88798881557779,-120.82766229986805,-98.56914187983766,-75.59997869320894,32.75,32.0,32.25,32.5,78.23681997627459,72.2011080247388,73.824115301167,76.40026177965623
0,14,129.0938588862295,55.348684087995466,80.77011375627228,103.52316065041602,34.75,34.0,34.25,34.5,82.46211251235322,82.66196223173027,81.04936767180853,81.25269226308751
