pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,4,-5.767888897914144,-74.59657503753037,-50.267697128044226,-28.106269820801874,10.75,10.0,10.25,10.5,99.50376877284599,101.65136496870072,100.12492197250393,99.76472322419384
0,4,-177.77603875961455,115.82099197418928,140.47736872882888,162.08749061403674,12.75,12.0,12.25,12.5,103.07764064044152,103.31505214633542,103.7111372997134,104.04326023342405
0,4,3.778197707161587,-68.39447275736153,-41.98721249581666,-18.604965473802316,14.75,14.0,14.25,14.5,106.23088063270492,108.63240768757728,107.62899237658968,106.56922632730331
0,4,-177.24751459973132,114.88741171092455,139.57392125990086,161.39503452619772,16.75,16.0,16.25,16.5,104.12012293500234,106.92988356862641,106.40488710580921,106.56922632730331
0,4,3.150716413267741,-62.71579270637695,-39.06847307508024,-18.103763034506628,18.75,18.0,18.25,18.5,109.16501271011695,106.89246933250256,109.48059188732952,109.41663493271945
0,4,-175.80233164283908,115.05097781644287,142.02839623894963,163.40189560713898,20.75,20.0,20.25,20.5,109.29318368498559,101.55294185792944,104.01922899156678,108.52188719332152
0,4,11.20594750740257,-60.39554925399509,-34.76519723657679,-11.415839524407016,22.75,22.0,22.25,22.5,108.06016842481785,101.21264743103994,103.46980235798269,106.0990103629624
0,4,-159.1209831194426,133.5121324711722,155.3764352138364,180.0,24.75,24.0,24.25,24.5,103.81714694596457,108.93117092916977,105.60303025955268,103.0
0,4,19.13364320590548,-47.72631099390627,-26.56505117707799,-2.245742565895072,26.75,26.0,26.25,26.5,103.7304198391195,104.06248123122955,102.85912696499031,102.07840124139878
0,4,-162.08749061403674,129.4470289669632,151.92751306414706,176.14936117608926,28.75,28.0,28.25,28.5,104.04326023342405,102.30347012687302,102.0,104.23531071570707
0,4,20.224859431168078,-50.52754015165618,-29.475889003245744,-3.39971415912326,30.75,30.0,30.25,30.5,101.24228365658294,110.11357772772621,105.67875850898324,101.17806086301516
0,4,-160.38212059188172,133.43064519525103,154.41847074206112,178.37885408634656,32.75,32.0,32.25,32.5,107.2240644631605,103.27632836231156,104.21612159354231,106.04244433244644
0,4,30.579226872489013,-38.57125225117015,-16.422187498315292,9.18054195762615,34.75,34.0,34.25,34.5,102.21545871344509,101.04454463255304,99.04039579888601,100.28459502834922
0,4,-150.6977925178613,139.92061603636398,162.93714282653863,-171.4954207591212,36.75,36.0,36.25,36.5,112.37882362794157,107.16809226630843,105.65036677645752,108.18964830333816
0,4,36.86989764584403,-37.9716037610504,-14.715071650597773,12.094757077012105,38.75,38.0,38.25,38.5,100.0,104.01922899156678,102.35721762533407,100.22474744293447
0,4,-146.0138328903514,145.05433559999437,166.50426671920417,-168.36636600105956,40.75,40.0,40.25,40.5,107.33592129385204,101.25709851659785,102.8396810574595,104.1393297462587
0,4,37.60040534011289,-27.332359492167694,-4.993743985823392,18.434948822922014,42.75,42.0,42.25,42.5,109.80892495603443,100.18482919085103,103.39245620450264,107.5174404457249
