pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-72,1,13,-33,-77
0,1,-72,1,13,-79,29
0,2,-72,1,13,29,81
0,3,-72,1,13,79,-26
0,4,-72,1,13,-23,-80
0,5,-72,1,13,-84,23
0,6,-72,1,13,22,85
0,7,-72,1,13,82,-21
0,8,-72,1,13,83,-14
0,9,-72,1,13,90,-2
0,10,-72,1,13,87,2
0,11,-72,1,13,83,9
0,12,-72,1,13,79,25
0,13,-72,1,13,82,25
0,14,-72,1,13,75,38
0,15,-72,1,13,70,48
0,16,-72,1,13,67,48
0,17,-72,1,13,69,56
0,18,-72,1,13,67,56
0,19,-72,1,13,54,69
0,20,-72,1,13,41,73
0,21,-72,1,13,38,78
0,22,-72,1,13,34,77
0,23,-72,1,13,31,77
0,24,-72,1,13,28,80
0,25,-72,1,13,12,84
0,26,-72,1,13,4,89
0,27,-72,1,13,-6,86
0,28,-72,1,13,-17,82
0,29,-72,1,13,-21,84
0,30,-72,1,13,-29,81
0,31,-72,1,13,-36,79
0,32,-72,1,13,-42,72
0,33,-72,1,13,-47,73
0,34,-72,1,13,-48,74
0,35,-72,1,13,-61,60
0,36,-72,1,13,-68,51
0,37,-72,1,13,-70,52
0,38,-72,1,13,-76,42
0,39,-72,1,13,-75,38
0,40,-72,1,13,-83,22
0,41,-72,1,13,-84,24
0,42,-72,1,13,-84,18
0,43,-72,1,13,-87,8
0,44,-72,1,13,-85,-2
1,0,-74,1,31,98,70
1,1,-74,1,31,74,-103
1,2,-74,1,31,-98,-75
1,3,-74,1,31,-83,96
1,4,-74,1,31,98,71
1,5,-74,1,31,78,-93
1,6,-74,1,31,-95,-78
1,7,-74,1,31,-83,97
1,8,-74,1,31,-99,76
1,9,-74,1,31,-106,66
1,10,-74,1,31,-97,78
1,11,-74,1,31,-95,82
1,12,-74,1,31,-102,77
1,13,-74,1,31,-115,49
1,14,-74,1,31,-119,43
1,15,-74,1,31,-114,45
1,16,-74,1,31,-117,48
1,17,-74,1,31,-115,46
1,18,-74,1,31,-117,33
1,19,-74,1,31,-121,22
1,20,-74,1,31,-125,0
1,21,-74,1,31,-122,0
1,22,-74,1,31,-121,-1
1,23,-74,1,31,-123,-13
1,24,-74,1,31,-121,-24
1,25,-74,1,31,-123,-30
1,26,-74,1,31,-116,-38
1,27,-74,1,31,-112,-42
1,28,-74,1,31,-118,-28
1,29,-74,1,31,-121,-41
1,30,-74,1,31,-120,-42
1,31,-74,1,31,-108,-57
1,32,-74,1,31,-110,-64
1,33,-74,1,31,-86,-90
1,34,-74,1,31,-91,-86
1,35,-74,1,31,-93,-85
1,36,-74,1,31,-84,-92
1,37,-74,1,31,-77,-97
1,38,-74,1,31,-68,-106
1,39,-74,1,31,-50,-116
1,40,-74,1,31,-57,-107
1,41,-74,1,31,-61,-99
1,42,-74,1,31,-60,-106
1,43,-74,1,31,-49,-116
1,44,-74,1,31,-39,-123
2,0,-72,1,12,67,-36
2,1,-72,1,12,-36,-67
2,2,-72,1,12,-66,38
2,3,-72,1,12,32,69
2,4,-72,1,12,69,-30
2,5,-72,1,12,-30,-69
2,6,-72,1,12,-67,33
2,7,-72,1,12,34,69
2,8,-72,1,12,24,70
2,9,-72,1,12,20,73
2,10,-72,1,12,4,78
2,11,-72,1,12,0,75
2,12,-72,1,12,1,77
2,13,-72,1,12,-17,74
2,14,-72,1,12,-20,73
2,15,-72,1,12,-25,71
2,16,-72,1,12,-33,69
2,17,-72,1,12,-29,72
2,18,-72,1,12,-43,63
2,19,-72,1,12,-50,56
2,20,-72,1,12,-55,55
2,21,-72,1,12,-63,48
2,22,-72,1,12,-63,42
2,23,-72,1,12,-69,35
2,24,-72,1,12,-73,24
2,25,-72,1,12,-74,20
2,26,-72,1,12,-78,14
2,27,-72,1,12,-75,4
2,28,-72,1,12,-76,-10
2,29,-72,1,12,-77,-10
2,30,-72,1,12,-75,-16
2,31,-72,1,12,-76,-21
2,32,-72,1,12,-68,-32
2,33,-72,1,12,-65,-42
2,34,-72,1,12,-68,-44
2,35,-72,1,12,-62,-45
2,36,-72,1,12,-51,-57
2,37,-72,1,12,-49,-58
2,38,-72,1,12,-46,-61
2,39,-72,1,12,-36,-66
2,40,-72,1,12,-31,-69
2,41,-72,1,12,-24,-76
2,42,-72,1,12,-16,-77
2,43,-72,1,12,-4,-77
2,44,-72,1,12,-2,-75
3,0,-73,1,30,-58,27
3,1,-73,1,30,27,61
3,2,-73,1,30,61,-24
3,3,-73,1,30,-27,-58
3,4,-73,1,30,-61,28
3,5,-73,1,30,22,58
3,6,-73,1,30,64,-22
3,7,-73,1,30,-18,-64
3,8,-73,1,30,-30,-57
3,9,-73,1,30,-21,-64
3,10,-73,1,30,-20,-61
3,11,-73,1,30,-23,-61
3,12,-73,1,30,-16,-64
3,13,-73,1,30,-16,-60
3,14,-73,1,30,-16,-63
3,15,-73,1,30,-19,-63
3,16,-73,1,30,-9,-66
3,17,-73,1,30,-11,-65
3,18,-73,1,30,-8,-65
3,19,-73,1,30,-3,-66
3,20,-73,1,30,-7,-65
3,21,-73,1,30,-3,-64
3,22,-73,1,30,-5,-64
3,23,-73,1,30,-2,-64
3,24,-73,1,30,-3,-64
3,25,-73,1,30,0,-66
3,26,-73,1,30,5,-67
3,27,-73,1,30,6,-64
3,28,-73,1,30,9,-64
3,29,-73,1,30,15,-67
3,30,-73,1,30,7,-67
3,31,-73,1,30,5,-64
3,32,-73,1,30,15,-64
3,33,-73,1,30,10,-65
3,34,-73,1,30,14,-62
3,35,-73,1,30,9,-63
3,36,-73,1,30,12,-66
3,37,-73,1,30,17,-62
3,38,-73,1,30,18,-62
3,39,-73,1,30,24,-62
3,40,-73,1,30,25,-60
3,41,-73,1,30,20,-61
3,42,-73,1,30,15,-64
3,43,-73,1,30,19,-62
3,44,-73,1,30,27,-59
4,0,-73,1,11,56,-38
4,1,-73,1,11,-34,-60
4,2,-73,1,11,-58,37
4,3,-73,1,11,29,65
4,4,-73,1,11,62,-30
4,5,-73,1,11,-23,-65
4,6,-73,1,11,-64,28
4,7,-73,1,11,30,64
4,8,-73,1,11,26,63
4,9,-73,1,11,9,69
4,10,-73,1,11,5,69
4,11,-73,1,11,4,70
4,12,-73,1,11,6,69
4,13,-73,1,11,-10,68
4,14,-73,1,11,-6,72
4,15,-73,1,11,-12,67
4,16,-73,1,11,-19,63
4,17,-73,1,11,-25,66
4,18,-73,1,11,-29,66
4,19,-73,1,11,-31,59
4,20,-73,1,11,-42,55
4,21,-73,1,11,-44,55
4,22,-73,1,11,-47,52
4,23,-73,1,11,-53,45
4,24,-73,1,11,-55,41
4,25,-73,1,11,-62,36
4,26,-73,1,11,-65,29
4,27,-73,1,11,-64,22
