pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-76,1,3,60,89
0,1,-76,1,3,86,-55
0,2,-76,1,3,-61,-81
0,3,-76,1,3,-73,67
0,4,-76,1,3,66,71
0,5,-76,1,3,62,-81
0,6,-76,1,3,-75,-72
0,7,-76,1,3,-70,75
0,8,-76,1,3,-78,72
0,9,-76,1,3,-59,87
0,10,-76,1,3,-56,94
0,11,-76,1,3,-14,101
0,12,-76,1,3,-4,99
0,13,-76,1,3,16,104
0,14,-76,1,3,23,108
0,15,-76,1,3,12,106
0,16,-76,1,3,33,96
0,17,-76,1,3,42,97
0,18,-76,1,3,74,73
0,19,-76,1,3,82,65
0,20,-76,1,3,92,45
0,21,-76,1,3,97,45
0,22,-76,1,3,102,36
0,23,-76,1,3,99,30
0,24,-76,1,3,100,18
0,25,-76,1,3,103,-22
0,26,-76,1,3,104,-25
0,27,-76,1,3,97,-36
0,28,-76,1,3,97,-45
0,29,-76,1,3,91,-59
0,30,-76,1,3,79,-77
0,31,-76,1,3,61,-81
0,32,-76,1,3,57,-84
0,33,-76,1,3,38,-101
0,34,-76,1,3,22,-103
0,35,-76,1,3,8,-105
0,36,-76,1,3,9,-103
0,37,-76,1,3,-9,-115
0,38,-76,1,3,-42,-97
0,39,-76,1,3,-48,-87
0,40,-76,1,3,-52,-87
0,41,-76,1,3,-71,-85
0,42,-76,1,3,-79,-68
0,43,-76,1,3,-79,-65
0,44,-76,1,3,-84,-58
1,0,-73,1,15,72,-12
1,1,-73,1,15,-14,-74
1,2,-73,1,15,-68,19
1,3,-73,1,15,20,68
1,4,-73,1,15,71,-24
1,5,-73,1,15,-24,-67
1,6,-73,1,15,-62,33
1,7,-73,1,15,32,63
1,8,-73,1,15,35,62
1,9,-73,1,15,40,58
1,10,-73,1,15,47,56
1,11,-73,1,15,53,50
1,12,-73,1,15,55,48
1,13,-73,1,15,53,53
1,14,-73,1,15,59,47
1,15,-73,1,15,62,41
1,16,-73,1,15,65,35
1,17,-73,1,15,66,29
1,18,-73,1,15,66,27
1,19,-73,1,15,70,22
1,20,-73,1,15,71,14
1,21,-73,1,15,71,17
1,22,-73,1,15,72,4
1,23,-73,1,15,73,-3
1,24,-73,1,15,74,-5
1,25,-73,1,15,73,-1
1,26,-73,1,15,75,-12
1,27,-73,1,15,68,-18
1,28,-73,1,15,68,-19
1,29,-73,1,15,68,-26
1,30,-73,1,15,64,-35
1,31,-73,1,15,60,-41
1,32,-73,1,15,55,-45
1,33,-73,1,15,55,-46
1,34,-73,1,15,51,-54
1,35,-73,1,15,47,-56
1,36,-73,1,15,42,-58
1,37,-73,1,15,36,-65
1,38,-73,1,15,37,-63
1,39,-73,1,15,26,-67
1,40,-73,1,15,27,-69
1,41,-73,1,15,19,-71
1,42,-73,1,15,19,-73
1,43,-73,1,15,12,-69
1,44,-73,1,15,7,-74
2,0,-72,1,27,20,-71
2,1,-72,1,27,-68,-12
2,2,-72,1,27,-22,69
2,3,-72,1,27,70,20
2,4,-72,1,27,16,-70
2,5,-72,1,27,-70,-18
2,6,-72,1,27,-21,69
2,7,-72,1,27,70,16
2,8,-72,1,27,70,15
2,9,-72,1,27,72,9
2,10,-72,1,27,66,15
2,11,-72,1,27,71,15
2,12,-72,1,27,69,3
2,13,-72,1,27,70,11
2,14,-72,1,27,71,2
2,15,-72,1,27,72,6
2,16,-72,1,27,72,11
2,17,-72,1,27,71,5
2,18,-72,1,27,73,2
2,19,-72,1,27,70,5
2,20,-72,1,27,71,6
2,21,-72,1,27,72,3
2,22,-72,1,27,71,-2
2,23,-72,1,27,74,-2
2,24,-72,1,27,73,-1
2,25,-72,1,27,70,-10
2,26,-72,1,27,70,-4
2,27,-72,1,27,76,-7
2,28,-72,1,27,72,-8
2,29,-72,1,27,75,-10
2,30,-72,1,27,72,-6
2,31,-72,1,27,74,-3
2,32,-72,1,27,73,-15
2,33,-72,1,27,70,-16
2,34,-72,1,27,69,-23
2,35,-72,1,27,69,-26
2,36,-72,1,27,69,-16
2,37,-72,1,27,70,-15
2,38,-72,1,27,70,-18
2,39,-72,1,27,68,-16
2,40,-72,1,27,67,-26
2,41,-72,1,27,67,-25
2,42,-72,1,27,69,-22
2,43,-72,1,27,68,-29
2,44,-72,1,27,67,-27
3,0,-79,1,2,-42,-56
3,1,-79,1,2,-56,42
3,2,-79,1,2,33,61
3,3,-79,1,2,61,-38
3,4,-79,1,2,-44,-59
3,5,-79,1,2,-61,39
3,6,-79,1,2,53,55
3,7,-79,1,2,47,-56
3,8,-79,1,2,43,-58
3,9,-79,1,2,34,-71
3,10,-79,1,2,30,-72
3,11,-79,1,2,13,-71
3,12,-79,1,2,3,-75
3,13,-79,1,2,-2,-80
3,14,-79,1,2,-17,-75
3,15,-79,1,2,-23,-73
3,16,-79,1,2,-33,-64
3,17,-79,1,2,-38,-69
3,18,-79,1,2,-56,-57
3,19,-79,1,2,-59,-44
3,20,-79,1,2,-59,-38
3,21,-79,1,2,-70,-34
3,22,-79,1,2,-71,-37
3,23,-79,1,2,-74,-12
3,24,-79,1,2,-76,-2
3,25,-79,1,2,-77,-4
3,26,-79,1,2,-79,11
3,27,-79,1,2,-71,20
3,28,-79,1,2,-61,28
3,29,-79,1,2,-61,48
3,30,-79,1,2,-61,52
3,31,-79,1,2,-56,55
3,32,-79,1,2,-42,60
3,33,-79,1,2,-36,66
3,34,-79,1,2,-19,77
3,35,-79,1,2,-6,73
3,36,-79,1,2,-8,71
3,37,-79,1,2,16,76
3,38,-79,1,2,19,75
3,39,-79,1,2,18,76
3,40,-79,1,2,32,71
