pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-80,1,8,-27,56
0,1,-80,1,8,55,33
0,2,-80,1,8,34,-48
0,3,-80,1,8,-52,-34
0,4,-80,1,8,-38,49
0,5,-80,1,8,44,45
0,6,-80,1,8,45,-41
0,7,-80,1,8,-38,-54
0,8,-80,1,8,-35,-51
0,9,-80,1,8,-29,-62
0,10,-80,1,8,-22,-64
0,11,-80,1,8,0,-62
0,12,-80,1,8,6,-63
0,13,-80,1,8,12,-62
0,14,-80,1,8,31,-55
0,15,-80,1,8,32,-50
0,16,-80,1,8,44,-49
0,17,-80,1,8,51,-37
0,18,-80,1,8,63,-22
0,19,-80,1,8,61,-12
0,20,-80,1,8,63,-1
0,21,-80,1,8,68,3
0,22,-80,1,8,67,19
0,23,-80,1,8,54,39
0,24,-80,1,8,45,36
0,25,-80,1,8,38,49
0,26,-80,1,8,34,60
0,27,-80,1,8,25,54
0,28,-80,1,8,16,62
0,29,-80,1,8,3,65
0,30,-80,1,8,-17,67
0,31,-80,1,8,-16,56
0,32,-80,1,8,-32,59
0,33,-80,1,8,-49,44
0,34,-80,1,8,-51,40
0,35,-80,1,8,-56,26
0,36,-80,1,8,-55,21
0,37,-80,1,8,-64,9
0,38,-80,1,8,-68,-5
0,39,-80,1,8,-63,-15
0,40,-80,1,8,-52,-33
0,41,-80,1,8,-51,-38
0,42,-80,1,8,-47,-47
0,43,-80,1,8,-34,-54
0,44,-80,1,8,-31,-58
1,0,-76,1,3,-103,12
1,1,-76,1,3,2,109
1,2,-76,1,3,104,8
1,3,-76,1,3,16,-102
1,4,-76,1,3,-106,-13
1,5,-76,1,3,-15,105
1,6,-76,1,3,101,27
1,7,-76,1,3,25,-100
1,8,-76,1,3,49,-95
1,9,-76,1,3,76,-83
1,10,-76,1,3,88,-59
1,11,-76,1,3,103,-26
1,12,-76,1,3,100,13
1,13,-76,1,3,97,48
1,14,-76,1,3,91,57
1,15,-76,1,3,60,88
1,16,-76,1,3,35,98
1,17,-76,1,3,33,105
1,18,-76,1,3,-10,109
1,19,-76,1,3,-56,92
1,20,-76,1,3,-77,70
1,21,-76,1,3,-97,52
1,22,-76,1,3,-102,23
1,23,-76,1,3,-106,5
1,24,-76,1,3,-102,-27
1,25,-76,1,3,-95,-49
1,26,-76,1,3,-77,-78
1,27,-76,1,3,-28,-100
1,28,-76,1,3,-8,-109
1,29,-76,1,3,8,-106
1,30,-76,1,3,21,-104
1,31,-76,1,3,46,-96
1,32,-76,1,3,73,-74
1,33,-76,1,3,105,-27
1,34,-76,1,3,105,-13
1,35,-76,1,3,101,3
1,36,-76,1,3,89,52
1,37,-76,1,3,88,73
1,38,-76,1,3,54,95
1,39,-76,1,3,60,88
1,40,-76,1,3,-4,100
1,41,-76,1,3,-31,104
1,42,-76,1,3,-62,93
1,43,-76,1,3,-77,62
1,44,-76,1,3,-92,52
2,0,-74,1,35,-64,1
2,1,-74,1,35,1,50
2,2,-74,1,35,67,6
2,3,-74,1,35,2,-49
2,4,-74,1,35,-63,-9
2,5,-74,1,35,-13,48
2,6,-74,1,35,63,10
2,7,-74,1,35,14,-51
2,8,-74,1,35,22,-56
2,9,-74,1,35,26,-55
2,10,-74,1,35,31,-55
2,11,-74,1,35,33,-45
2,12,-74,1,35,39,-37
2,13,-74,1,35,52,-21
2,14,-74,1,35,59,-18
2,15,-74,1,35,64,-8
2,16,-74,1,35,59,-10
2,17,-74,1,35,53,1
2,18,-74,1,35,57,13
2,19,-74,1,35,55,23
2,20,-74,1,35,52,33
