pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,1,32,-44,108
0,1,-75,1,32,107,43
0,2,-75,1,32,49,-105
0,3,-75,1,32,-107,-53
0,4,-75,1,32,-59,101
0,5,-75,1,32,89,71
0,6,-75,1,32,76,-89
0,7,-75,1,32,-86,-73
0,8,-75,1,32,-66,-99
0,9,-75,1,32,-20,-115
0,10,-75,1,32,22,-118
0,11,-75,1,32,50,-106
0,12,-75,1,32,76,-89
0,13,-75,1,32,92,-67
0,14,-75,1,32,119,-25
0,15,-75,1,32,120,15
0,16,-75,1,32,109,42
0,17,-75,1,32,103,55
0,18,-75,1,32,73,87
0,19,-75,1,32,46,108
0,20,-75,1,32,11,115
0,21,-75,1,32,-27,117
0,22,-75,1,32,-59,106
0,23,-75,1,32,-88,79
0,24,-75,1,32,-116,28
0,25,-75,1,32,-119,19
0,26,-75,1,32,-114,4
0,27,-75,1,32,-106,-43
0,28,-75,1,32,-90,-79
0,29,-75,1,32,-48,-101
0,30,-75,1,32,-23,-110
0,31,-75,1,32,15,-117
0,32,-75,1,32,46,-108
0,33,-75,1,32,78,-82
0,34,-75,1,32,97,-60
0,35,-75,1,32,114,-38
0,36,-75,1,32,115,-14
0,37,-75,1,32,112,20
0,38,-75,1,32,93,70
0,39,-75,1,32,64,97
0,40,-75,1,32,46,98
0,41,-75,1,32,-1,120
0,42,-75,1,32,-44,110
0,43,-75,1,32,-61,96
0,44,-75,1,32,-87,80
1,0,-72,1,13,83,5
1,1,-72,1,13,2,-87
1,2,-72,1,13,-86,-6
1,3,-72,1,13,-15,83
1,4,-72,1,13,82,16
1,5,-72,1,13,19,-82
1,6,-72,1,13,-81,-23
1,7,-72,1,13,-37,77
1,8,-72,1,13,-55,69
1,9,-72,1,13,-76,48
1,10,-72,1,13,-85,22
1,11,-72,1,13,-88,0
1,12,-72,1,13,-83,-23
1,13,-72,1,13,-74,-44
1,14,-72,1,13,-56,-69
1,15,-72,1,13,-32,-79
1,16,-72,1,13,-2,-84
1,17,-72,1,13,12,-88
1,18,-72,1,13,44,-75
1,19,-72,1,13,60,-59
1,20,-72,1,13,76,-43
1,21,-72,1,13,86,-12
1,22,-72,1,13,86,9
1,23,-72,1,13,74,36
1,24,-72,1,13,62,60
1,25,-72,1,13,44,76
1,26,-72,1,13,25,82
1,27,-72,1,13,4,82
1,28,-72,1,13,-16,82
1,29,-72,1,13,-43,78
1,30,-72,1,13,-62,58
1,31,-72,1,13,-80,31
1,32,-72,1,13,-84,-1
1,33,-72,1,13,-83,-25
1,34,-72,1,13,-78,-35
1,35,-72,1,13,-65,-59
1,36,-72,1,13,-34,-80
1,37,-72,1,13,-8,-86
1,38,-72,1,13,7,-88
1,39,-72,1,13,27,-78
1,40,-72,1,13,57,-61
1,41,-72,1,13,69,-55
1,42,-72,1,13,86,-24
1,43,-72,1,13,87,-2
1,44,-72,1,13,81,30
2,0,-75,1,3,108,17
2,1,-75,1,3,29,-99
2,2,-75,1,3,-97,-44
2,3,-75,1,3,-38,91
2,4,-75,1,3,91,47
2,5,-75,1,3,49,-96
2,6,-75,1,3,-86,-64
2,7,-75,1,3,-71,78
2,8,-75,1,3,-81,70
2,9,-75,1,3,-97,49
2,10,-75,1,3,-112,13
2,11,-75,1,3,-106,-13
2,12,-75,1,3,-101,-44
2,13,-75,1,3,-82,-66
2,14,-75,1,3,-56,-88
2,15,-75,1,3,-29,-105
2,16,-75,1,3,-9,-109
2,17,-75,1,3,19,-104
2,18,-75,1,3,50,-100
2,19,-75,1,3,67,-81
2,20,-75,1,3,81,-64
2,21,-75,1,3,105,-30
2,22,-75,1,3,110,3
2,23,-75,1,3,99,29
2,24,-75,1,3,86,61
2,25,-75,1,3,85,67
