pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,1,18,12,99
0,1,-75,1,18,102,-16
0,2,-75,1,18,-17,-104
0,3,-75,1,18,-102,16
0,4,-75,1,18,17,100
0,5,-75,1,18,104,-15
0,6,-75,1,18,-15,-106
0,7,-75,1,18,-106,4
0,8,-75,1,18,-107,-9
0,9,-75,1,18,-102,0
0,10,-75,1,18,-108,1
0,11,-75,1,18,-101,5
0,12,-75,1,18,-106,-1
0,13,-75,1,18,-102,-9
0,14,-75,1,18,-103,-6
0,15,-75,1,18,-104,1
0,16,-75,1,18,-101,-6
0,17,-75,1,18,-106,-12
0,18,-75,1,18,-102,-28
0,19,-75,1,18,-103,-29
0,20,-75,1,18,-101,-32
0,21,-75,1,18,-97,-37
0,22,-75,1,18,-94,-44
0,23,-75,1,18,-96,-42
0,24,-75,1,18,-100,-28
0,25,-75,1,18,-94,-41
0,26,-75,1,18,-96,-39
0,27,-75,1,18,-94,-48
0,28,-75,1,18,-98,-38
0,29,-75,1,18,-98,-44
0,30,-75,1,18,-96,-44
0,31,-75,1,18,-95,-47
0,32,-75,1,18,-86,-52
0,33,-75,1,18,-80,-61
0,34,-75,1,18,-69,-80
0,35,-75,1,18,-78,-65
0,36,-75,1,18,-71,-69
0,37,-75,1,18,-77,-76
0,38,-75,1,18,-79,-63
0,39,-75,1,18,-68,-80
0,40,-75,1,18,-63,-73
0,41,-75,1,18,-59,-85
0,42,-75,1,18,-80,-70
0,43,-75,1,18,-63,-80
0,44,-75,1,18,-72,-79
1,0,-73,1,17,75,-108
1,1,-73,1,17,-97,-80
1,2,-73,1,17,-82,96
1,3,-73,1,17,95,85
1,4,-73,1,17,79,-98
1,5,-73,1,17,-104,-73
1,6,-73,1,17,-65,107
1,7,-73,1,17,111,67
1,8,-73,1,17,100,87
1,9,-73,1,17,101,82
1,10,-73,1,17,108,68
1,11,-73,1,17,109,72
1,12,-73,1,17,107,70
1,13,-73,1,17,97,77
1,14,-73,1,17,107,72
1,15,-73,1,17,107,74
1,16,-73,1,17,109,65
1,17,-73,1,17,105,74
1,18,-73,1,17,119,52
1,19,-73,1,17,111,50
1,20,-73,1,17,114,52
1,21,-73,1,17,113,58
1,22,-73,1,17,108,62
1,23,-73,1,17,118,61
1,24,-73,1,17,116,64
1,25,-73,1,17,120,56
1,26,-73,1,17,115,58
1,27,-73,1,17,117,51
