pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-72,1,15,26,68
0,1,-72,1,15,72,-19
0,2,-72,1,15,-15,-72
0,3,-72,1,15,-75,8
0,4,-72,1,15,4,71
0,5,-72,1,15,73,10
0,6,-72,1,15,7,-74
0,7,-72,1,15,-73,-8
0,8,-72,1,15,-61,-39
0,9,-72,1,15,-42,-61
0,10,-72,1,15,-31,-73
0,11,-72,1,15,-3,-74
0,12,-72,1,15,19,-73
0,13,-72,1,15,43,-64
0,14,-72,1,15,63,-42
0,15,-72,1,15,74,-21
0,16,-72,1,15,74,8
0,17,-72,1,15,69,30
0,18,-72,1,15,54,55
0,19,-72,1,15,34,65
0,20,-72,1,15,8,73
0,21,-72,1,15,-15,77
0,22,-72,1,15,-42,65
0,23,-72,1,15,-61,38
0,24,-72,1,15,-74,18
0,25,-72,1,15,-77,-4
0,26,-72,1,15,-72,-36
0,27,-72,1,15,-55,-51
0,28,-72,1,15,-38,-64
0,29,-72,1,15,-13,-73
0,30,-72,1,15,12,-76
0,31,-72,1,15,39,-64
0,32,-72,1,15,61,-40
0,33,-72,1,15,73,-22
0,34,-72,1,15,77,-4
0,35,-72,1,15,71,28
0,36,-72,1,15,56,49
0,37,-72,1,15,32,70
0,38,-72,1,15,9,78
0,39,-72,1,15,-11,76
0,40,-72,1,15,-39,66
0,41,-72,1,15,-57,48
0,42,-72,1,15,-68,29
0,43,-72,1,15,-73,0
0,44,-72,1,15,-66,-31
1,0,-73,1,29,69,2
1,1,-73,1,29,10,-68
1,2,-73,1,29,-66,-14
1,3,-73,1,29,-14,64
1,4,-73,1,29,63,20
1,5,-73,1,29,27,-64
1,6,-73,1,29,-60,-28
1,7,-73,1,29,-30,59
1,8,-73,1,29,-42,53
1,9,-73,1,29,-52,42
1,10,-73,1,29,-59,30
1,11,-73,1,29,-64,19
1,12,-73,1,29,-68,0
1,13,-73,1,29,-65,-13
1,14,-73,1,29,-61,-26
1,15,-73,1,29,-46,-47
1,16,-73,1,29,-39,-52
1,17,-73,1,29,-29,-62
1,18,-73,1,29,-13,-66
1,19,-73,1,29,0,-67
1,20,-73,1,29,17,-65
1,21,-73,1,29,36,-55
1,22,-73,1,29,49,-45
1,23,-73,1,29,55,-39
1,24,-73,1,29,64,-24
1,25,-73,1,29,67,-10
1,26,-73,1,29,68,8
1,27,-73,1,29,63,23
1,28,-73,1,29,57,39
1,29,-73,1,29,48,48
1,30,-73,1,29,34,57
1,31,-73,1,29,20,65
1,32,-73,1,29,6,68
1,33,-73,1,29,-16,62
1,34,-73,1,29,-31,57
1,35,-73,1,29,-40,54
1,36,-73,1,29,-54,42
1,37,-73,1,29,-58,38
1,38,-73,1,29,-62,21
1,39,-73,1,29,-68,2
1,40,-73,1,29,-68,-8
1,41,-73,1,29,-62,-24
1,42,-73,1,29,-55,-36
1,43,-73,1,29,-44,-50
1,44,-73,1,29,-31,-60
2,0,-72,1,13,-70,40
2,1,-72,1,13,35,73
2,2,-72,1,13,77,-32
2,3,-72,1,13,-26,-81
2,4,-72,1,13,-81,20
2,5,-72,1,13,19,80
2,6,-72,1,13,82,-19
2,7,-72,1,13,-9,-82
2,8,-72,1,13,15,-80
2,9,-72,1,13,42,-77
2,10,-72,1,13,60,-58
2,11,-72,1,13,76,-35
2,12,-72,1,13,80,-15
2,13,-72,1,13,84,5
2,14,-72,1,13,82,27
2,15,-72,1,13,60,56
2,16,-72,1,13,40,76
2,17,-72,1,13,32,78
2,18,-72,1,13,0,85
2,19,-72,1,13,-7,85
2,20,-72,1,13,-39,74
2,21,-72,1,13,-64,59
2,22,-72,1,13,-75,36
2,23,-72,1,13,-82,16
2,24,-72,1,13,-81,-8
2,25,-72,1,13,-78,-33
2,26,-72,1,13,-63,-56
2,27,-72,1,13,-42,-73
2,28,-72,1,13,-21,-80
2,29,-72,1,13,8,-83
2,30,-72,1,13,30,-80
2,31,-72,1,13,51,-62
2,32,-72,1,13,67,-44
2,33,-72,1,13,75,-37
2,34,-72,1,13,87,-2
2,35,-72,1,13,83,16
2,36,-72,1,13,69,44
2,37,-72,1,13,55,69
2,38,-72,1,13,34,75
2,39,-72,1,13,10,85
2,40,-72,1,13,-1,81
2,41,-72,1,13,-33,79
2,42,-72,1,13,-53,66
2,43,-72,1,13,-74,39
2,44,-72,1,13,-78,22
3,0,-73,1,27,-34,55
3,1,-73,1,27,53,39
3,2,-73,1,27,41,-49
3,3,-73,1,27,-48,-43
3,4,-73,1,27,-42,50
3,5,-73,1,27,46,46
3,6,-73,1,27,50,-41
3,7,-73,1,27,-37,-51
3,8,-73,1,27,-26,-58
3,9,-73,1,27,-10,-65
3,10,-73,1,27,-6,-63
3,11,-73,1,27,10,-65
3,12,-73,1,27,18,-62
3,13,-73,1,27,33,-55
3,14,-73,1,27,45,-46
3,15,-73,1,27,52,-40
3,16,-73,1,27,58,-26
3,17,-73,1,27,59,-21
3,18,-73,1,27,64,-5
3,19,-73,1,27,63,6
3,20,-73,1,27,61,21
3,21,-73,1,27,57,28
3,22,-73,1,27,49,41
3,23,-73,1,27,43,48
3,24,-73,1,27,25,58
3,25,-73,1,27,16,61
3,26,-73,1,27,5,63
3,27,-73,1,27,-4,63
3,28,-73,1,27,-15,61
3,29,-73,1,27,-29,55
3,30,-73,1,27,-35,51
3,31,-73,1,27,-45,43
3,32,-73,1,27,-56,33
