pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-74,1,30,-10,57
0,1,-74,1,30,59,11
0,2,-74,1,30,12,-57
0,3,-74,1,30,-58,-14
0,4,-74,1,30,-18,56
0,5,-74,1,30,58,21
0,6,-74,1,30,26,-53
0,7,-74,1,30,-51,-28
0,8,-74,1,30,-44,-40
0,9,-74,1,30,-28,-51
0,10,-74,1,30,-14,-60
0,11,-74,1,30,-3,-64
0,12,-74,1,30,12,-60
0,13,-74,1,30,26,-55
0,14,-74,1,30,38,-46
0,15,-74,1,30,45,-38
0,16,-74,1,30,59,-22
0,17,-74,1,30,61,-2
0,18,-74,1,30,59,11
0,19,-74,1,30,57,22
0,20,-74,1,30,49,34
0,21,-74,1,30,37,46
0,22,-74,1,30,28,48
0,23,-74,1,30,13,60
0,24,-74,1,30,0,60
0,25,-74,1,30,-16,57
0,26,-74,1,30,-32,46
0,27,-74,1,30,-41,41
0,28,-74,1,30,-55,27
0,29,-74,1,30,-59,15
0,30,-74,1,30,-58,-5
0,31,-74,1,30,-57,-16
0,32,-74,1,30,-52,-26
0,33,-74,1,30,-36,-45
0,34,-74,1,30,-36,-48
0,35,-74,1,30,-21,-56
0,36,-74,1,30,-9,-60
0,37,-74,1,30,15,-55
0,38,-74,1,30,27,-53
0,39,-74,1,30,30,-50
0,40,-74,1,30,43,-40
0,41,-74,1,30,50,-32
0,42,-74,1,30,58,-3
0,43,-74,1,30,61,-2
0,44,-74,1,30,54,20
1,0,-73,1,17,39,-52
1,1,-73,1,17,-55,-38
1,2,-73,1,17,-43,45
1,3,-73,1,17,47,46
1,4,-73,1,17,45,-45
1,5,-73,1,17,-44,-50
1,6,-73,1,17,-50,41
1,7,-73,1,17,36,56
1,8,-73,1,17,26,57
1,9,-73,1,17,19,63
1,10,-73,1,17,7,63
1,11,-73,1,17,-9,64
1,12,-73,1,17,-19,61
1,13,-73,1,17,-25,60
1,14,-73,1,17,-45,47
1,15,-73,1,17,-46,49
1,16,-73,1,17,-59,29
1,17,-73,1,17,-62,22
1,18,-73,1,17,-64,5
1,19,-73,1,17,-65,0
1,20,-73,1,17,-63,-14
1,21,-73,1,17,-56,-31
1,22,-73,1,17,-48,-39
1,23,-73,1,17,-40,-50
1,24,-73,1,17,-36,-55
1,25,-73,1,17,-20,-63
1,26,-73,1,17,-13,-64
1,27,-73,1,17,-7,-65
1,28,-73,1,17,8,-64
1,29,-73,1,17,30,-61
1,30,-73,1,17,40,-52
1,31,-73,1,17,46,-44
1,32,-73,1,17,55,-34
1,33,-73,1,17,60,-30
1,34,-73,1,17,64,-11
1,35,-73,1,17,65,-5
1,36,-73,1,17,63,9
1,37,-73,1,17,62,18
1,38,-73,1,17,57,33
1,39,-73,1,17,49,42
1,40,-73,1,17,41,50
1,41,-73,1,17,22,61
1,42,-73,1,17,23,62
1,43,-73,1,17,5,67
1,44,-73,1,17,-3,68
2,0,-74,1,4,-61,13
2,1,-74,1,4,8,59
2,2,-74,1,4,60,-4
2,3,-74,1,4,0,-60
2,4,-74,1,4,-60,-8
2,5,-74,1,4,-9,59
2,6,-74,1,4,57,17
2,7,-74,1,4,24,-57
2,8,-74,1,4,39,-46
2,9,-74,1,4,51,-37
2,10,-74,1,4,61,-14
2,11,-74,1,4,60,4
2,12,-74,1,4,57,26
2,13,-74,1,4,37,52
2,14,-74,1,4,24,58
2,15,-74,1,4,4,63
2,16,-74,1,4,-16,59
2,17,-74,1,4,-31,53
2,18,-74,1,4,-52,38
2,19,-74,1,4,-59,12
2,20,-74,1,4,-61,0
2,21,-74,1,4,-60,-22
2,22,-74,1,4,-46,-45
2,23,-74,1,4,-33,-53
2,24,-74,1,4,-10,-61
2,25,-74,1,4,2,-62
2,26,-74,1,4,28,-56
2,27,-74,1,4,45,-41
2,28,-74,1,4,50,-34
2,29,-74,1,4,64,-2
2,30,-74,1,4,61,20
2,31,-74,1,4,50,32
2,32,-74,1,4,39,48
2,33,-74,1,4,16,61
2,34,-74,1,4,-10,60
2,35,-74,1,4,-23,55
2,36,-74,1,4,-38,46
2,37,-74,1,4,-49,38
2,38,-74,1,4,-64,10
2,39,-74,1,4,-62,-9
2,40,-74,1,4,-53,-32
2,41,-74,1,4,-41,-48
2,42,-74,1,4,-24,-60
2,43,-74,1,4,-4,-62
2,44,-74,1,4,18,-58
3,0,-73,1,28,-54,-37
3,1,-73,1,28,-40,52
3,2,-73,1,28,48,46
3,3,-73,1,28,48,-46
3,4,-73,1,28,-42,-48
3,5,-73,1,28,-52,42
3,6,-73,1,28,37,54
3,7,-73,1,28,57,-36
3,8,-73,1,28,61,-24
3,9,-73,1,28,65,-8
3,10,-73,1,28,66,-1
3,11,-73,1,28,64,13
3,12,-73,1,28,58,30
3,13,-73,1,28,53,43
3,14,-73,1,28,44,49
3,15,-73,1,28,31,57
3,16,-73,1,28,15,65
3,17,-73,1,28,-1,65
3,18,-73,1,28,-11,64
3,19,-73,1,28,-29,62
3,20,-73,1,28,-35,57
3,21,-73,1,28,-54,41
3,22,-73,1,28,-57,35
3,23,-73,1,28,-66,15
3,24,-73,1,28,-64,8
3,25,-73,1,28,-65,-6
3,26,-73,1,28,-62,-21
3,27,-73,1,28,-57,-34
3,28,-73,1,28,-47,-47
3,29,-73,1,28,-33,-59
3,30,-73,1,28,-15,-65
3,31,-73,1,28,-8,-66
3,32,-73,1,28,2,-66
3,33,-73,1,28,21,-66
3,34,-73,1,28,30,-56
3,35,-73,1,28,42,-50
3,36,-73,1,28,50,-41
3,37,-73,1,28,64,-23
3,38,-73,1,28,66,-7
3,39,-73,1,28,63,0
3,40,-73,1,28,64,14
3,41,-73,1,28,58,31
3,42,-73,1,28,52,44
3,43,-73,1,28,39,54
3,44,-73,1,28,32,57
4,0,-72,1,15,77,-19
4,1,-72,1,15,-16,-74
4,2,-72,1,15,-75,22
4,3,-72,1,15,14,77
4,4,-72,1,15,79,-10
4,5,-72,1,15,-5,-78
4,6,-72,1,15,-81,0
4,7,-72,1,15,0,78
4,8,-72,1,15,-15,77
4,9,-72,1,15,-26,76
4,10,-72,1,15,-35,68
4,11,-72,1,15,-48,62
4,12,-72,1,15,-51,58
4,13,-72,1,15,-61,49
4,14,-72,1,15,-68,41
4,15,-72,1,15,-73,29
4,16,-72,1,15,-76,14
4,17,-72,1,15,-79,0
4,18,-72,1,15,-76,-13
4,19,-72,1,15,-73,-24
4,20,-72,1,15,-72,-32
4,21,-72,1,15,-67,-45
4,22,-72,1,15,-56,-57
4,23,-72,1,15,-45,-64
4,24,-72,1,15,-31,-71
4,25,-72,1,15,-26,-76
4,26,-72,1,15,-12,-78
4,27,-72,1,15,2,-78
4,28,-72,1,15,8,-76
4,29,-72,1,15,18,-75
4,30,-72,1,15,39,-70
4,31,-72,1,15,50,-59
4,32,-72,1,15,55,-54
4,33,-72,1,15,71,-38
4,34,-72,1,15,77,-31
4,35,-72,1,15,77,-21
4,36,-72,1,15,75,-15
4,37,-72,1,15,80,-2
4,38,-72,1,15,79,14
4,39,-72,1,15,74,28
4,40,-72,1,15,68,36
4,41,-72,1,15,62,49
4,42,-72,1,15,57,58
4,43,-72,1,15,46,64
4,44,-72,1,15,29,70
5,0,-78,1,2,-14,75
5,1,-78,1,2,78,16
5,2,-78,1,2,29,-69
5,3,-78,1,2,-65,-46
5,4,-78,1,2,-46,59
5,5,-78,1,2,70,43
5,6,-78,1,2,51,-59
5,7,-78,1,2,-56,-49
5,8,-78,1,2,-36,-67
5,9,-78,1,2,-14,-84
5,10,-78,1,2,1,-85
5,11,-78,1,2,24,-71
5,12,-78,1,2,54,-63
5,13,-78,1,2,67,-50
5,14,-78,1,2,76,-23
5,15,-78,1,2,77,8
5,16,-78,1,2,77,15
5,17,-78,1,2,66,48
