pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-73,1,24,28,-61
0,1,-73,1,24,-61,-27
0,2,-73,1,24,-19,64
0,3,-73,1,24,69,16
0,4,-73,1,24,10,-65
0,5,-73,1,24,-69,-4
0,6,-73,1,24,-2,67
0,7,-73,1,24,68,-1
0,8,-73,1,24,65,-23
0,9,-73,1,24,53,-40
0,10,-73,1,24,42,-56
0,11,-73,1,24,23,-64
0,12,-73,1,24,8,-68
0,13,-73,1,24,-17,-66
0,14,-73,1,24,-27,-59
0,15,-73,1,24,-47,-46
0,16,-73,1,24,-56,-36
0,17,-73,1,24,-65,-19
0,18,-73,1,24,-69,5
0,19,-73,1,24,-66,17
0,20,-73,1,24,-55,37
0,21,-73,1,24,-48,50
0,22,-73,1,24,-36,56
0,23,-73,1,24,-11,67
0,24,-73,1,24,8,68
0,25,-73,1,24,28,62
0,26,-73,1,24,43,50
0,27,-73,1,24,58,37
0,28,-73,1,24,67,21
0,29,-73,1,24,67,9
0,30,-73,1,24,69,-7
0,31,-73,1,24,61,-31
0,32,-73,1,24,48,-47
0,33,-73,1,24,32,-60
0,34,-73,1,24,14,-68
0,35,-73,1,24,-1,-69
0,36,-73,1,24,-16,-67
0,37,-73,1,24,-35,-60
0,38,-73,1,24,-46,-49
0,39,-73,1,24,-61,-28
0,40,-73,1,24,-67,-10
0,41,-73,1,24,-68,4
0,42,-73,1,24,-64,22
0,43,-73,1,24,-54,41
0,44,-73,1,24,-34,59
1,0,-79,1,20,-48,-54
1,1,-79,1,20,-51,54
1,2,-79,1,20,52,57
1,3,-79,1,20,48,-55
1,4,-79,1,20,-62,-40
1,5,-79,1,20,-38,67
1,6,-79,1,20,71,28
1,7,-79,1,20,27,-70
1,8,-79,1,20,-5,-77
1,9,-79,1,20,-37,-68
1,10,-79,1,20,-58,-45
1,11,-79,1,20,-72,-23
1,12,-79,1,20,-74,-8
1,13,-79,1,20,-74,25
1,14,-79,1,20,-58,48
1,15,-79,1,20,-30,68
1,16,-79,1,20,-4,75
1,17,-79,1,20,25,70
1,18,-79,1,20,42,60
1,19,-79,1,20,67,34
1,20,-79,1,20,75,0
1,21,-79,1,20,79,-10
1,22,-79,1,20,64,-37
1,23,-79,1,20,48,-59
1,24,-79,1,20,18,-70
1,25,-79,1,20,-12,-81
1,26,-79,1,20,-37,-70
1,27,-79,1,20,-56,-52
1,28,-79,1,20,-77,-26
1,29,-79,1,20,-74,-6
1,30,-79,1,20,-73,28
1,31,-79,1,20,-60,48
1,32,-79,1,20,-31,67
1,33,-79,1,20,-7,76
1,34,-79,1,20,28,68
1,35,-79,1,20,53,54
1,36,-79,1,20,62,39
1,37,-79,1,20,71,23
1,38,-79,1,20,72,-24
1,39,-79,1,20,63,-41
1,40,-79,1,20,46,-57
1,41,-79,1,20,25,-74
1,42,-79,1,20,-11,-76
1,43,-79,1,20,-31,-64
1,44,-79,1,20,-58,-49
2,0,-75,1,5,101,23
2,1,-75,1,5,8,-101
2,2,-75,1,5,-104,-6
2,3,-75,1,5,12,105
2,4,-75,1,5,98,-30
2,5,-75,1,5,-48,-99
2,6,-75,1,5,-79,64
2,7,-75,1,5,66,77
2,8,-75,1,5,99,41
2,9,-75,1,5,109,-13
2,10,-75,1,5,82,-64
2,11,-75,1,5,37,-96
2,12,-75,1,5,17,-105
2,13,-75,1,5,-51,-97
2,14,-75,1,5,-93,-48
2,15,-75,1,5,-103,-14
2,16,-75,1,5,-100,28
2,17,-75,1,5,-59,91
2,18,-75,1,5,-14,105
2,19,-75,1,5,38,97
2,20,-75,1,5,77,77
2,21,-75,1,5,106,25
2,22,-75,1,5,102,-32
2,23,-75,1,5,76,-78
2,24,-75,1,5,32,-102
2,25,-75,1,5,-29,-100
2,26,-75,1,5,-68,-85
2,27,-75,1,5,-86,-57
2,28,-75,1,5,-105,6
2,29,-75,1,5,-87,54
2,30,-75,1,5,-45,98
2,31,-75,1,5,-6,97
2,32,-75,1,5,50,87
2,33,-75,1,5,90,50
2,34,-75,1,5,108,0
2,35,-75,1,5,98,-43
2,36,-75,1,5,65,-78
2,37,-75,1,5,24,-101
2,38,-75,1,5,-21,-101
2,39,-75,1,5,-72,-77
2,40,-75,1,5,-94,-37
2,41,-75,1,5,-100,22
2,42,-75,1,5,-88,63
2,43,-75,1,5,-44,93
2,44,-75,1,5,14,106
3,0,-73,1,27,66,-2
3,1,-73,1,27,-9,-68
3,2,-73,1,27,-68,15
3,3,-73,1,27,18,66
3,4,-73,1,27,64,-26
3,5,-73,1,27,-33,-61
3,6,-73,1,27,-59,34
3,7,-73,1,27,42,54
3,8,-73,1,27,59,29
3,9,-73,1,27,67,9
3,10,-73,1,27,62,-27
3,11,-73,1,27,44,-51
3,12,-73,1,27,21,-64
3,13,-73,1,27,0,-70
3,14,-73,1,27,-28,-62
3,15,-73,1,27,-51,-42
3,16,-73,1,27,-64,-26
3,17,-73,1,27,-66,12
3,18,-73,1,27,-59,36
3,19,-73,1,27,-38,57
3,20,-73,1,27,-10,65
3,21,-73,1,27,13,64
3,22,-73,1,27,45,50
3,23,-73,1,27,58,32
3,24,-73,1,27,68,2
3,25,-73,1,27,63,-26
3,26,-73,1,27,50,-45
3,27,-73,1,27,25,-61
3,28,-73,1,27,-6,-68
3,29,-73,1,27,-26,-61
3,30,-73,1,27,-46,-51
3,31,-73,1,27,-66,-19
3,32,-73,1,27,-68,12
3,33,-73,1,27,-58,35
3,34,-73,1,27,-38,54
3,35,-73,1,27,-10,66
3,36,-73,1,27,19,64
3,37,-73,1,27,38,56
3,38,-73,1,27,56,36
3,39,-73,1,27,68,2
3,40,-73,1,27,62,-25
3,41,-73,1,27,48,-49
3,42,-73,1,27,32,-63
3,43,-73,1,27,0,-69
3,44,-73,1,27,-28,-64
4,0,-72,1,12,-64,42
4,1,-72,1,12,49,55
4,2,-72,1,12,52,-49
4,3,-72,1,12,-51,-49
4,4,-72,1,12,-38,62
4,5,-72,1,12,66,35
4,6,-72,1,12,34,-67
4,7,-72,1,12,-70,-26
4,8,-72,1,12,-72,-1
4,9,-72,1,12,-72,20
4,10,-72,1,12,-62,46
4,11,-72,1,12,-46,58
4,12,-72,1,12,-26,71
4,13,-72,1,12,-2,75
4,14,-72,1,12,17,73
4,15,-72,1,12,34,63
4,16,-72,1,12,45,57
4,17,-72,1,12,68,29
4,18,-72,1,12,76,4
4,19,-72,1,12,71,-15
4,20,-72,1,12,65,-36
4,21,-72,1,12,56,-50
4,22,-72,1,12,38,-63
4,23,-72,1,12,13,-70
4,24,-72,1,12,-5,-70
4,25,-72,1,12,-31,-68
4,26,-72,1,12,-55,-52
4,27,-72,1,12,-65,-36
4,28,-72,1,12,-71,-14
4,29,-72,1,12,-75,3
4,30,-72,1,12,-65,35
4,31,-72,1,12,-57,41
4,32,-72,1,12,-41,58
4,33,-72,1,12,-18,70
4,34,-72,1,12,0,77
4,35,-72,1,12,26,67
4,36,-72,1,12,43,58
4,37,-72,1,12,54,48
4,38,-72,1,12,69,27
4,39,-72,1,12,74,0
4,40,-72,1,12,71,-14
4,41,-72,1,12,64,-44
4,42,-72,1,12,46,-60
4,43,-72,1,12,27,-66
4,44,-72,1,12,8,-72
5,0,-74,1,34,61,5
5,1,-74,1,34,0,-61
5,2,-74,1,34,-61,8
5,3,-74,1,34,17,60
5,4,-74,1,34,60,-20
5,5,-74,1,34,-30,-59
5,6,-74,1,34,-51,33
5,7,-74,1,34,39,47
5,8,-74,1,34,60,16
5,9,-74,1,34,60,-8
5,10,-74,1,34,47,-35
5,11,-74,1,34,30,-57
5,12,-74,1,34,-2,-63
5,13,-74,1,34,-30,-54
5,14,-74,1,34,-53,-33
5,15,-74,1,34,-63,-4
5,16,-74,1,34,-60,23
5,17,-74,1,34,-38,50
5,18,-74,1,34,-6,63
5,19,-74,1,34,18,61
5,20,-74,1,34,50,38
5,21,-74,1,34,64,15
5,22,-74,1,34,59,-16
5,23,-74,1,34,45,-43
5,24,-74,1,34,19,-58
5,25,-74,1,34,-11,-61
5,26,-74,1,34,-43,-45
5,27,-74,1,34,-58,-21
5,28,-74,1,34,-62,6
5,29,-74,1,34,-47,38
5,30,-74,1,34,-31,56
5,31,-74,1,34,3,66
5,32,-74,1,34,29,54
5,33,-74,1,34,52,33
5,34,-74,1,34,66,-2
5,35,-74,1,34,57,-29
5,36,-74,1,34,43,-47
5,37,-74,1,34,11,-63
5,38,-74,1,34,-17,-60
5,39,-74,1,34,-45,-42
5,40,-74,1,34,-61,-11
5,41,-74,1,34,-59,18
5,42,-74,1,34,-39,47
5,43,-74,1,34,-25,59
5,44,-74,1,34,19,58
6,0,-80,1,19,-9,113
6,1,-80,1,19,110,-6
6,2,-80,1,19,-17,-105
6,3,-80,1,19,-112,24
6,4,-80,1,19,40,107
6,5,-80,1,19,92,-56
6,6,-80,1,19,-53,-90
6,7,-80,1,19,-92,67
6,8,-80,1,19,-51,90
6,9,-80,1,19,-19,117
6,10,-80,1,19,17,106
6,11,-80,1,19,71,87
6,12,-80,1,19,101,67
6,13,-80,1,19,118,26
6,14,-80,1,19,108,-21
6,15,-80,1,19,95,-59
6,16,-80,1,19,71,-88
6,17,-80,1,19,34,-111
6,18,-80,1,19,14,-103
6,19,-80,1,19,-58,-92
6,20,-80,1,19,-87,-87
6,21,-80,1,19,-95,-44
6,22,-80,1,19,-114,-5
6,23,-80,1,19,-98,27
6,24,-80,1,19,-84,73
6,25,-80,1,19,-49,102
6,26,-80,1,19,-3,109
6,27,-80,1,19,33,103
6,28,-80,1,19,70,93
6,29,-80,1,19,85,61
