pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-55,1,12,11,100
0,1,-55,1,12,94,-18
0,2,-55,1,12,-27,-94
0,3,-55,1,12,-94,36
0,4,-55,1,12,37,94
0,5,-55,1,12,90,-45
0,6,-55,1,12,-56,-82
0,7,-55,1,12,-77,61
0,8,-55,1,12,67,-74
0,9,-55,1,12,-51,83
0,10,-55,1,12,39,-90
0,11,-55,1,12,-22,98
0,12,-55,1,12,0,-102
0,13,-55,1,12,15,100
0,14,-55,1,12,-22,-94
0,15,-55,1,12,37,93
0,16,-55,1,12,-55,-82
0,17,-55,1,12,63,73
0,18,-55,1,12,-76,-60
0,19,-55,1,12,84,52
0,20,-55,1,12,-92,-36
0,21,-55,1,12,96,21
0,22,-55,1,12,-101,-8
0,23,-55,1,12,99,-1
0,24,-55,1,12,-92,26
0,25,-55,1,12,94,-35
0,26,-55,1,12,-87,53
0,27,-55,1,12,71,-64
0,28,-55,1,12,-69,69
0,29,-55,1,12,53,-89
0,30,-55,1,12,-30,92
0,31,-55,1,12,20,-99
0,32,-55,1,12,-5,97
0,33,-55,1,12,-15,-99
0,34,-55,1,12,25,95
0,35,-55,1,12,-36,-91
0,36,-55,1,12,53,84
0,37,-55,1,12,-77,-66
0,38,-55,1,12,83,57
0,39,-55,1,12,-87,-47
0,40,-55,1,12,92,31
0,41,-55,1,12,-97,-14
0,42,-55,1,12,101,2
0,43,-55,1,12,-101,22
0,44,-55,1,12,89,-37
0,45,-55,1,12,-85,51
0,46,-55,1,12,81,-57
0,47,-55,1,12,-73,74
0,48,-55,1,12,61,-78
0,49,-55,1,12,-51,87
0,50,-55,1,12,35,-92
0,51,-55,1,12,-21,95
0,52,-55,1,12,2,-102
0,53,-55,1,12,11,98
0,54,-55,1,12,-28,-99
0,55,-55,1,12,37,86
0,56,-55,1,12,-50,-84
0,57,-55,1,12,69,71
0,58,-55,1,12,-77,-64
0,59,-55,1,12,86,50
0,60,-55,1,12,-90,-29
0,61,-55,1,12,98,16
0,62,-55,1,12,-97,1
0,63,-55,1,12,99,-10
0,64,-55,1,12,-91,34
0,65,-55,1,12,86,-49
0,66,-55,1,12,-78,61
0,67,-55,1,12,64,-72
0,68,-55,1,12,-59,81
0,69,-55,1,12,51,-85
0,70,-55,1,12,-33,92
0,71,-55,1,12,13,-96
0,72,-55,1,12,4,101
0,73,-55,1,12,-28,-98
0,74,-55,1,12,32,93
0,75,-55,1,12,-47,-92
0,76,-55,1,12,60,81
0,77,-55,1,12,-73,-69
0,78,-55,1,12,80,59
0,79,-55,1,12,-91,-44
0,80,-55,1,12,95,25
0,81,-55,1,12,-99,-11
1,0,-59,1,3,22,-56
1,1,-59,1,3,-60,-19
1,2,-59,1,3,-16,61
1,3,-59,1,3,61,15
