pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-80,1,8,-14,-61
0,1,-80,1,8,-54,16
0,2,-80,1,8,22,57
0,3,-80,1,8,59,-19
0,4,-80,1,8,-14,-65
0,5,-80,1,8,-63,12
0,6,-80,1,8,18,57
0,7,-80,1,8,57,-17
0,8,-80,1,8,62,-21
0,9,-80,1,8,60,-16
0,10,-80,1,8,61,-23
0,11,-80,1,8,56,-18
0,12,-80,1,8,58,-23
0,13,-80,1,8,62,-27
0,14,-80,1,8,61,-30
0,15,-80,1,8,56,-30
0,16,-80,1,8,60,-30
0,17,-80,1,8,56,-39
0,18,-80,1,8,49,-47
0,19,-80,1,8,50,-39
0,20,-80,1,8,49,-40
0,21,-80,1,8,49,-45
0,22,-80,1,8,50,-41
0,23,-80,1,8,50,-41
0,24,-80,1,8,46,-48
0,25,-80,1,8,43,-54
0,26,-80,1,8,41,-53
0,27,-80,1,8,34,-52
0,28,-80,1,8,37,-49
0,29,-80,1,8,46,-49
0,30,-80,1,8,30,-53
0,31,-80,1,8,31,-55
0,32,-80,1,8,30,-55
0,33,-80,1,8,30,-57
0,34,-80,1,8,24,-61
0,35,-80,1,8,25,-60
0,36,-80,1,8,24,-62
0,37,-80,1,8,25,-65
0,38,-80,1,8,20,-65
0,39,-80,1,8,19,-58
0,40,-80,1,8,13,-65
0,41,-80,1,8,12,-70
0,42,-80,1,8,4,-66
0,43,-80,1,8,7,-63
0,44,-80,1,8,10,-65
1,0,-76,1,3,-88,62
1,1,-76,1,3,65,88
1,2,-76,1,3,86,-58
1,3,-76,1,3,-57,-85
1,4,-76,1,3,-91,57
1,5,-76,1,3,58,91
1,6,-76,1,3,97,-54
1,7,-76,1,3,-51,-91
1,8,-76,1,3,-55,-87
1,9,-76,1,3,-27,-106
1,10,-76,1,3,-26,-107
1,11,-76,1,3,-24,-101
1,12,-76,1,3,-23,-97
1,13,-76,1,3,-17,-106
1,14,-76,1,3,-19,-102
1,15,-76,1,3,-11,-106
1,16,-76,1,3,16,-108
1,17,-76,1,3,18,-111
1,18,-76,1,3,26,-107
1,19,-76,1,3,20,-106
1,20,-76,1,3,20,-100
1,21,-76,1,3,37,-103
1,22,-76,1,3,48,-95
1,23,-76,1,3,64,-86
1,24,-76,1,3,66,-85
1,25,-76,1,3,73,-77
1,26,-76,1,3,72,-87
1,27,-76,1,3,75,-74
1,28,-76,1,3,82,-68
1,29,-76,1,3,88,-67
1,30,-76,1,3,99,-55
1,31,-76,1,3,93,-42
1,32,-76,1,3,98,-34
1,33,-76,1,3,104,-26
1,34,-76,1,3,104,-41
1,35,-76,1,3,94,-28
1,36,-76,1,3,103,-29
1,37,-76,1,3,105,-15
1,38,-76,1,3,118,-8
1,39,-76,1,3,101,13
1,40,-76,1,3,103,14
1,41,-76,1,3,108,29
1,42,-76,1,3,105,20
1,43,-76,1,3,105,25
1,44,-76,1,3,92,40
2,0,-75,1,35,-37,-103
2,1,-75,1,35,-107,34
2,2,-75,1,35,37,103
2,3,-75,1,35,107,-41
2,4,-75,1,35,-34,-104
2,5,-75,1,35,-101,38
2,6,-75,1,35,46,109
2,7,-75,1,35,95,-54
2,8,-75,1,35,101,-49
2,9,-75,1,35,93,-54
2,10,-75,1,35,82,-72
2,11,-75,1,35,80,-76
2,12,-75,1,35,81,-74
2,13,-75,1,35,78,-83
2,14,-75,1,35,65,-89
2,15,-75,1,35,76,-80
2,16,-75,1,35,61,-87
2,17,-75,1,35,52,-102
2,18,-75,1,35,36,-102
2,19,-75,1,35,36,-101
2,20,-75,1,35,28,-109
2,21,-75,1,35,6,-109
2,22,-75,1,35,16,-108
2,23,-75,1,35,0,-110
2,24,-75,1,35,-6,-110
2,25,-75,1,35,-11,-108
2,26,-75,1,35,-22,-110
2,27,-75,1,35,-22,-107
2,28,-75,1,35,-35,-105
2,29,-75,1,35,-34,-106
2,30,-75,1,35,-49,-98
2,31,-75,1,35,-49,-101
2,32,-75,1,35,-62,-84
2,33,-75,1,35,-56,-92
2,34,-75,1,35,-61,-92
2,35,-75,1,35,-63,-86
2,36,-75,1,35,-80,-80
2,37,-75,1,35,-88,-67
2,38,-75,1,35,-87,-63
2,39,-75,1,35,-92,-58
2,40,-75,1,35,-97,-49
2,41,-75,1,35,-97,-49
2,42,-75,1,35,-106,-28
2,43,-75,1,35,-109,-30
2,44,-75,1,35,-108,-24
3,0,-73,1,30,-41,-54
3,1,-73,1,30,-51,41
3,2,-73,1,30,41,53
3,3,-73,1,30,51,-41
3,4,-73,1,30,-40,-50
3,5,-73,1,30,-50,41
3,6,-73,1,30,38,51
3,7,-73,1,30,51,-38
3,8,-73,1,30,53,-36
3,9,-73,1,30,54,-38
3,10,-73,1,30,51,-39
3,11,-73,1,30,52,-39
3,12,-73,1,30,57,-41
3,13,-73,1,30,55,-39
3,14,-73,1,30,56,-30
3,15,-73,1,30,56,-28
3,16,-73,1,30,56,-32
3,17,-73,1,30,55,-33
3,18,-73,1,30,55,-36
3,19,-73,1,30,54,-33
3,20,-73,1,30,58,-28
3,21,-73,1,30,59,-31
3,22,-73,1,30,61,-23
3,23,-73,1,30,59,-25
3,24,-73,1,30,58,-27
3,25,-73,1,30,62,-20
3,26,-73,1,30,58,-24
3,27,-73,1,30,60,-22
3,28,-73,1,30,59,-31
3,29,-73,1,30,63,-25
3,30,-73,1,30,59,-24
3,31,-73,1,30,64,-16
3,32,-73,1,30,60,-22
3,33,-73,1,30,59,-20
3,34,-73,1,30,62,-21
3,35,-73,1,30,59,-26
3,36,-73,1,30,66,-16
3,37,-73,1,30,66,-14
3,38,-73,1,30,64,-12
3,39,-73,1,30,63,-23
3,40,-73,1,30,59,-22
3,41,-73,1,30,64,-11
3,42,-73,1,30,64,-13
3,43,-73,1,30,64,1
3,44,-73,1,30,65,-4
4,0,-72,1,25,-77,-29
4,1,-72,1,25,-22,75
4,2,-72,1,25,77,19
4,3,-72,1,25,18,-77
4,4,-72,1,25,-80,-13
4,5,-72,1,25,-13,79
4,6,-72,1,25,78,17
4,7,-72,1,25,19,-79
4,8,-72,1,25,4,-81
4,9,-72,1,25,2,-82
4,10,-72,1,25,-2,-82
4,11,-72,1,25,-15,-80
4,12,-72,1,25,-6,-82
4,13,-72,1,25,-3,-80
4,14,-72,1,25,-14,-77
4,15,-72,1,25,-26,-75
