pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-62,1,34,64,-60
0,1,-62,1,34,-61,-75
0,2,-62,1,34,-79,59
0,3,-62,1,34,54,77
0,4,-62,1,34,83,-51
0,5,-62,1,34,-39,-87
0,6,-62,1,34,-90,25
0,7,-62,1,34,21,93
0,8,-62,1,34,-8,91
0,9,-62,1,34,-51,82
0,10,-62,1,34,-71,56
0,11,-62,1,34,-88,43
0,12,-62,1,34,-87,17
0,13,-62,1,34,-88,-20
0,14,-62,1,34,-80,-48
0,15,-62,1,34,-56,-75
0,16,-62,1,34,-24,-91
0,17,-62,1,34,1,-96
0,18,-62,1,34,27,-86
0,19,-62,1,34,56,-84
0,20,-62,1,34,81,-50
0,21,-62,1,34,94,-15
0,22,-62,1,34,97,15
0,23,-62,1,34,82,45
0,24,-62,1,34,58,72
0,25,-62,1,34,36,79
0,26,-62,1,34,10,91
0,27,-62,1,34,-18,94
0,28,-62,1,34,-48,81
0,29,-62,1,34,-81,56
0,30,-62,1,34,-93,33
0,31,-62,1,34,-97,-13
0,32,-62,1,34,-79,-42
0,33,-62,1,34,-70,-58
0,34,-62,1,34,-49,-82
0,35,-62,1,34,-21,-92
0,36,-62,1,34,20,-96
0,37,-62,1,34,48,-83
0,38,-62,1,34,74,-62
0,39,-62,1,34,86,-25
0,40,-62,1,34,97,0
0,41,-62,1,34,97,23
0,42,-62,1,34,90,42
0,43,-62,1,34,60,76
0,44,-62,1,34,32,84
1,0,-70,1,9,63,-60
1,1,-70,1,9,-62,-66
1,2,-70,1,9,-60,61
1,3,-70,1,9,59,66
1,4,-70,1,9,71,-54
1,5,-70,1,9,-51,-77
1,6,-70,1,9,-75,45
1,7,-70,1,9,43,76
1,8,-70,1,9,20,86
1,9,-70,1,9,7,91
1,10,-70,1,9,-12,90
1,11,-70,1,9,-32,80
1,12,-70,1,9,-45,74
1,13,-70,1,9,-65,61
1,14,-70,1,9,-79,46
1,15,-70,1,9,-86,23
1,16,-70,1,9,-88,-1
1,17,-70,1,9,-90,-7
1,18,-70,1,9,-84,-27
1,19,-70,1,9,-81,-36
1,20,-70,1,9,-67,-64
1,21,-70,1,9,-55,-70
1,22,-70,1,9,-35,-81
1,23,-70,1,9,-20,-85
1,24,-70,1,9,-5,-88
1,25,-70,1,9,25,-91
1,26,-70,1,9,45,-79
1,27,-70,1,9,58,-67
1,28,-70,1,9,70,-55
1,29,-70,1,9,79,-36
1,30,-70,1,9,90,-13
1,31,-70,1,9,89,-2
1,32,-70,1,9,88,17
1,33,-70,1,9,82,33
1,34,-70,1,9,69,55
1,35,-70,1,9,59,63
1,36,-70,1,9,32,85
1,37,-70,1,9,18,86
1,38,-70,1,9,8,90
1,39,-70,1,9,-20,83
1,40,-70,1,9,-35,83
1,41,-70,1,9,-48,76
1,42,-70,1,9,-60,68
1,43,-70,1,9,-78,40
1,44,-70,1,9,-86,21
2,0,-66,1,21,1,-78
2,1,-66,1,21,-76,-11
2,2,-66,1,21,-14,74
2,3,-66,1,21,74,18
2,4,-66,1,21,23,-73
