pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-74,1,34,82,91
0,1,-74,1,34,83,-86
0,2,-74,1,34,-90,-78
0,3,-74,1,34,-66,97
0,4,-74,1,34,106,60
0,5,-74,1,34,56,-107
0,6,-74,1,34,-111,-53
0,7,-74,1,34,-42,112
0,8,-74,1,34,-6,113
0,9,-74,1,34,24,117
0,10,-74,1,34,64,107
0,11,-74,1,34,85,83
0,12,-74,1,34,111,42
0,13,-74,1,34,120,20
0,14,-74,1,34,116,-16
0,15,-74,1,34,108,-50
0,16,-74,1,34,93,-79
0,17,-74,1,34,58,-104
0,18,-74,1,34,29,-115
0,19,-74,1,34,-9,-122
0,20,-74,1,34,-45,-111
0,21,-74,1,34,-70,-102
0,22,-74,1,34,-108,-66
0,23,-74,1,34,-114,-38
0,24,-74,1,34,-122,3
0,25,-74,1,34,-115,28
0,26,-74,1,34,-105,58
0,27,-74,1,34,-85,85
0,28,-74,1,34,-45,110
0,29,-74,1,34,-31,115
0,30,-74,1,34,12,114
0,31,-74,1,34,42,107
0,32,-74,1,34,73,92
0,33,-74,1,34,102,55
0,34,-74,1,34,110,38
0,35,-74,1,34,120,-8
0,36,-74,1,34,117,-38
0,37,-74,1,34,93,-67
0,38,-74,1,34,79,-92
0,39,-74,1,34,50,-112
0,40,-74,1,34,26,-121
0,41,-74,1,34,-17,-120
0,42,-74,1,34,-65,-100
0,43,-74,1,34,-87,-82
0,44,-74,1,34,-106,-61
1,0,-80,1,9,59,12
1,1,-80,1,9,13,-57
1,2,-80,1,9,-65,-14
1,3,-80,1,9,-8,60
1,4,-80,1,9,59,3
1,5,-80,1,9,4,-64
1,6,-80,1,9,-62,-5
1,7,-80,1,9,0,59
1,8,-80,1,9,4,61
1,9,-80,1,9,27,58
1,10,-80,1,9,36,55
1,11,-80,1,9,46,38
1,12,-80,1,9,44,40
1,13,-80,1,9,63,19
1,14,-80,1,9,62,21
1,15,-80,1,9,59,-2
1,16,-80,1,9,60,-13
1,17,-80,1,9,61,-25
1,18,-80,1,9,58,-31
1,19,-80,1,9,46,-41
1,20,-80,1,9,32,-51
1,21,-80,1,9,31,-62
1,22,-80,1,9,15,-63
1,23,-80,1,9,1,-58
1,24,-80,1,9,-14,-61
1,25,-80,1,9,-16,-65
1,26,-80,1,9,-37,-59
1,27,-80,1,9,-45,-39
1,28,-80,1,9,-50,-32
1,29,-80,1,9,-61,-31
1,30,-80,1,9,-68,-14
1,31,-80,1,9,-61,-4
1,32,-80,1,9,-64,9
1,33,-80,1,9,-59,24
1,34,-80,1,9,-56,32
1,35,-80,1,9,-47,37
1,36,-80,1,9,-39,49
1,37,-80,1,9,-22,65
1,38,-80,1,9,-22,63
1,39,-80,1,9,-9,62
1,40,-80,1,9,10,60
1,41,-80,1,9,15,59
1,42,-80,1,9,35,58
1,43,-80,1,9,44,40
1,44,-80,1,9,45,41
2,0,-76,1,21,-9,-102
2,1,-76,1,21,-99,20
2,2,-76,1,21,40,88
2,3,-76,1,21,94,-46
2,4,-76,1,21,-50,-89
2,5,-76,1,21,-71,64
2,6,-76,1,21,79,60
2,7,-76,1,21,64,-79
2,8,-76,1,21,36,-100
2,9,-76,1,21,7,-102
2,10,-76,1,21,-38,-90
2,11,-76,1,21,-64,-79
2,12,-76,1,21,-89,-48
2,13,-76,1,21,-97,-9
2,14,-76,1,21,-99,9
2,15,-76,1,21,-88,48
2,16,-76,1,21,-72,75
2,17,-76,1,21,-35,100
2,18,-76,1,21,-1,100
2,19,-76,1,21,27,101
2,20,-76,1,21,59,80
2,21,-76,1,21,88,59
2,22,-76,1,21,103,20
2,23,-76,1,21,103,0
2,24,-76,1,21,93,-48
2,25,-76,1,21,72,-71
2,26,-76,1,21,34,-92
2,27,-76,1,21,8,-98
2,28,-76,1,21,-33,-97
2,29,-76,1,21,-65,-74
2,30,-76,1,21,-85,-56
2,31,-76,1,21,-99,-24
2,32,-76,1,21,-100,10
2,33,-76,1,21,-91,44
2,34,-76,1,21,-75,75
2,35,-76,1,21,-40,96
2,36,-76,1,21,-11,98
2,37,-76,1,21,21,97
2,38,-76,1,21,44,87
2,39,-76,1,21,79,57
2,40,-76,1,21,98,27
2,41,-76,1,21,102,-10
2,42,-76,1,21,94,-37
2,43,-76,1,21,71,-69
2,44,-76,1,21,46,-87
3,0,-74,1,33,59,-5
3,1,-74,1,33,-11,-60
