pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-75,1,18,-32,96
0,1,-75,1,18,97,28
0,2,-75,1,18,30,-102
0,3,-75,1,18,-99,-27
0,4,-75,1,18,-42,89
0,5,-75,1,18,83,62
0,6,-75,1,18,60,-87
0,7,-75,1,18,-77,-66
0,8,-75,1,18,-69,-79
0,9,-75,1,18,-43,-96
0,10,-75,1,18,-7,-101
0,11,-75,1,18,7,-101
0,12,-75,1,18,44,-97
0,13,-75,1,18,47,-86
0,14,-75,1,18,75,-70
0,15,-75,1,18,81,-68
0,16,-75,1,18,94,-30
0,17,-75,1,18,100,-15
0,18,-75,1,18,104,7
0,19,-75,1,18,94,40
0,20,-75,1,18,94,46
0,21,-75,1,18,80,72
0,22,-75,1,18,53,88
0,23,-75,1,18,22,103
0,24,-75,1,18,8,103
0,25,-75,1,18,-25,98
0,26,-75,1,18,-49,89
0,27,-75,1,18,-61,78
0,28,-75,1,18,-82,66
0,29,-75,1,18,-91,47
0,30,-75,1,18,-100,24
0,31,-75,1,18,-101,20
0,32,-75,1,18,-99,-26
0,33,-75,1,18,-103,-28
0,34,-75,1,18,-87,-55
0,35,-75,1,18,-73,-75
0,36,-75,1,18,-49,-95
0,37,-75,1,18,-7,-103
0,38,-75,1,18,5,-104
0,39,-75,1,18,33,-92
0,40,-75,1,18,61,-89
0,41,-75,1,18,72,-75
0,42,-75,1,18,89,-57
0,43,-75,1,18,97,-33
0,44,-75,1,18,104,-17
1,0,-75,1,5,84,-57
1,1,-75,1,5,-52,-91
1,2,-75,1,5,-94,45
1,3,-75,1,5,41,98
1,4,-75,1,5,103,-32
1,5,-75,1,5,-25,-103
1,6,-75,1,5,-102,24
1,7,-75,1,5,9,101
1,8,-75,1,5,-35,93
1,9,-75,1,5,-64,87
1,10,-75,1,5,-85,68
1,11,-75,1,5,-99,24
1,12,-75,1,5,-102,6
1,13,-75,1,5,-106,-31
1,14,-75,1,5,-75,-76
1,15,-75,1,5,-47,-90
1,16,-75,1,5,-25,-105
1,17,-75,1,5,7,-107
1,18,-75,1,5,43,-102
1,19,-75,1,5,87,-60
1,20,-75,1,5,95,-36
1,21,-75,1,5,104,-7
1,22,-75,1,5,95,26
1,23,-75,1,5,75,61
1,24,-75,1,5,76,70
1,25,-75,1,5,12,108
1,26,-75,1,5,-3,105
1,27,-75,1,5,-33,104
1,28,-75,1,5,-70,76
1,29,-75,1,5,-91,51
1,30,-75,1,5,-100,10
1,31,-75,1,5,-105,-28
1,32,-75,1,5,-90,-48
1,33,-75,1,5,-69,-85
1,34,-75,1,5,-43,-96
1,35,-75,1,5,-15,-107
1,36,-75,1,5,57,-84
1,37,-75,1,5,73,-82
1,38,-75,1,5,85,-67
1,39,-75,1,5,96,-42
1,40,-75,1,5,107,16
1,41,-75,1,5,95,42
1,42,-75,1,5,74,70
1,43,-75,1,5,48,98
1,44,-75,1,5,5,100
2,0,-73,1,29,60,-30
2,1,-73,1,29,-25,-61
2,2,-73,1,29,-65,18
2,3,-73,1,29,15,69
2,4,-73,1,29,62,-15
2,5,-73,1,29,-12,-64
2,6,-73,1,29,-65,4
2,7,-73,1,29,-3,68
2,8,-73,1,29,-18,65
2,9,-73,1,29,-38,54
2,10,-73,1,29,-47,44
2,11,-73,1,29,-55,38
2,12,-73,1,29,-63,15
2,13,-73,1,29,-64,0
2,14,-73,1,29,-63,-16
2,15,-73,1,29,-53,-36
2,16,-73,1,29,-46,-46
2,17,-73,1,29,-29,-60
2,18,-73,1,29,-15,-65
2,19,-73,1,29,0,-67
2,20,-73,1,29,9,-67
2,21,-73,1,29,25,-61
2,22,-73,1,29,39,-48
2,23,-73,1,29,55,-33
2,24,-73,1,29,63,-16
2,25,-73,1,29,66,0
2,26,-73,1,29,64,12
2,27,-73,1,29,61,26
2,28,-73,1,29,50,43
2,29,-73,1,29,29,59
2,30,-73,1,29,17,63
2,31,-73,1,29,9,65
2,32,-73,1,29,-14,64
2,33,-73,1,29,-28,58
2,34,-73,1,29,-49,46
2,35,-73,1,29,-54,34
2,36,-73,1,29,-61,22
2,37,-73,1,29,-66,4
2,38,-73,1,29,-66,-14
2,39,-73,1,29,-61,-29
2,40,-73,1,29,-50,-45
2,41,-73,1,29,-35,-55
2,42,-73,1,29,-20,-61
2,43,-73,1,29,-6,-67
2,44,-73,1,29,9,-65
3,0,-73,1,16,-57,-37
3,1,-73,1,16,-45,56
3,2,-73,1,16,55,41
3,3,-73,1,16,46,-54
3,4,-73,1,16,-45,-49
3,5,-73,1,16,-52,45
3,6,-73,1,16,48,53
3,7,-73,1,16,52,-43
3,8,-73,1,16,61,-36
3,9,-73,1,16,67,-23
3,10,-73,1,16,66,-19
3,11,-73,1,16,71,-7
3,12,-73,1,16,69,-1
3,13,-73,1,16,69,16
3,14,-73,1,16,63,28
3,15,-73,1,16,63,34
3,16,-73,1,16,53,47
3,17,-73,1,16,44,56
3,18,-73,1,16,31,61
3,19,-73,1,16,19,63
3,20,-73,1,16,16,65
3,21,-73,1,16,4,70
3,22,-73,1,16,-7,67
3,23,-73,1,16,-20,68
3,24,-73,1,16,-25,62
3,25,-73,1,16,-39,58
3,26,-73,1,16,-48,50
3,27,-73,1,16,-57,43
3,28,-73,1,16,-62,34
3,29,-73,1,16,-64,24
3,30,-73,1,16,-69,10
3,31,-73,1,16,-67,0
3,32,-73,1,16,-67,-9
3,33,-73,1,16,-67,-20
3,34,-73,1,16,-60,-32
3,35,-73,1,16,-58,-36
3,36,-73,1,16,-42,-53
3,37,-73,1,16,-46,-54
3,38,-73,1,16,-34,-63
3,39,-73,1,16,-23,-66
3,40,-73,1,16,-14,-71
3,41,-73,1,16,0,-71
3,42,-73,1,16,11,-72
3,43,-73,1,16,17,-68
3,44,-73,1,16,36,-60
4,0,-72,1,15,-75,24
4,1,-72,1,15,18,76
4,2,-72,1,15,74,-20
4,3,-72,1,15,-15,-76
4,4,-72,1,15,-79,14
4,5,-72,1,15,10,79
4,6,-72,1,15,78,-8
4,7,-72,1,15,-14,-78
4,8,-72,1,15,-4,-78
4,9,-72,1,15,6,-81
4,10,-72,1,15,27,-75
4,11,-72,1,15,41,-71
4,12,-72,1,15,49,-61
4,13,-72,1,15,59,-55
4,14,-72,1,15,69,-43
4,15,-72,1,15,69,-35
4,16,-72,1,15,78,-15
