pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-73,1,26,-61,36
0,1,-73,1,26,44,61
0,2,-73,1,26,53,-47
0,3,-73,1,26,-50,-53
0,4,-73,1,26,-45,56
0,5,-73,1,26,63,38
0,6,-73,1,26,31,-67
0,7,-73,1,26,-66,-30
0,8,-73,1,26,-70,-17
0,9,-73,1,26,-74,8
0,10,-73,1,26,-70,20
0,11,-73,1,26,-64,32
0,12,-73,1,26,-55,47
0,13,-73,1,26,-31,67
0,14,-73,1,26,-22,71
0,15,-73,1,26,12,73
0,16,-73,1,26,31,68
0,17,-73,1,26,38,58
0,18,-73,1,26,49,56
0,19,-73,1,26,63,34
0,20,-73,1,26,68,20
0,21,-73,1,26,75,0
0,22,-73,1,26,70,-21
0,23,-73,1,26,63,-37
0,24,-73,1,26,45,-55
0,25,-73,1,26,38,-60
0,26,-73,1,26,28,-69
0,27,-73,1,26,-7,-73
0,28,-73,1,26,-16,-72
0,29,-73,1,26,-37,-67
0,30,-73,1,26,-52,-51
0,31,-73,1,26,-65,-30
0,32,-73,1,26,-68,-28
0,33,-73,1,26,-70,-12
0,34,-73,1,26,-72,13
0,35,-73,1,26,-65,35
0,36,-73,1,26,-48,55
0,37,-73,1,26,-34,62
0,38,-73,1,26,-17,68
0,39,-73,1,26,-10,73
0,40,-73,1,26,5,71
0,41,-73,1,26,38,62
0,42,-73,1,26,46,54
0,43,-73,1,26,64,39
0,44,-73,1,26,70,19
1,0,-79,1,19,61,-7
1,1,-79,1,19,-13,-60
1,2,-79,1,19,-58,18
1,3,-79,1,19,14,58
1,4,-79,1,19,53,-20
1,5,-79,1,19,-28,-53
1,6,-79,1,19,-48,33
1,7,-79,1,19,37,45
1,8,-79,1,19,60,22
1,9,-79,1,19,65,1
1,10,-79,1,19,54,-19
1,11,-79,1,19,45,-43
1,12,-79,1,19,27,-55
1,13,-79,1,19,6,-59
1,14,-79,1,19,-17,-56
1,15,-79,1,19,-36,-49
1,16,-79,1,19,-54,-28
1,17,-79,1,19,-59,2
1,18,-79,1,19,-56,18
1,19,-79,1,19,-49,38
1,20,-79,1,19,-28,55
1,21,-79,1,19,-10,62
1,22,-79,1,19,12,59
1,23,-79,1,19,37,47
1,24,-79,1,19,53,28
1,25,-79,1,19,60,5
1,26,-79,1,19,55,-24
1,27,-79,1,19,49,-40
1,28,-79,1,19,31,-51
1,29,-79,1,19,11,-65
1,30,-79,1,19,-18,-56
1,31,-79,1,19,-37,-49
1,32,-79,1,19,-51,-30
1,33,-79,1,19,-65,-13
1,34,-79,1,19,-62,9
1,35,-79,1,19,-51,32
1,36,-79,1,19,-32,55
1,37,-79,1,19,-11,60
1,38,-79,1,19,10,57
1,39,-79,1,19,32,51
1,40,-79,1,19,49,35
1,41,-79,1,19,59,14
1,42,-79,1,19,59,-12
1,43,-79,1,19,47,-32
1,44,-79,1,19,33,-54
2,0,-72,1,12,-62,42
2,1,-72,1,12,48,57
2,2,-72,1,12,55,-51
2,3,-72,1,12,-57,-49
2,4,-72,1,12,-40,60
2,5,-72,1,12,66,36
2,6,-72,1,12,39,-66
2,7,-72,1,12,-67,-31
2,8,-72,1,12,-71,-11
2,9,-72,1,12,-74,16
2,10,-72,1,12,-64,40
2,11,-72,1,12,-45,62
2,12,-72,1,12,-20,70
2,13,-72,1,12,-4,77
2,14,-72,1,12,19,71
2,15,-72,1,12,40,61
2,16,-72,1,12,63,44
2,17,-72,1,12,72,23
2,18,-72,1,12,76,8
2,19,-72,1,12,70,-26
2,20,-72,1,12,59,-45
2,21,-72,1,12,51,-58
2,22,-72,1,12,22,-69
2,23,-72,1,12,6,-74
2,24,-72,1,12,-25,-72
2,25,-72,1,12,-50,-61
2,26,-72,1,12,-64,-47
2,27,-72,1,12,-74,-20
2,28,-72,1,12,-78,-5
2,29,-72,1,12,-70,25
2,30,-72,1,12,-56,47
2,31,-72,1,12,-34,66
2,32,-72,1,12,-15,74
2,33,-72,1,12,14,76
2,34,-72,1,12,34,72
2,35,-72,1,12,48,58
2,36,-72,1,12,62,36
2,37,-72,1,12,74,14
2,38,-72,1,12,73,-13
2,39,-72,1,12,67,-31
2,40,-72,1,12,54,-52
2,41,-72,1,12,42,-66
2,42,-72,1,12,10,-76
2,43,-72,1,12,-16,-73
2,44,-72,1,12,-35,-67
3,0,-78,1,20,24,-73
3,1,-78,1,20,-71,-21
3,2,-78,1,20,-24,78
3,3,-78,1,20,79,12
3,4,-78,1,20,9,-76
3,5,-78,1,20,-78,-7
3,6,-78,1,20,7,80
3,7,-78,1,20,80,-4
3,8,-78,1,20,81,-20
3,9,-78,1,20,73,-29
3,10,-78,1,20,71,-38
3,11,-78,1,20,56,-56
3,12,-78,1,20,44,-63
3,13,-78,1,20,38,-67
3,14,-78,1,20,28,-81
3,15,-78,1,20,3,-81
3,16,-78,1,20,-12,-78
3,17,-78,1,20,-28,-77
3,18,-78,1,20,-40,-67
3,19,-78,1,20,-47,-69
3,20,-78,1,20,-53,-59
3,21,-78,1,20,-64,-50
3,22,-78,1,20,-76,-24
3,23,-78,1,20,-76,-23
3,24,-78,1,20,-75,-16
3,25,-78,1,20,-78,12
3,26,-78,1,20,-72,31
3,27,-78,1,20,-71,39
3,28,-78,1,20,-62,48
3,29,-78,1,20,-49,66
3,30,-78,1,20,-40,63
3,31,-78,1,20,-27,71
