pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-79,1,7,60,32
0,1,-79,1,7,31,-54
0,2,-79,1,7,-56,-17
0,3,-79,1,7,-12,69
0,4,-79,1,7,65,4
0,5,-79,1,7,-1,-62
0,6,-79,1,7,-64,-3
0,7,-79,1,7,11,61
0,8,-79,1,7,40,51
0,9,-79,1,7,62,27
0,10,-79,1,7,63,-12
0,11,-79,1,7,59,-27
0,12,-79,1,7,35,-52
0,13,-79,1,7,6,-66
0,14,-79,1,7,-23,-62
0,15,-79,1,7,-46,-43
0,16,-79,1,7,-61,-17
0,17,-79,1,7,-63,19
0,18,-79,1,7,-46,42
0,19,-79,1,7,-30,52
0,20,-79,1,7,4,64
0,21,-79,1,7,35,56
0,22,-79,1,7,60,33
0,23,-79,1,7,65,16
0,24,-79,1,7,57,-23
0,25,-79,1,7,48,-46
0,26,-79,1,7,19,-66
0,27,-79,1,7,-8,-58
0,28,-79,1,7,-33,-50
0,29,-79,1,7,-62,-22
0,30,-79,1,7,-65,-1
0,31,-79,1,7,-52,27
0,32,-79,1,7,-46,47
0,33,-79,1,7,-13,68
0,34,-79,1,7,28,56
0,35,-79,1,7,45,44
0,36,-79,1,7,62,17
0,37,-79,1,7,63,-15
0,38,-79,1,7,46,-42
0,39,-79,1,7,28,-50
0,40,-79,1,7,2,-67
0,41,-79,1,7,-33,-57
0,42,-79,1,7,-49,-40
0,43,-79,1,7,-64,-3
0,44,-79,1,7,-64,21
1,0,-73,1,12,61,-42
1,1,-73,1,12,-53,-52
1,2,-73,1,12,-49,54
1,3,-73,1,12,55,49
1,4,-73,1,12,42,-61
1,5,-73,1,12,-64,-33
1,6,-73,1,12,-28,69
1,7,-73,1,12,69,25
1,8,-73,1,12,75,4
1,9,-73,1,12,73,-25
1,10,-73,1,12,60,-44
1,11,-73,1,12,45,-59
1,12,-73,1,12,28,-67
1,13,-73,1,12,8,-73
1,14,-73,1,12,-20,-72
1,15,-73,1,12,-39,-57
1,16,-73,1,12,-59,-43
1,17,-73,1,12,-71,-21
1,18,-73,1,12,-77,-8
1,19,-73,1,12,-72,18
1,20,-73,1,12,-65,38
1,21,-73,1,12,-46,55
1,22,-73,1,12,-29,68
1,23,-73,1,12,-3,74
1,24,-73,1,12,20,71
1,25,-73,1,12,37,64
1,26,-73,1,12,54,52
1,27,-73,1,12,67,28
1,28,-73,1,12,70,3
1,29,-73,1,12,73,-19
1,30,-73,1,12,65,-39
1,31,-73,1,12,47,-56
1,32,-73,1,12,30,-67
1,33,-73,1,12,5,-76
1,34,-73,1,12,-11,-74
1,35,-73,1,12,-38,-64
1,36,-73,1,12,-52,-55
1,37,-73,1,12,-68,-32
1,38,-73,1,12,-71,-13
1,39,-73,1,12,-74,9
1,40,-73,1,12,-67,27
1,41,-73,1,12,-55,53
1,42,-73,1,12,-35,63
1,43,-73,1,12,-17,70
1,44,-73,1,12,10,73
2,0,-76,1,3,-95,-47
2,1,-76,1,3,-40,93
2,2,-76,1,3,98,35
2,3,-76,1,3,19,-101
2,4,-76,1,3,-99,-19
2,5,-76,1,3,-9,101
2,6,-76,1,3,103,-1
2,7,-76,1,3,-6,-104
2,8,-76,1,3,-54,-88
2,9,-76,1,3,-78,-74
2,10,-76,1,3,-99,-33
2,11,-76,1,3,-102,2
2,12,-76,1,3,-102,22
2,13,-76,1,3,-89,55
2,14,-76,1,3,-62,83
2,15,-76,1,3,-25,99
2,16,-76,1,3,3,105
2,17,-76,1,3,41,100
2,18,-76,1,3,66,81
2,19,-76,1,3,78,61
2,20,-76,1,3,97,22
2,21,-76,1,3,104,0
2,22,-76,1,3,99,-44
2,23,-76,1,3,73,-75
2,24,-76,1,3,37,-94
2,25,-76,1,3,7,-105
2,26,-76,1,3,-18,-103
2,27,-76,1,3,-37,-100
2,28,-76,1,3,-77,-60
2,29,-76,1,3,-93,-45
2,30,-76,1,3,-108,-8
2,31,-76,1,3,-104,24
2,32,-76,1,3,-83,57
2,33,-76,1,3,-71,79
2,34,-76,1,3,-40,97
2,35,-76,1,3,-7,99
2,36,-76,1,3,26,92
2,37,-76,1,3,71,85
2,38,-76,1,3,93,47
2,39,-76,1,3,100,16
2,40,-76,1,3,104,-4
2,41,-76,1,3,105,-31
2,42,-76,1,3,87,-64
2,43,-76,1,3,46,-91
2,44,-76,1,3,19,-101
3,0,-74,1,31,108,-46
3,1,-74,1,31,-53,-102
3,2,-74,1,31,-98,67
3,3,-74,1,31,79,93
3,4,-74,1,31,87,-78
3,5,-74,1,31,-92,-76
3,6,-74,1,31,-67,101
3,7,-74,1,31,96,63
