pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-78,1,6,-57,-56
0,1,-78,1,6,-59,55
0,2,-78,1,6,61,58
0,3,-78,1,6,47,-57
0,4,-78,1,6,-64,-54
0,5,-78,1,6,-57,57
0,6,-78,1,6,51,60
0,7,-78,1,6,63,-52
0,8,-78,1,6,45,-62
0,9,-78,1,6,37,-75
0,10,-78,1,6,44,-68
0,11,-78,1,6,36,-72
0,12,-78,1,6,22,-70
0,13,-78,1,6,26,-74
0,14,-78,1,6,15,-77
0,15,-78,1,6,17,-76
0,16,-78,1,6,20,-75
0,17,-78,1,6,-3,-82
0,18,-78,1,6,-1,-79
0,19,-78,1,6,-1,-79
0,20,-78,1,6,-12,-80
0,21,-78,1,6,-22,-80
0,22,-78,1,6,-14,-81
0,23,-78,1,6,-20,-78
0,24,-78,1,6,-28,-70
0,25,-78,1,6,-38,-67
0,26,-78,1,6,-35,-73
0,27,-78,1,6,-38,-65
0,28,-78,1,6,-46,-65
0,29,-78,1,6,-44,-63
0,30,-78,1,6,-57,-49
0,31,-78,1,6,-48,-58
0,32,-78,1,6,-50,-61
0,33,-78,1,6,-63,-58
0,34,-78,1,6,-60,-55
0,35,-78,1,6,-65,-46
0,36,-78,1,6,-71,-34
0,37,-78,1,6,-71,-32
0,38,-78,1,6,-72,-34
0,39,-78,1,6,-76,-29
0,40,-78,1,6,-75,-30
0,41,-78,1,6,-76,-19
0,42,-78,1,6,-81,-7
0,43,-78,1,6,-78,-3
0,44,-78,1,6,-77,-2
1,0,-73,1,30,-33,56
1,1,-73,1,30,58,36
1,2,-73,1,30,40,-56
1,3,-73,1,30,-57,-31
1,4,-73,1,30,-29,59
1,5,-73,1,30,64,22
1,6,-73,1,30,20,-61
1,7,-73,1,30,-65,-13
1,8,-73,1,30,-65,-7
1,9,-73,1,30,-66,10
1,10,-73,1,30,-68,16
1,11,-73,1,30,-63,27
1,12,-73,1,30,-50,43
1,13,-73,1,30,-44,50
1,14,-73,1,30,-32,54
1,15,-73,1,30,-20,64
1,16,-73,1,30,-15,66
1,17,-73,1,30,-2,67
1,18,-73,1,30,20,64
1,19,-73,1,30,33,58
1,20,-73,1,30,35,58
1,21,-73,1,30,50,47
1,22,-73,1,30,56,36
1,23,-73,1,30,62,23
