pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-72,1,24,-71,30
0,1,-72,1,24,26,70
0,2,-72,1,24,73,-28
0,3,-72,1,24,-34,-69
0,4,-72,1,24,-65,34
0,5,-72,1,24,38,65
0,6,-72,1,24,66,-39
0,7,-72,1,24,-37,-65
0,8,-72,1,24,-45,-61
0,9,-72,1,24,-50,-57
0,10,-72,1,24,-58,-49
0,11,-72,1,24,-65,-39
0,12,-72,1,24,-67,-38
0,13,-72,1,24,-67,-35
0,14,-72,1,24,-70,-33
0,15,-72,1,24,-73,-19
0,16,-72,1,24,-75,-14
0,17,-72,1,24,-75,-13
0,18,-72,1,24,-75,0
0,19,-72,1,24,-74,8
0,20,-72,1,24,-76,13
0,21,-72,1,24,-72,20
0,22,-72,1,24,-69,25
0,23,-72,1,24,-65,41
0,24,-72,1,24,-66,38
0,25,-72,1,24,-58,49
0,26,-72,1,24,-54,51
0,27,-72,1,24,-55,55
0,28,-72,1,24,-43,60
0,29,-72,1,24,-41,62
0,30,-72,1,24,-35,66
0,31,-72,1,24,-25,70
0,32,-72,1,24,-26,72
0,33,-72,1,24,-17,73
0,34,-72,1,24,-1,75
0,35,-72,1,24,-1,78
0,36,-72,1,24,14,76
0,37,-72,1,24,13,76
0,38,-72,1,24,17,74
0,39,-72,1,24,23,70
0,40,-72,1,24,34,68
0,41,-72,1,24,40,63
0,42,-72,1,24,38,65
0,43,-72,1,24,53,54
0,44,-72,1,24,57,51
1,0,-78,1,20,38,75
1,1,-78,1,20,76,-29
1,2,-78,1,20,-28,-83
1,3,-78,1,20,-77,30
1,4,-78,1,20,24,85
1,5,-78,1,20,78,-22
1,6,-78,1,20,-22,-82
1,7,-78,1,20,-84,21
1,8,-78,1,20,-80,28
1,9,-78,1,20,-80,29
1,10,-78,1,20,-80,25
1,11,-78,1,20,-78,32
1,12,-78,1,20,-87,12
1,13,-78,1,20,-85,22
1,14,-78,1,20,-85,8
1,15,-78,1,20,-85,17
1,16,-78,1,20,-84,17
1,17,-78,1,20,-86,10
1,18,-78,1,20,-89,0
1,19,-78,1,20,-79,1
1,20,-78,1,20,-82,4
1,21,-78,1,20,-90,-3
1,22,-78,1,20,-90,4
1,23,-78,1,20,-88,-4
1,24,-78,1,20,-89,-1
1,25,-78,1,20,-89,-1
1,26,-78,1,20,-88,-12
1,27,-78,1,20,-83,-2
1,28,-78,1,20,-85,-13
1,29,-78,1,20,-82,-12
1,30,-78,1,20,-87,-17
1,31,-78,1,20,-79,-19
1,32,-78,1,20,-78,-15
1,33,-78,1,20,-86,-22
1,34,-78,1,20,-84,-25
1,35,-78,1,20,-77,-34
1,36,-78,1,20,-78,-33
1,37,-78,1,20,-81,-36
1,38,-78,1,20,-73,-39
1,39,-78,1,20,-77,-37
1,40,-78,1,20,-73,-45
1,41,-78,1,20,-76,-41
1,42,-78,1,20,-72,-41
1,43,-78,1,20,-73,-36
1,44,-78,1,20,-67,-53
2,0,-75,1,5,41,-103
2,1,-75,1,5,-99,-37
2,2,-75,1,5,-37,106
2,3,-75,1,5,100,35
2,4,-75,1,5,37,-103
2,5,-75,1,5,-110,-27
2,6,-75,1,5,-20,110
2,7,-75,1,5,107,19
2,8,-75,1,5,109,2
2,9,-75,1,5,104,-28
2,10,-75,1,5,104,-16
2,11,-75,1,5,106,-23
2,12,-75,1,5,100,-42
2,13,-75,1,5,102,-52
2,14,-75,1,5,93,-57
2,15,-75,1,5,81,-67
2,16,-75,1,5,75,-75
2,17,-75,1,5,69,-88
2,18,-75,1,5,73,-86
2,19,-75,1,5,52,-97
2,20,-75,1,5,43,-100
2,21,-75,1,5,35,-105
2,22,-75,1,5,21,-107
2,23,-75,1,5,2,-109
2,24,-75,1,5,-5,-104
2,25,-75,1,5,-4,-114
2,26,-75,1,5,-36,-111
2,27,-75,1,5,-33,-102
2,28,-75,1,5,-33,-103
2,29,-75,1,5,-50,-104
2,30,-75,1,5,-67,-87
2,31,-75,1,5,-79,-69
2,32,-75,1,5,-81,-79
2,33,-75,1,5,-77,-83
2,34,-75,1,5,-95,-63
2,35,-75,1,5,-99,-47
2,36,-75,1,5,-98,-51
2,37,-75,1,5,-108,-19
2,38,-75,1,5,-114,-15
2,39,-75,1,5,-105,-10
2,40,-75,1,5,-109,-2
2,41,-75,1,5,-114,17
2,42,-75,1,5,-101,37
2,43,-75,1,5,-101,37
2,44,-75,1,5,-107,34
3,0,-72,1,27,70,-15
3,1,-72,1,27,-18,-67
3,2,-72,1,27,-71,18
3,3,-72,1,27,13,69
3,4,-72,1,27,70,-15
3,5,-72,1,27,-15,-68
3,6,-72,1,27,-68,18
3,7,-72,1,27,17,70
3,8,-72,1,27,17,67
3,9,-72,1,27,14,69
3,10,-72,1,27,27,65
3,11,-72,1,27,21,69
3,12,-72,1,27,23,67
3,13,-72,1,27,29,65
3,14,-72,1,27,24,64
3,15,-72,1,27,29,65
3,16,-72,1,27,31,68
3,17,-72,1,27,32,65
3,18,-72,1,27,32,62
3,19,-72,1,27,34,64
3,20,-72,1,27,37,60
3,21,-72,1,27,31,61
3,22,-72,1,27,39,60
3,23,-72,1,27,43,58
3,24,-72,1,27,37,60
3,25,-72,1,27,42,57
3,26,-72,1,27,42,56
3,27,-72,1,27,38,60
3,28,-72,1,27,43,59
3,29,-72,1,27,44,54
3,30,-72,1,27,44,55
3,31,-72,1,27,41,57
3,32,-72,1,27,42,56
3,33,-72,1,27,46,54
3,34,-72,1,27,45,52
3,35,-72,1,27,49,50
3,36,-72,1,27,49,50
3,37,-72,1,27,53,47
3,38,-72,1,27,52,46
3,39,-72,1,27,54,44
3,40,-72,1,27,53,46
3,41,-72,1,27,53,46
3,42,-72,1,27,57,44
3,43,-72,1,27,55,43
3,44,-72,1,27,59,43
4,0,-72,1,12,74,24
4,1,-72,1,12,16,-73
4,2,-72,1,12,-74,-19
4,3,-72,1,12,-13,76
4,4,-72,1,12,75,17
4,5,-72,1,12,12,-78
4,6,-72,1,12,-76,-9
4,7,-72,1,12,-7,77
4,8,-72,1,12,4,78
4,9,-72,1,12,22,77
4,10,-72,1,12,24,74
4,11,-72,1,12,32,70
4,12,-72,1,12,35,69
4,13,-72,1,12,44,65
4,14,-72,1,12,49,58
4,15,-72,1,12,56,53
4,16,-72,1,12,62,48
4,17,-72,1,12,71,38
4,18,-72,1,12,74,28
4,19,-72,1,12,72,22
4,20,-72,1,12,74,12
4,21,-72,1,12,79,1
4,22,-72,1,12,77,-12
4,23,-72,1,12,76,-18
4,24,-72,1,12,71,-27
4,25,-72,1,12,72,-31
4,26,-72,1,12,64,-48
4,27,-72,1,12,56,-53
