pkt,sample_idx,rssi,ant_array,channel,i,q
0,0,-73,1,26,69,-15
0,1,-73,1,26,-7,-70
0,2,-73,1,26,-71,-2
0,3,-73,1,26,-4,70
0,4,-73,1,26,70,11
0,5,-73,1,26,24,-68
0,6,-73,1,26,-64,-31
0,7,-73,1,26,-35,60
0,8,-73,1,26,-49,52
0,9,-73,1,26,-68,24
0,10,-73,1,26,-76,0
0,11,-73,1,26,-67,-33
0,12,-73,1,26,-46,-55
0,13,-73,1,26,-25,-68
0,14,-73,1,26,-1,-72
0,15,-73,1,26,20,-66
0,16,-73,1,26,45,-56
0,17,-73,1,26,60,-36
0,18,-73,1,26,69,-16
0,19,-73,1,26,67,20
0,20,-73,1,26,53,46
0,21,-73,1,26,29,62
0,22,-73,1,26,10,69
0,23,-73,1,26,-17,68
0,24,-73,1,26,-35,61
0,25,-73,1,26,-59,41
0,26,-73,1,26,-68,20
0,27,-73,1,26,-69,-15
0,28,-73,1,26,-62,-39
0,29,-73,1,26,-35,-62
0,30,-73,1,26,-19,-69
0,31,-73,1,26,2,-69
0,32,-73,1,26,29,-66
0,33,-73,1,26,52,-47
0,34,-73,1,26,70,-20
0,35,-73,1,26,70,8
0,36,-73,1,26,66,27
0,37,-73,1,26,44,53
0,38,-73,1,26,30,63
0,39,-73,1,26,10,70
0,40,-73,1,26,-25,68
0,41,-73,1,26,-55,46
0,42,-73,1,26,-67,25
0,43,-73,1,26,-72,-4
0,44,-73,1,26,-66,-28
1,0,-81,1,19,115,11
1,1,-81,1,19,18,-110
1,2,-81,1,19,-96,-36
1,3,-81,1,19,-42,102
1,4,-81,1,19,96,35
1,5,-81,1,19,29,-102
1,6,-81,1,19,-94,-44
1,7,-81,1,19,-58,91
1,8,-81,1,19,-74,81
1,9,-81,1,19,-87,68
1,10,-81,1,19,-95,34
1,11,-81,1,19,-102,9
1,12,-81,1,19,-112,-26
1,13,-81,1,19,-99,-42
1,14,-81,1,19,-81,-70
1,15,-81,1,19,-61,-83
1,16,-81,1,19,-50,-89
1,17,-81,1,19,-23,-108
1,18,-81,1,19,-5,-103
1,19,-81,1,19,34,-104
1,20,-81,1,19,57,-85
1,21,-81,1,19,75,-70
1,22,-81,1,19,80,-53
1,23,-81,1,19,116,-23
1,24,-81,1,19,110,-3
1,25,-81,1,19,106,27
1,26,-81,1,19,101,51
1,27,-81,1,19,74,73
1,28,-81,1,19,65,82
1,29,-81,1,19,35,96
1,30,-81,1,19,13,107
1,31,-81,1,19,-3,105
1,32,-81,1,19,-39,95
1,33,-81,1,19,-55,98
1,34,-81,1,19,-85,62
1,35,-81,1,19,-92,34
1,36,-81,1,19,-107,27
1,37,-81,1,19,-110,3
1,38,-81,1,19,-104,-16
1,39,-81,1,19,-84,-54
1,40,-81,1,19,-75,-81
1,41,-81,1,19,-49,-91
1,42,-81,1,19,-33,-96
1,43,-81,1,19,-11,-100
1,44,-81,1,19,23,-105
2,0,-73,1,27,37,-58
2,1,-73,1,27,-58,-40
2,2,-73,1,27,-45,51
2,3,-73,1,27,44,53
2,4,-73,1,27,52,-40
