pkt,channel,ave_phi1,ave_phi2,ave_phi3,ave_phi4
0,23,3.839305923630439,-0.2976426676038493,6.547826154090474,-2.120528698549464
1,4,1.3296237027658284,-7.933582116617974,-6.554692895843471,-5.248628996976507
2,22,2.7061718521827336,-2.708436342851294,-0.9077229439781063,0.9579376707889935
3,30,16.092355888497604,-14.868907877562018,-3.0011179154583663,4.066664259538091
4,12,-0.4434572830113315,4.993224274915803,1.5055988391229873,-1.9901377493045997
5,11,5.986890036047017,-3.564058458366955,3.1045803220802037,-0.37978366210005354
6,29,-9.818247980701733,6.3666990643857515,7.761080791802395,-1.104396298199453
7,28,5.636807498608274,-4.877535336699251,-3.0655200242330602,3.8340979892642317
8,10,4.195222001675996,-6.364639579294608,5.497147125276448,7.353232778291524
9,9,3.5931558910239314,12.875584108577145,19.575625621818844,11.81547443104264
10,27,-10.759224947070228,13.692171064161142,10.522785698211854,-2.6406536435468357
11,17,3.0447564629995965,2.548360620150436,4.372961732497256,1.2721330203157484
12,25,-0.03098746323760477,-5.312438697337246,-8.516160573816002,-11.728583974034338
13,7,5.514817617982919,-4.633576681363278,-2.8637380110256734,-6.100789771085868
14,6,7.674648910784855,-2.435431036332167,-5.5773612977158225,6.089284439361582
15,24,-4.630336051961507,10.240323804556692,7.0158687607676615,3.721555358609168
16,5,-1.2471540980633595,-11.277786530293332,-9.53535648036513,2.4511778883642403
17,23,0.86269591341888,1.2021357880341992,-2.120738405920537,3.964696136809063
18,4,-0.8227127984021823,3.795222562725444,0.6040071431640442,-2.135383188802392
19,22,-2.1684331983563263,3.404393857003901,0.001802684229492652,1.5350089785748098
20,3,-4.933755830993838,5.100013712837784,-2.92557582261688,3.495569030170977
21,21,2.95344699929885,-1.3334639217166897,5.313042815724683,6.376714499944724
22,11,3.428415922349761,-5.698932047642048,-4.3365843192412035,-2.627419485897864
23,29,5.393518951350327,-8.381954534521462,-7.159632683558895,-0.7696225772318902
24,10,3.4090583937552967,2.9654533060824413,-5.199667252499987,1.6119146257716035
25,28,3.2298350581363313,-2.512224170239544,-0.6871958346253177,1.213208851119637
26,9,15.986353579377237,1.4364160567101127,3.1934544752565013,9.42015731622095
27,8,-13.774491444315588,6.021477677998281,-2.157085140608091,-5.571721508488443
28,26,14.415336373382186,-6.189719366279347,-4.173674481135617,2.6091223419894507
29,16,-10.706558709647666,9.322335380367319,10.930355939609662,-2.422703153507204
30,6,0.4543209616093391,-4.990650352378475,-8.116828180297352,3.772473967928247
31,24,1.5032948353270104,1.379318045663288,-11.790042759240752,-5.160840367322738
