pkt,Channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
0,23,3.776881863524194,-66.60814018729621,-45.0,-19.40150371124562,10.75,10.0,10.25,10.5,409.89022920777217,428.1927136232003,421.4356415871823,412.4196891517184
0,23,-160.74226585696678,128.37659948317216,151.13440108555824,176.42366562500266,12.75,12.0,12.25,12.5,418.41247591342204,410.7420114865291,412.21596281560954,416.8117080889163
0,23,32.10404742952387,-39.6290053044643,-13.570434385161487,8.510799605582744,14.75,14.0,14.25,14.5,430.88977708922266,415.4816482108446,417.6601489249363,425.68767893844426
0,23,-142.86606837289688,147.19015909555088,172.4231863428334,-166.28672819304748,16.75,16.0,16.25,16.5,434.00460827046527,415.24209805847,424.70813507631334,430.2650346007679
0,23,46.8476102659946,-29.002963031931344,-3.6350820410351568,19.598811324586006,18.75,18.0,18.25,18.5,416.70253178976486,431.05684079944723,425.85678343781257,420.3534227290174
0,23,-121.16717264610226,165.19315801198238,-168.14699583225598,-145.25321315785922,20.75,20.0,20.25,20.5,434.7516532458502,414.77343212891543,413.82363393117123,421.08906421326117
0,23,67.08717160322836,-5.818114999576455,19.635582804447047,42.31022967684953,22.75,22.0,22.25,22.5,421.23627574082457,424.1851011056376,422.57307060436307,421.90046219457975
0,23,-101.41712744626066,-174.18188500042353,-149.47325619381877,-127.1139387709105,24.75,24.0,24.25,24.5,419.2970307550484,424.1851011056376,427.2154023440634,422.6038333948238
0,23,85.74842214869172,15.472513113289773,37.78944938821748,63.43494882292201,26.75,26.0,26.25,26.5,418.1506905411015,416.0793193611045,411.25296351515817,411.4365078599613
0,23,-87.53424100500224,-156.1522458498074,-134.0122396003602,-109.52409099281853,28.75,28.0,28.25,28.5,418.38738030681566,405.6316062636145,410.18288603987367,415.9146547069483
0,23,98.92287219785405,32.40866509175684,54.15025677801488,77.68959954114867,30.75,30.0,30.25,30.5,419.07159292894096,421.6776019662415,426.86766099108513,426.81377672235465
0,23,-67.19979344205005,-142.44804196098335,-118.82307974675454,-91.1205569538095,32.75,32.0,32.25,32.5,415.46359647988413,420.0297608503474,408.6232984057566,409.0782321268146
0,23,119.84994678953181,51.00402674663428,71.69438680280082,96.46407431937685,34.75,34.0,34.25,34.5,405.8423339179884,425.8931790954159,420.267771783657,408.5976015592847
0,23,-55.32968208901945,-121.83145271423565,-98.91749477767736,-75.74602117599217,36.75,36.0,36.25,36.5,437.7225148424513,419.0190926437601,432.2244787144754,446.75384721342914
0,23,143.21481758987935,67.35905880515847,92.64682557042858,116.05914132737385,38.75,38.0,38.25,38.5,405.8004435680178,418.23079752691575,411.4389383614536,405.1913128387626
0,23,-29.999905337629762,-102.2647737278924,-77.57405713457253,-55.287578301864805,40.75,40.0,40.25,40.5,418.0011961705373,423.6696826538335,422.90660907581,419.697510118895
0,23,159.26751256811335,88.35559673530493,112.89335107870728,134.61155998851996,42.75,42.0,42.25,42.5,418.07296013973445,418.1722133284324,419.00477324250136,417.20258867845007
0,23,-12.762487900129388,-85.88509090176274,-61.33604288971847,-39.13917245226401,44.75,44.0,44.25,44.5,425.5126320099087,418.07774396635847,427.375712927162,429.3366977093852
0,23,179.31793960682734,104.5295933258201,130.66040814429098,154.0444553995972,46.75,46.0,46.25,46.5,420.0297608503474,422.5127217019625,420.5199162941037,420.4045670541651
0,23,8.322369348954554,-65.67950312344928,-39.9632172904775,-17.001767347534926,48.75,48.0,48.25,48.5,421.43801442204995,422.49378693656547,418.810219550574,417.2349458039199
