pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
0,23,(-393+170j),-66.60814018729621,428.1927136232003,-0.5550765176984205,10.0,10.0,8.878499999999999,75.48664018729622
0,23,(-298+298j),-45.0,421.4356415871823,-0.3750026773531516,10.25,10.25,9.100462499999999,54.1004625
0,23,(-137+389j),-19.40150371124562,412.4196891517184,-0.16167941216296014,10.5,10.5,9.322424999999999,28.72392871124562
0,23,(27+409j),3.776881863524194,409.8902292077722,0.03147401711229208,10.75,10.75,9.5443875,5.767505636475805
0,23,(322-255j),128.37659948317216,410.7420114865292,1.0698671663551156,12.0,12.0,10.6542,-117.72239948317215
0,23,(199-361j),151.13440108555824,412.2159628156096,1.259554790541595,12.25,12.25,10.8761625,-140.25823858555825
0,23,(26-416j),176.42366562500268,416.8117080889163,1.4703585969858115,12.5,12.5,11.098125,-165.32554062500267
0,23,(-138-395j),-160.74226585696678,418.4124759134221,-1.339640937498379,12.75,12.75,11.3200875,172.06235335696678
0,23,(-265+320j),-39.6290053044643,415.48164821084464,-0.3302435394159628,14.0,14.0,12.429899999999998,52.0589053044643
0,23,(-98+406j),-13.570434385161487,417.6601489249363,-0.11308702663430735,14.25,14.25,12.651862499999998,26.222296885161484
0,23,(63+421j),8.510799605582744,425.6876789384442,0.07092334815872016,14.5,14.5,12.873824999999998,4.363025394417255
0,23,(229+365j),32.104047429523874,430.88977708922266,0.26753470075195673,14.75,14.75,13.095787499999998,-19.008259929523888
0,23,(225-349j),147.19015909555088,415.24209805847,1.226678369068062,16.0,16.0,14.205599999999999,-132.98455909555088
0,23,(56-421j),172.42318634283342,424.7081350763132,1.4370105363799686,16.25,16.25,14.427562499999999,-157.99562384283342
0,23,(-102-418j),-166.28672819304748,430.2650346007679,-1.385857863409658,16.5,16.5,14.649524999999999,-179.0637468069525
0,23,(-262-346j),-142.86606837289688,434.0046082704652,-1.1906362600264158,16.75,16.75,14.871487499999999,157.73755587289688
0,23,(-209+377j),-29.002963031931344,431.0568407994472,-0.2416920753867764,18.0,18.0,15.9813,44.98426303193134
0,23,(-27+425j),-3.6350820410351568,425.85678343781257,-0.030292351753204758,18.25,18.25,16.203262499999997,19.838344541035156
0,23,(141+396j),19.59881132458601,420.35342272901744,0.16332364888726533,18.5,18.5,16.425224999999998,-3.17358632458604
0,23,(304+285j),46.847610265994604,416.70253178976486,0.3903997730804314,18.75,18.75,16.647187499999998,-30.20042276599463
0,23,(106-401j),165.19315801198238,414.77343212891543,1.3767421296224815,20.0,20.0,17.756999999999998,-147.43615801198237
0,23,(-85-405j),-168.14699583225598,413.8236339311712,-1.401364680578339,20.25,20.25,17.978962499999998,-173.87404166774402
0,23,(-240-346j),-145.25321315785922,421.08906421326117,-1.2105335013829424,20.5,20.5,18.200924999999998,163.45413815785923
0,23,(-372-225j),-121.16717264610226,434.7516532458502,-1.0097787114703176,20.75,20.75,18.422887499999998,139.59006014610225
0,23,(-43+422j),-5.818114999576455,424.1851011056376,-0.048484297449514976,22.0,22.0,19.5327,25.350814999576453
0,23,(142+398j),19.635582804447047,422.5730706043631,0.16363007913340125,22.25,22.25,19.7546625,0.11907969555295139
0,23,(284+312j),42.31022967684953,421.90046219457975,0.3525874726825473,22.5,22.5,19.976625,-22.333604676849518
0,23,(388+164j),67.08717160322836,421.23627574082457,0.5590686348550121,22.75,22.75,20.1985875,-46.88858410322837
0,23,(-43-422j),-174.18188500042353,424.1851011056376,-1.4516710164570674,24.0,24.0,21.3084,-164.50971499957646
0,23,(-217-368j),-149.47325619381874,427.21540234406336,-1.245708607505033,24.25,24.25,21.5303625,171.00361869381874
0,23,(-337-255j),-127.1139387709105,422.6038333948238,-1.0593431770943311,24.5,24.5,21.752325,148.8662637709105
0,23,(-411-83j),-101.41712744626066,419.29703075504835,-0.8451733791217586,24.75,24.75,21.9742875,123.39141494626067
0,23,(111+401j),15.472513113289773,416.0793193611045,0.12893771810608304,26.0,26.0,23.0841,7.611586886710226
0,23,(252+325j),37.78944938821748,411.25296351515817,0.31491366377565616,26.25,26.25,23.3060625,-14.483386888217467
0,23,(368+184j),63.43494882292201,411.4365078599613,0.5286320735399128,26.5,26.5,23.528025,-39.90692382292201
0,23,(417+31j),85.74842214869172,418.15069054110154,0.7145887100135606,26.75,26.75,23.749987499999996,-61.99843464869173
0,23,(-164-371j),-156.15224584980743,405.6316062636145,-1.30138060902263,28.0,28.0,24.859799999999996,-178.98795415019256
0,23,(-295-285j),-134.0122396003602,410.18288603987367,-1.1168393874314209,28.25,28.25,25.081762499999996,159.0940021003602
0,23,(-392-139j),-109.52409099281851,415.91465470694834,-0.9127393628075512,28.5,28.5,25.303724999999996,134.8278159928185
0,23,(-418+18j),-87.53424100500223,418.3873803068157,-0.7294717155937482,28.75,28.75,25.525687499999997,113.05992850500223
0,23,(226+356j),32.40866509175684,421.6776019662415,0.27007320920739275,30.0,30.0,26.635499999999997,-5.773165091756823
0,23,(346+250j),54.15025677801488,426.86766099108513,0.4512568050507734,30.25,30.25,26.857462499999997,-27.292794278014867
0,23,(417+91j),77.68959954114867,426.81377672235465,0.6474271071024982,30.5,30.5,27.079424999999997,-50.610174541148695
0,23,(414-65j),98.92287219785405,419.07159292894096,0.8243857122950304,30.75,30.75,27.301387499999997,-71.62148469785404
0,23,(-256-333j),-142.44804196098337,420.0297608503474,-1.1871519565065298,32.0,32.0,28.411199999999997,170.85924196098338
0,23,(-358-197j),-118.82307974675454,408.6232984057566,-0.9902416282281884,32.25,32.25,28.633162499999997,147.45624224675453
0,23,(-409-8j),-91.12055695380951,409.07823212681467,-0.7593602048049253,32.5,32.5,28.855124999999997,119.97568195380951
0,23,(-383+161j),-67.19979344205005,415.463596479884,-0.5600071949336238,32.75,32.75,29.077087499999998,96.27688094205004
0,23,(331+268j),51.00402674663428,425.89317909541586,0.4250374545994903,34.0,34.0,30.186899999999998,-20.8171267466343
