pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
0,23,(-393+170j),-66.60814018729621,428.1927136232003,-0.5550765176984205,10.0
0,23,(-298+298j),-45.0,421.4356415871823,-0.37500267735315157,10.25
0,23,(-137+389j),-19.40150371124562,412.4196891517184,-0.16167941216296014,10.5
0,23,(27+409j),3.776881863524194,409.89022920777217,0.031474017112292085,10.75
0,23,(322-255j),128.37659948317216,410.7420114865291,1.0698671663551156,12.0
0,23,(199-361j),151.13440108555824,412.21596281560954,1.259554790541595,12.25
0,23,(26-416j),176.42366562500266,416.8117080889163,1.4703585969858115,12.5
0,23,(-138-395j),-160.74226585696678,418.41247591342204,-1.339640937498379,12.75
0,23,(-265+320j),-39.6290053044643,415.4816482108446,-0.3302435394159628,14.0
0,23,(-98+406j),-13.570434385161487,417.6601489249363,-0.11308702663430734,14.25
0,23,(63+421j),8.510799605582744,425.68767893844426,0.07092334815872016,14.5
0,23,(229+365j),32.10404742952387,430.88977708922266,0.26753470075195673,14.75
0,23,(225-349j),147.19015909555088,415.24209805847,1.226678369068062,16.0
0,23,(56-421j),172.4231863428334,424.70813507631334,1.4370105363799686,16.25
0,23,(-102-418j),-166.28672819304748,430.2650346007679,-1.3858578634096579,16.5
0,23,(-262-346j),-142.86606837289688,434.00460827046527,-1.1906362600264158,16.75
0,23,(-209+377j),-29.002963031931344,431.05684079944723,-0.24169207538677637,18.0
0,23,(-27+425j),-3.6350820410351568,425.85678343781257,-0.030292351753204754,18.25
0,23,(141+396j),19.598811324586006,420.3534227290174,0.16332364888726533,18.5
0,23,(304+285j),46.8476102659946,416.70253178976486,0.3903997730804314,18.75
0,23,(106-401j),165.19315801198238,414.77343212891543,1.3767421296224815,20.0
0,23,(-85-405j),-168.14699583225598,413.82363393117123,-1.401364680578339,20.25
0,23,(-240-346j),-145.25321315785922,421.08906421326117,-1.2105335013829424,20.5
0,23,(-372-225j),-121.16717264610226,434.7516532458502,-1.0097787114703176,20.75
0,23,(-43+422j),-5.818114999576455,424.1851011056376,-0.048484297449514976,22.0
0,23,(142+398j),19.635582804447047,422.57307060436307,0.16363007913340125,22.25
0,23,(284+312j),42.31022967684953,421.90046219457975,0.3525874726825473,22.5
0,23,(388+164j),67.08717160322836,421.23627574082457,0.5590686348550121,22.75
0,23,(-43-422j),-174.18188500042353,424.1851011056376,-1.4516710164570674,24.0
0,23,(-217-368j),-149.47325619381877,427.2154023440634,-1.245708607505033,24.25
0,23,(-337-255j),-127.1139387709105,422.6038333948238,-1.0593431770943311,24.5
0,23,(-411-83j),-101.41712744626066,419.2970307550484,-0.8451733791217586,24.75
0,23,(111+401j),15.472513113289773,416.0793193611045,0.12893771810608304,26.0
0,23,(252+325j),37.78944938821748,411.25296351515817,0.31491366377565616,26.25
0,23,(368+184j),63.43494882292201,411.4365078599613,0.5286320735399128,26.5
0,23,(417+31j),85.74842214869172,418.1506905411015,0.7145887100135606,26.75
0,23,(-164-371j),-156.1522458498074,405.6316062636145,-1.3013806090226299,28.0
0,23,(-295-285j),-134.0122396003602,410.18288603987367,-1.1168393874314209,28.25
0,23,(-392-139j),-109.52409099281853,415.9146547069483,-0.9127393628075513,28.5
0,23,(-418+18j),-87.53424100500224,418.38738030681566,-0.7294717155937482,28.75
0,23,(226+356j),32.40866509175684,421.6776019662415,0.27007320920739275,30.0
0,23,(346+250j),54.15025677801488,426.86766099108513,0.4512568050507734,30.25
0,23,(417+91j),77.68959954114867,426.81377672235465,0.6474271071024982,30.5
0,23,(414-65j),98.92287219785405,419.07159292894096,0.8243857122950304,30.75
0,23,(-256-333j),-142.44804196098335,420.0297608503474,-1.1871519565065298,32.0
0,23,(-358-197j),-118.82307974675454,408.6232984057566,-0.9902416282281883,32.25
0,23,(-409-8j),-91.1205569538095,409.0782321268146,-0.7593602048049253,32.5
0,23,(-383+161j),-67.19979344205005,415.46359647988413,-0.5600071949336238,32.75
0,23,(331+268j),51.00402674663428,425.8931790954159,0.4250374545994903,34.0
0,23,(399+132j),71.69438680280082,420.267771783657,0.5974640510628306,34.25
0,23,(406-46j),96.46407431937685,408.5976015592847,0.803893661149934,34.5
0,23,(352-202j),119.84994678953181,405.8423339179884,0.9988001428512551,34.75
0,23,(-356-221j),-121.83145271423565,419.0190926437601,-1.0153152432399577,36.0
0,23,(-427-67j),-98.91749477767736,432.2244787144754,-0.8243408958215681,36.25
0,23,(-433+110j),-75.74602117599217,446.75384721342914,-0.631229612311304,36.5
0,23,(-360+249j),-55.32968208901945,437.7225148424513,-0.4610856608377985,36.75
0,23,(386+161j),67.35905880515847,418.23079752691575,0.561334469840334,38.0
0,23,(411-19j),92.64682557042858,411.4389383614536,0.772080245887655,38.25
0,23,(364-178j),116.05914132737385,405.1913128387626,0.967205447095596,38.5
0,23,(243-325j),143.21481758987935,405.8004435680178,1.1935431326497592,38.75
0,23,(-414-90j),-102.2647737278924,423.6696826538335,-0.8522378731582494,40.0
0,23,(-413+91j),-77.57405713457253,422.90660907581,-0.6464641923319943,40.25
0,23,(-345+239j),-55.287578301864805,419.697510118895,-0.46073478459188405,40.5
0,23,(-209+362j),-29.999905337629762,418.0011961705373,-0.25000000442073234,40.75
0,23,(418+12j),88.35559673530493,418.1722133284324,0.7363169066824733,42.0
0,23,(386-163j),112.89335107870728,419.00477324250136,0.9408202039577872,42.25
0,23,(297-293j),134.61155998851996,417.20258867845007,1.1218346772214687,42.5
0,23,(148-391j),159.26751256811335,418.07296013973445,1.3273479975079332,42.75
0,23,(-417+30j),-85.88509090176274,418.07774396635847,-0.7157277050140007,44.0
0,23,(-375+205j),-61.33604288971847,427.375712927162,-0.5111404706363176,44.25
0,23,(-271+333j),-39.13917245226401,429.3366977093852,-0.32616153200995746,44.5
0,23,(-94+415j),-12.762487900129388,425.5126320099087,-0.10635412690982987,44.75
0,23,(409-106j),104.5295933258201,422.5127217019625,0.8711135044399828,46.0
0,23,(319-274j),130.66040814429098,420.5199162941037,1.0889022829767316,46.25
0,23,(184-378j),154.0444553995972,420.4045670541651,1.2838112177009027,46.5
0,23,(5-420j),179.31793960682734,420.0297608503474,1.494485622115282,46.75
0,23,(-385+174j),-65.67950312344928,422.49378693656547,-0.5473375173679128,48.0
0,23,(-269+321j),-39.9632172904775,418.810219550574,-0.3330286859543597,48.25
0,23,(-122+399j),-17.001767347534926,417.2349458039199,-0.14168153895479663,48.5
0,23,(61+417j),8.322369348954554,421.43801442204995,0.06935309484357036,48.75
0,23,(340-254j),126.76189441935844,424.40075400498523,1.056408974046789,50.0
0,23,(225-357j),147.77873318840602,421.98815149243234,1.2315842819961638,50.25
0,23,(52-413j),172.82376574503314,416.26073559729366,1.4403497506929426,50.5
0,23,(-113-396j),-164.0737154324288,411.80699362686886,-1.3674107659445152,50.75
0,23,(-295+313j),-43.304238682819175,430.10928843725287,-0.3608710416257908,52.0
0,23,(-147+407j),-19.85867363270592,432.7331741385215,-0.1654891770368179,52.25
0,23,(42+418j),5.737734670056417,420.10474884247617,0.04781446113365376,52.5
0,23,(195+363j),28.24425107080102,412.06067514384335,0.23536942091609445,52.75
0,23,(239-337j),144.65577936653722,413.14646313383827,1.2055537796286553,54.0
0,23,(95-397j),166.54248209768127,408.20828017079714,1.3879897705125026,54.25
0,23,(-80-407j),-168.87969825512894,414.78789760551115,-1.407472368838524,54.5
0,23,(-230-353j),-146.91342067077403,421.3181695583517,-1.2243716878851674,54.75
0,23,(-189+378j),-26.56505117707799,422.61684774746027,-0.2213759772765419,56.0
0,23,(-25+427j),-3.35072870898905,427.7312240180742,-0.027922740346868855,56.25
0,23,(168+394j),23.093202932597624,428.3223085481306,0.19244371960989098,56.5
0,23,(309+298j),46.03819538007964,429.2842880889074,0.38365449513888683,56.75
0,23,(103-413j),165.996403696354,425.6500910372274,1.3834377859420441,58.0
0,23,(-60-418j),-171.83152137595454,422.2842644475401,-1.432078449160944,58.25
0,23,(-224-359j),-148.03767473434664,423.151273187261,-1.2337426276923849,58.5
0,23,(-337-259j),-127.54393454382854,425.0294107470682,-1.062927089828866,58.75
0,23,(-67+426j),-8.938090284230995,431.2365939945264,-0.07448410668138414,60.0
0,23,(90+416j),12.207580914473487,425.62424742958433,0.10172989440412884,60.25
0,23,(262+329j),38.53215355366296,420.57698462944927,0.32110296049007286,60.5
0,23,(376+197j),62.34833092868661,424.4820373113567,0.5195765455586686,60.75
0,23,(-2-423j),-179.72909998787117,423.00472810596335,-1.4979131272008757,62.0
0,23,(-175-371j),-154.74683660542613,410.2023890715411,-1.289665870765098,62.25
0,23,(-297-265j),-131.74112569366622,398.03768665793444,-1.0979099027179637,62.5
0,23,(-385-112j),-106.22019369560279,400.96009776535124,-0.8852034957942532,62.75
0,23,(69+418j),9.373388201818585,423.65670064333926,0.07811159254484176,64.0
0,23,(225+352j),32.586898682968034,417.76668129471506,0.27155850572567997,64.25
0,23,(333+246j),53.545281895300846,414.01086942253096,0.446215193070316,64.5
0,23,(400+78j),78.96579099674975,407.5340476573706,0.6580627261062664,64.75
0,23,(-123-400j),-162.90733704973252,418.4841693541107,-1.357688196981279,66.0
0,23,(-292-306j),-136.3411277797172,422.965719651132,-1.136250540987126,66.25
0,23,(-391-164j),-112.75499625294123,424.00117924364315,-0.9396670918136047,66.5
0,23,(-422+19j),-87.42207319510625,422.4275085739564,-0.7285369081785266,66.75
0,23,(173+424j),22.196386299937352,457.93558498985425,0.18497020713124404,68.0
0,23,(333+313j),46.77329671556081,457.0098467210526,0.3897804791402447,68.25
0,23,(428+158j),69.73792746764775,456.23239692069217,0.5811593607853832,68.5
0,23,(447-56j),97.1407916181929,450.4941731032711,0.8095335309931723,68.75
0,23,(-257-299j),-139.31989415365064,394.27148007432646,-1.1610785835917397,70.0
0,23,(-349-168j),-115.70501746829542,387.3306081372863,-0.964253995697657,70.25
0,23,(-383-36j),-95.3697272860747,384.68818541774846,-0.7947732149857627,70.5
0,23,(-366+107j),-73.70373375474429,381.3200755271088,-0.6142095451719111,70.75
0,23,(284+336j),40.205767933369394,439.94545116411877,0.3350499756635218,72.0
0,23,(413+162j),68.58231540523492,443.6361121459794,0.5715287730200094,72.25
0,23,(439-33j),94.29888702477494,440.23857168585306,0.7858486971503068,72.5
0,23,(365-230j),122.21654605857566,431.4220671222092,1.0185248599652972,72.75
0,23,(-366-258j),-125.1806993612421,447.794595769087,-1.0432301363608092,74.0
0,23,(-468-85j),-100.29407253517488,475.6563885831872,-0.8358135811331077,74.25
0,23,(-468+153j),-71.89623696549337,492.3748571972375,-0.5991462274664522,74.5
0,23,(-349+326j),-46.95154559315337,477.5740780235041,-0.3912659209577911,74.75
0,23,(329+177j),61.72001862739546,373.5906851087163,0.514340396582501,76.0
0,23,(400+39j),84.43126292202336,401.89675291049565,0.7036115424396783,76.25
0,23,(392-155j),111.57424679309456,421.5317307154943,0.9298262033737325,76.5
0,23,(298-309j),136.03819538007963,429.2842880889074,1.1337256089383012,76.75
0,23,(-354-170j),-115.65152846505256,392.7034504559388,-0.9638081909022286,78.0
0,23,(-414-32j),-94.41987113885472,415.234873294621,-0.7868569930610168,78.25
0,23,(-418+177j),-67.05001558967442,453.9306114374751,-0.5587589866761252,78.5
0,23,(-313+364j),-40.69191148237165,480.067703558571,-0.3391012420142709,78.75
0,23,(381+54j),81.9330682702069,384.80774420481714,0.6827917298040463,80.0
0,23,(392-70j),100.12467165539783,398.200954293181,0.8344017571724742,80.25
0,23,(350-225j),122.73522627210761,416.08292442733097,1.0228478810176775,80.5
0,23,(243-348j),145.07433273010278,424.4443426410582,1.2090424987940482,80.75
0,23,(-425-1j),-90.13481335006419,425.0011764689599,-0.7511449610541117,82.0
0,23,(-386+159j),-67.61239969993765,417.46496859018004,-0.5634457456684423,82.25
0,23,(-278+305j),-42.34840228666474,412.68510998096355,-0.35290558379309706,82.5
0,23,(-145+387j),-20.53981871774793,413.27230732290786,-0.17116541057707652,82.75
0,23,(424-128j),106.7983717813053,442.8995371413251,0.8900222247333404,84.0
0,23,(315-283j),131.93692658674007,423.4548382059178,1.0995418768837355,84.25
0,23,(152-367j),157.5021824224856,397.2316704393042,1.3126330080459374,84.5
0,23,(14-382j),177.90109406679645,382.25645841502796,1.482674589970691,84.75
0,23,(-390+146j),-69.47616151087098,416.43246751424175,-0.5789778660141359,86.0
0,23,(-288+305j),-43.357906322591255,419.4865909656708,-0.3613182808391143,86.25
0,23,(-152+391j),-21.243433700268007,419.505661463585,-0.17702889583576453,86.5
